x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,2.1743
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.150332
1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.95315
1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,4.50791
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,7.64236
-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-6.38086
1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.77181
-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,-3.1559
1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,3.09761
-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-5.71118
-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-4.97687
1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,4.01707
-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,-3.1052
1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,2.85324
-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,3.99259
-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-4.68279
-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-0.636251
-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-3.62989
-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.382871
-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.20343
-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,4.85529
1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.24257
-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-3.02568
-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.28576
-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-6.7651
-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-0.0440112
1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.869448
-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.858919
1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,8.00489
-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.55778
-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-3.08815
1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,2.85647
-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-3.5376
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-0.485882
1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-0.142128
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-6.35623
-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-4.52535
-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-7.73661
-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.75744
1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,5.00754
-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-4.48737
-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-2.63174
-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-2.75581
-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-0.649134
-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.237238
1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.77539
1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,5.16592
1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.995748
1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-0.681549
-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-5.37485
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,5.09285
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0519498
1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.32493
-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-3.51361
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-5.49163
-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-5.19868
1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,5.07253
-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1.31667
-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-3.5404
1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-5.29317
-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.104172
-1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0401
-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.27983
-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-5.23248
-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-5.11273
1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,5.90214
-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-7.09387
-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-6.85543
1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.49447
-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-2.23088
-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-8.72448
1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.362941
-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-3.60262
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,4.89422
-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,4.33137
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.796426
1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,3.29489
-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-8.52722
-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-3.93855
-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-3.64688
-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-6.7774
-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.12683
1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.18396
-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-0.12148
-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-7.0768
-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-0.999739
1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.452
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,2.99265
1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.63658
1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.3092
-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-7.69772
1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,4.52215
-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.51993
-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-0.660827
1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.75112
1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.166842
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.11913
-1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.42545
1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.42295
-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-2.25149
-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-2.0598
1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.42103
-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-7.62677
1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.417404
1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,6.63272
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,8.18054
1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-0.48791
-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-7.55236
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.28868
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-0.876792
1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.550938
1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,6.78998
1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.33634
-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.66503
-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-6.28144
1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-2.8371
-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-6.21879
1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.36165
-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.13195
1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.02181
1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-1.35378
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-4.66208
-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-3.62251
-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.91918
-1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.69417
1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,7.53577
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-8.40063
-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.454651
1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.118078
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.23806
-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-3.98099
1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.72736
1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,4.31551
-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-7.26166
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-8.77326
1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.60306
-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.88183
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-7.09635
-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-2.89941
-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-3.71847
1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.96383
-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-4.78553
-1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.631441
-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-5.18901
1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.852709
1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,6.54414
1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,3.07126
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.60886
1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.893473
-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.328471
-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.492986
-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,2.30855
-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-4.28206
-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.00657
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-0.672847
-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-2.32753
-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-7.97816
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.1439
1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.1699
1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,9.00848
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-2.2983
1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,7.4632
-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0437051
-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-2.22584
1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.79481
-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-5.18857
-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-6.02681
-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.682923
1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.23413
-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-6.7039
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,4.91197
1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,9.72903
-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-6.70359
1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-0.407894
1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,5.92127
1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,7.4326
-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.15279
-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-6.82996
-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-2.88218
1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.123189
-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-8.20834
-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-7.50625
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.5731
1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.61498
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,9.28727
-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.44457
1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,5.57106
-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-3.23669
1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.01539
1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-2.83773
-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-5.42991
-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.735624
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,5.04799
1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,-0.0945446
1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,2.27652
-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-2.69271
1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,5.22213
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-7.84535
-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.693085
1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,5.03103
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-2.95664
-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.598049
-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-4.98162
-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-4.01308
1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,6.33287
-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-6.56072
1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,4.5839
1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,8.92037
1.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,8.68483
-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-6.99089
1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.26098
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.60349
-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,-3.56758
1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.28109
1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.86219
1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,5.893
1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,7.75918
-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.597564
-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-5.73216
-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-4.35655
1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,4.04262
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,9.0106
-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-6.56883
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.02773
1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,5.43127
1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,5.41159
-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.71729
-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.58392
-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-3.41147
-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-4.6036
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.83723
1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,7.76839
-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.59974
1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,2.34582
1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.42861
1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-3.47789
1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0584
1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,5.16474
-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-3.51274
-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,2.63162
1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,3.3089
-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-2.93269
1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,9.48092
-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-4.18231
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-2.28751
1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,4.34992
1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,5.22395
-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-4.33375
1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.80665
-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-8.97939
-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-3.00065
1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.995593
1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,3.9502
-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.719597
1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,5.44306
1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,5.22256
-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-4.3126
-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,2.875
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.796182
-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-2.75801
1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.73229
-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-5.81906
1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-0.951438
1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,2.09665
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,10.493
1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,2.35027
1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,6.26016
1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.8057
-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.77318
-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-4.58775
-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.78333
1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,5.16103
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-0.0551186
1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,4.2532
-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.08997
1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,7.34952
1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.636
-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-4.81698
1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,3.7457
1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,3.60533
1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,2.62832
-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-5.55377
1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,5.90881
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-2.91209
-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-7.80648
