x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
2.23485,-13.28,green,1.11742,0.580559,3.04369,no,large,358.97,1143.0,1.11742
-1.99056,-12.5739,brown,-6.28694,-0.439495,-3.12403,no,normal,124.88,1126.0,-5.11459
-1.51383,-14.3999,brown,-0.756914,-0.0852595,-1.69463,no,normal,488.843,1014.0,-3.20846
0.0417393,-10.8603,red,-5.43014,0.550334,-4.42708,yes,large,429.283,1039.0,0.0208696
2.38935,-10.2497,green,1.19467,-0.205956,2.8713,no,normal,468.187,1111.0,1.19467
2.73348,-12.3911,brown,-6.19557,-0.407186,-6.13341,no,normal,337.53,1007.0,-3.39992
2.7452,-12.974,brown,-6.487,-0.290898,-10.984,no,normal,244.396,1093.0,-8.23878
3.49824,-11.4887,red,1.74912,-0.503871,7.55264,no,normal,428.532,1117.0,1.74912
2.75601,-14.7428,brown,-7.37142,-0.81585,-26.8755,yes,normal,414.272,1012.0,-24.1195
2.04968,-12.0151,green,-6.00753,0.779799,-20.8637,no,large,100.486,1071.0,1.02484
1.8662,-14.1272,brown,-7.06359,-0.346157,-3.38936,yes,normal,418.859,1160.0,-1.52317
-1.56885,-12.7352,brown,-6.36758,0.577386,-9.03364,no,large,141.986,1020.0,-0.784426
2.81023,-12.9563,brown,1.40511,-0.958649,0.421044,no,normal,218.393,1154.0,1.40511
4.82059,-10.28,green,-5.14,0.482919,-3.22998,yes,normal,361.769,1020.0,1.59061
-0.97205,-10.4328,brown,-5.21642,0.541612,-12.1541,yes,large,420.019,1178.0,-0.486025
4.06586,-11.1327,green,2.03293,-0.371121,5.8194,no,normal,497.417,1039.0,2.03293
-4.76665,-12.4778,red,-6.23889,0.99804,-0.938706,yes,large,442.249,1131.0,-2.38333
4.77312,-12.8769,green,2.38656,0.442999,5.76745,yes,normal,154.76,1056.0,1.0
-0.604967,-13.6369,brown,-6.81846,0.00309196,-33.5943,no,normal,409.925,1061.0,-34.1993
-4.87639,-10.4744,brown,-5.23719,-0.237949,-0.097287,no,normal,248.511,1104.0,-4.97368
0.333007,-10.4342,brown,-5.21709,0.411649,-18.4094,yes,normal,488.031,1029.0,-18.0764
-1.49121,-14.5554,brown,-7.27772,-0.486802,-12.9279,yes,normal,275.789,1121.0,-14.4191
-3.534,-14.3923,brown,-1.767,0.190577,-1.20494,yes,normal,456.155,1179.0,-4.73894
-3.08743,-12.5165,brown,-6.25825,-0.329777,-12.7646,no,normal,479.089,1153.0,-15.852
1.08255,-12.8104,brown,-6.4052,0.100173,-5.45948,no,normal,357.823,1029.0,-4.37693
-0.696448,-12.9398,brown,-6.46992,-0.365099,-30.4351,no,normal,435.831,1160.0,-31.1316
0.534608,-10.2777,red,-5.13887,0.613811,-12.6553,no,large,215.056,1068.0,0.267304
2.71308,-14.7537,brown,-7.37683,-0.637225,-15.3904,yes,normal,173.907,1008.0,-12.6773
-3.38593,-12.5523,brown,-1.69297,-0.40911,-2.92971,yes,normal,451.781,1099.0,-6.31565
-0.602137,-14.6035,brown,-7.30177,-0.640499,-28.6625,no,normal,412.566,1102.0,-29.2646
-2.89091,-14.9065,brown,-1.44546,0.373823,-3.97439,no,normal,379.423,1130.0,-6.86531
-3.45707,-12.5011,brown,-1.72854,-0.44921,-4.95365,no,normal,492.993,1178.0,-8.41072
-1.80956,-13.6217,brown,-6.81087,-0.723194,-21.2229,no,normal,371.889,1068.0,-23.0325
3.89958,-13.8012,red,1.94979,-0.0368018,7.37437,no,normal,400.102,1089.0,1.94979
4.40837,-10.9385,brown,2.20418,-0.830196,8.40936,no,normal,335.999,1002.0,2.20418
-4.98344,-10.4192,brown,-5.20962,0.387384,-8.55363,no,normal,479.486,1164.0,-13.5371
1.40632,-12.6704,red,0.70316,0.191305,2.21177,no,normal,369.786,1074.0,0.70316
-4.77848,-14.02,brown,-2.38924,-0.297556,-8.54218,yes,normal,374.019,1189.0,-13.3207
1.78124,-11.716,brown,-5.85799,-0.276065,-11.0051,yes,normal,189.789,1088.0,-9.22388
2.25822,-13.0174,green,-6.50871,0.170639,-10.8569,yes,normal,481.132,1075.0,-8.59868
-4.66985,-13.5752,brown,-2.33492,-0.943681,-6.28478,no,normal,304.985,1132.0,-10.9546
-0.322117,-14.0301,red,-0.161058,-0.130206,-0.0624199,yes,normal,379.866,1129.0,-0.384537
-4.31753,-11.6826,red,-5.84131,-0.807521,-25.2735,yes,normal,460.26,1156.0,-29.5911
-2.58112,-13.151,brown,-6.5755,0.638553,-0.885311,no,large,320.159,1145.0,-1.29056
-1.84373,-13.2801,red,-6.64006,-0.591239,-18.087,no,normal,418.42,1130.0,-19.9308
-0.336908,-11.7838,red,-5.89192,0.209285,-12.6883,no,normal,204.899,1086.0,-13.0252
1.78943,-12.4161,brown,-6.20805,0.37569,-7.35378,yes,normal,269.029,1120.0,-5.56435
1.04673,-14.4333,red,-7.21666,0.43734,-16.2614,no,normal,106.382,1150.0,-15.2147
4.43587,-10.2757,green,2.21793,0.210156,6.86524,yes,normal,143.32,1108.0,1.0
1.43319,-11.5581,green,0.716593,-0.0802674,0.905241,no,normal,405.372,1197.0,0.716593
3.75293,-14.1528,brown,1.87647,0.17393,9.30013,no,normal,325.907,1130.0,1.87647
-1.29148,-12.4195,brown,-6.20973,-0.313147,-7.75913,no,normal,369.14,1172.0,-9.0506
1.07803,-14.0843,green,-7.04214,-0.424344,-16.3881,no,normal,466.014,1160.0,-15.3101
3.17516,-12.2658,brown,-6.13292,0.143843,-22.0483,no,normal,491.632,1059.0,-18.8731
-4.78814,-11.8627,brown,-5.93134,-0.172451,-17.6569,no,normal,296.294,1011.0,-22.4451
-0.920081,-12.5371,brown,-6.26856,0.784467,-27.9185,no,large,295.867,1118.0,-0.460041
3.68599,-13.7181,brown,1.84299,-0.277052,8.49377,no,normal,496.319,1120.0,1.84299
-3.60888,-10.5225,red,-1.80444,-0.587604,-3.6044,no,normal,106.061,1039.0,-7.21328
-0.802465,-10.6362,brown,-5.31809,-0.400101,-14.4359,no,normal,225.466,1077.0,-15.2384
-3.41205,-13.9039,red,-6.95193,0.835451,-11.975,yes,large,387.083,1063.0,-1.70603
-4.01305,-14.0699,brown,-7.03496,0.17123,-24.7301,yes,normal,126.874,1167.0,-28.7432
0.695954,-13.1498,red,-6.57492,0.171465,-29.1646,no,normal,126.133,1157.0,-28.4687
-3.42904,-12.596,brown,-1.71452,-0.865767,-3.73677,yes,normal,231.987,1097.0,-7.1658
0.0655204,-10.1942,brown,0.0327602,0.762222,0.0356038,no,large,434.867,1013.0,0.0327602
3.21854,-11.369,green,1.60927,-0.824502,0.398315,no,normal,486.737,1177.0,1.60927
-2.53687,-12.2827,brown,-6.14135,-0.952553,-25.5536,no,normal,392.673,1088.0,-28.0905
-0.143764,-11.432,red,-5.71599,-0.288522,-6.97778,no,normal,220.265,1200.0,-7.12154
3.14506,-11.5903,red,-5.79516,0.364627,-13.5491,no,normal,178.119,1060.0,-10.4041
-1.33012,-14.6706,red,-7.33532,0.685207,-27.2173,no,large,367.639,1138.0,-0.665059
2.06754,-12.6286,brown,-6.31428,-0.695528,-15.329,yes,normal,149.002,1165.0,-13.2614
3.99295,-10.5129,green,-5.25643,-0.00600017,-24.402,no,normal,357.806,1100.0,-20.4091
-4.70324,-12.0722,red,-6.03608,0.801238,-3.42421,no,large,389.315,1018.0,-2.35162
0.304797,-10.3036,green,-5.15179,-0.0669603,-10.2257,yes,normal,295.596,1085.0,-9.9209
3.9121,-12.9672,brown,-6.4836,0.74869,-0.134418,no,large,286.512,1040.0,1.95605
-1.87802,-13.3757,red,-6.68786,-0.184132,-17.9665,no,normal,410.555,1080.0,-19.8445
2.91236,-14.7851,brown,1.45618,0.14036,5.19815,yes,normal,347.424,1186.0,1.0
1.39896,-10.2472,red,-5.12361,-0.584943,-7.98199,no,normal,340.747,1066.0,-6.58303
-3.27935,-12.7662,red,-1.63967,-0.983152,-4.61929,yes,normal,486.391,1038.0,-7.89863
4.95165,-11.7712,brown,-5.88558,0.026504,-23.6958,no,normal,289.487,1087.0,-18.7442
-4.90368,-12.538,red,-2.45184,0.462608,-11.3833,no,normal,158.047,1014.0,-16.287
-4.72916,-13.7509,brown,-6.87545,0.35648,-1.23099,no,normal,458.067,1167.0,-5.96015
-0.239551,-12.756,brown,-6.37802,-0.812816,-29.9597,yes,normal,192.59,1082.0,-30.1993
4.61979,-13.1961,brown,2.3099,0.123936,10.9156,no,normal,494.924,1133.0,2.3099
4.06385,-10.5749,green,-5.28744,0.374852,-5.44278,yes,normal,394.182,1179.0,-1.37893
3.45721,-10.8177,red,1.7286,0.427792,0.310649,yes,normal,419.1,1021.0,1.0
3.34979,-13.0597,brown,-6.52986,0.182841,-24.6023,yes,normal,279.225,1037.0,-21.2525
-3.3676,-11.3964,brown,-5.6982,0.683554,-17.4852,no,large,186.722,1050.0,-1.6838
0.100368,-12.5934,green,0.050184,-0.708519,0.00199021,no,normal,456.156,1122.0,0.050184
3.55312,-14.3568,green,-7.17842,-0.145555,-14.5524,no,normal,458.354,1038.0,-10.9992
4.49136,-13.3883,brown,-6.69414,0.282156,-29.3431,yes,normal,205.659,1153.0,-24.8517
-2.85898,-11.7458,brown,-5.87288,0.784886,-13.8709,no,large,120.956,1177.0,-1.42949
-3.3211,-12.8344,brown,-1.66055,0.482379,-7.61779,yes,normal,223.434,1014.0,-10.9389
-2.57894,-11.6077,brown,-5.80386,0.360824,-2.13243,no,normal,485.666,1059.0,-4.71137
-2.22741,-12.1924,brown,-1.1137,-0.516871,-3.00326,no,normal,256.171,1009.0,-5.23067
1.80519,-11.3523,brown,0.902595,0.383502,2.62576,yes,normal,166.485,1087.0,0.902595
0.141544,-14.8566,red,-7.42829,-0.780331,-23.8969,no,normal,335.63,1184.0,-23.7554
0.314157,-10.2457,brown,-5.12286,0.805439,-4.39787,no,large,441.04,1060.0,0.157079
-1.35427,-10.2611,brown,-5.13053,-0.940689,-6.71573,no,normal,415.731,1160.0,-8.07
-2.62395,-13.2097,brown,-6.60485,0.556035,-19.0228,yes,large,206.691,1089.0,-1.31197
-3.7261,-13.6692,brown,-6.83458,-0.930521,-21.103,yes,normal,331.558,1102.0,-24.8291
-0.770067,-10.539,brown,-5.26952,0.655499,-0.0594605,no,large,490.976,1185.0,-0.385033
4.78468,-14.1231,red,-7.06154,-0.700387,-2.83889,yes,normal,227.467,1140.0,1.94579
0.303598,-12.3548,brown,-6.17742,0.783132,-0.428556,no,large,200.334,1116.0,0.151799
4.40916,-10.7056,red,-5.35281,0.834636,-21.799,yes,large,367.26,1170.0,2.20458
3.03482,-11.9826,green,-5.99128,0.7249,-3.01371,yes,large,457.36,1049.0,1.51741
4.40997,-13.1795,red,2.20498,0.0910891,9.08343,no,normal,483.104,1070.0,2.20498
0.525471,-10.8748,brown,-5.43738,0.264197,-8.11755,no,normal,345.403,1181.0,-7.59208
0.615003,-10.8077,red,-5.40386,0.934871,-18.3435,no,large,469.954,1199.0,0.307502
2.15619,-12.5431,red,-6.27153,0.0157015,-23.0967,no,normal,347.511,1143.0,-20.9405
-2.12989,-10.1844,brown,-5.09219,0.713165,-4.40583,yes,large,320.961,1120.0,-1.06494
4.73063,-14.159,brown,-7.07949,0.52827,-4.05843,no,large,146.405,1197.0,2.36531
-3.82098,-11.5876,brown,-5.79382,-0.658402,-13.3394,no,normal,280.749,1042.0,-17.1603
0.277777,-12.9516,red,-6.4758,0.104339,-4.2815,no,normal,146.958,1060.0,-4.00373
4.01221,-13.7537,red,2.0061,-0.606741,8.53545,no,normal,268.524,1193.0,2.0061
-1.49946,-13.7243,brown,-6.86215,-0.101094,-4.10084,no,normal,194.07,1180.0,-5.6003
-3.22319,-14.6444,brown,-7.3222,0.162707,-32.9774,no,normal,320.844,1036.0,-36.2006
2.92482,-10.6998,green,-5.34989,0.746965,-6.59685,no,large,367.755,1059.0,1.46241
4.61098,-10.0218,brown,-5.01092,-0.222111,-22.2831,no,normal,375.636,1163.0,-17.6722
3.36513,-11.6802,brown,-5.84011,-0.966735,-22.781,no,normal,275.841,1078.0,-19.4159
-1.14636,-10.7907,brown,-0.573179,-0.235009,-1.73736,no,normal,191.688,1103.0,-2.88372
-3.92114,-13.4892,red,-1.96057,0.146486,-0.893835,no,normal,321.104,1059.0,-4.81498
-2.86428,-13.1258,red,-6.56289,0.826322,-11.4416,yes,large,300.823,1199.0,-1.43214
-1.25121,-12.1426,brown,-0.625607,-0.970971,-3.11579,no,normal,257.676,1192.0,-4.367
1.37339,-10.8769,brown,-5.43847,0.457339,-12.3799,no,normal,460.571,1083.0,-11.0066
1.81023,-11.6019,red,-5.80093,-0.20078,-20.6917,yes,normal,287.253,1068.0,-18.8815
-1.28646,-13.1122,brown,-6.5561,0.992448,-16.7099,yes,large,276.093,1075.0,-0.643231
1.9324,-10.2684,brown,-5.13422,0.559084,-17.4965,no,large,180.003,1168.0,0.966201
-0.383425,-14.4564,red,-7.22819,0.262903,-18.4186,no,normal,137.36,1049.0,-18.802
-3.11677,-12.0395,brown,-6.01973,-0.775934,-22.8814,yes,normal,432.079,1161.0,-25.9982
-2.61861,-11.5859,red,-1.3093,-0.0705239,-5.42774,yes,normal,344.443,1141.0,-8.04634
3.06748,-11.4646,brown,-5.7323,-0.0338689,-24.1815,no,normal,407.661,1175.0,-21.114
1.3035,-14.8541,brown,0.651749,-0.0857898,1.03819,no,normal,427.702,1124.0,0.651749
-0.888404,-13.3953,brown,-0.444202,0.895058,-1.01431,yes,large,147.407,1009.0,-0.444202
-0.728893,-13.9382,brown,-6.9691,0.0327895,-7.9373,no,normal,303.173,1034.0,-8.6662
-2.01307,-10.2294,brown,-5.11468,0.828026,-18.2922,no,large,303.689,1139.0,-1.00654
3.01172,-12.4889,green,-6.24444,0.0466629,-26.4868,no,normal,380.226,1183.0,-23.4751
1.4447,-13.8607,green,-6.93037,-0.812011,-12.636,yes,normal,391.268,1170.0,-11.1913
-0.56824,-13.6699,brown,-0.28412,0.168569,-1.32929,no,normal,382.4,1149.0,-1.89753
4.07334,-13.0053,red,-6.50266,0.0376067,-6.81731,yes,normal,317.573,1060.0,-2.74398
-0.789438,-14.9882,red,-7.49411,0.461532,-26.3424,yes,normal,378.754,1004.0,-27.1318
2.65887,-11.5611,red,1.32944,0.170714,1.39243,no,normal,382.773,1117.0,1.32944
2.08531,-12.9043,green,1.04265,0.760638,3.95326,no,large,173.654,1134.0,1.04265
2.86759,-14.4342,red,-7.21712,-0.549562,-6.33597,no,normal,176.865,1086.0,-3.46838
3.1711,-11.1079,brown,-5.55397,-0.471511,-10.3854,no,normal,269.626,1089.0,-7.21428
4.59857,-10.1266,red,2.29929,0.233785,3.66244,no,normal,232.998,1012.0,2.29929
0.122741,-10.6206,green,-5.3103,-0.556852,-24.2594,no,normal,327.911,1080.0,-24.1367
-2.14818,-11.1021,brown,-1.07409,0.85802,-0.935105,yes,large,116.705,1040.0,-1.07409
-3.13151,-10.9987,red,-5.49936,0.819097,-4.58638,yes,large,219.494,1145.0,-1.56576
2.85512,-11.5466,green,-5.77332,0.392153,-26.4288,yes,normal,114.499,1087.0,-23.5737
2.88748,-10.4538,brown,1.44374,-0.719813,3.61532,no,normal,456.18,1168.0,1.44374
-1.12256,-12.6027,brown,-0.561281,0.0310315,-2.63755,no,normal,387.876,1124.0,-3.76011
-0.366204,-10.2414,brown,-5.12072,-0.0534464,-17.3054,no,normal,204.296,1084.0,-17.6716
1.22506,-12.6128,brown,0.612528,0.572217,1.18135,no,large,179.234,1177.0,0.612528
1.69598,-14.7047,green,-7.35235,-0.215108,-26.0114,yes,normal,488.386,1109.0,-24.3154
-4.7001,-12.3189,brown,-2.35005,-0.611902,-6.92279,no,normal,184.965,1061.0,-11.6229
0.724291,-10.5353,red,-5.26767,-0.767562,-25.9249,no,normal,473.25,1182.0,-25.2006
-0.628515,-14.997,brown,-7.4985,-0.625745,-12.8176,no,normal,193.411,1182.0,-13.4461
0.729612,-12.9427,brown,-6.47134,0.670385,-29.5904,no,large,219.514,1041.0,0.364806
-4.90175,-11.5683,brown,-5.78417,-0.253382,-16.6719,yes,normal,181.571,1200.0,-21.5737
0.694672,-12.6276,brown,0.347336,0.419772,0.696355,no,normal,232.612,1096.0,0.347336
-0.398561,-13.8302,brown,-6.91511,-0.51117,-0.435496,no,normal,343.793,1101.0,-0.834057
0.517958,-13.0171,red,-6.50855,0.956079,-17.874,yes,large,376.002,1121.0,0.258979
4.72025,-12.8925,green,-6.44623,-0.991283,-16.5456,no,normal,143.931,1074.0,-11.8253
-2.67685,-13.278,red,-6.63898,0.0571391,-16.5642,no,normal,255.798,1086.0,-19.2411
-1.93031,-13.5997,red,-6.79986,0.0591103,-4.71956,no,normal,159.521,1147.0,-6.64987
-4.2545,-13.5507,red,-6.77534,0.600745,-1.61141,yes,large,447.642,1145.0,-2.12725
3.71777,-14.5678,brown,-7.28392,-0.706957,-26.3757,yes,normal,337.079,1197.0,-22.658
-0.808549,-11.8402,red,-5.92009,-0.601008,-22.0809,no,normal,336.516,1151.0,-22.8894
-3.19794,-13.161,red,-6.58049,-0.224751,-2.29755,no,normal,290.107,1129.0,-5.49549
-0.117947,-14.3972,brown,-7.19859,-0.39794,-17.2326,yes,normal,472.255,1005.0,-17.3506
3.54058,-12.8162,brown,-6.4081,0.604404,-6.44193,no,large,430.514,1056.0,1.77029
3.75272,-12.4155,green,1.87636,0.527722,4.7457,yes,large,259.483,1052.0,1.0
-3.55787,-10.6122,brown,-5.30612,-0.197943,-20.9506,yes,normal,436.076,1119.0,-24.5085
-4.43401,-11.4057,brown,-2.21701,-0.272362,-0.235163,no,normal,220.078,1120.0,-4.66917
0.325056,-14.9865,green,-7.49327,-0.480976,-36.0183,no,normal,190.402,1094.0,-35.6932
-2.13312,-13.8166,brown,-6.90832,0.0627126,-20.2859,yes,normal,177.071,1158.0,-22.419
1.07777,-11.8693,green,-5.93464,-0.438708,-19.6988,no,normal,274.398,1070.0,-18.621
0.853435,-11.5179,brown,-5.75896,0.484144,-22.6082,no,normal,234.84,1052.0,-21.7548
3.38384,-12.2421,green,-6.12104,0.959485,-10.7369,yes,large,449.554,1031.0,1.69192
2.81378,-13.1328,red,-6.56642,-0.151204,-0.544386,yes,normal,428.194,1120.0,1.40689
-2.09674,-14.9141,brown,-1.04837,-0.768492,-1.12552,no,normal,284.524,1056.0,-3.22226
-1.19627,-10.3509,brown,-5.17546,-0.0384441,-19.0387,yes,normal,181.506,1043.0,-20.235
-3.05767,-10.6716,brown,-1.52884,0.819213,-7.18722,no,large,323.303,1008.0,-1.52884
2.22827,-11.1022,green,-5.5511,-0.51391,-18.3262,no,normal,416.129,1181.0,-16.0979
2.28803,-11.8752,brown,-5.93758,0.344925,-15.4135,no,normal,347.544,1177.0,-13.1255
-3.79966,-12.1095,brown,-6.05473,0.878245,-4.47093,no,large,176.937,1187.0,-1.89983
-1.53844,-10.6017,brown,-5.30087,-0.109596,-5.45684,yes,normal,477.144,1158.0,-6.99527
4.07944,-13.0908,red,-6.54542,-0.784115,-6.71122,yes,normal,153.14,1074.0,-2.63178
1.32924,-12.7922,brown,-6.3961,-0.0641262,-2.53066,no,normal,217.409,1099.0,-1.20142
-3.06361,-14.6597,brown,-7.32983,0.636028,-25.4427,no,large,148.547,1089.0,-1.5318
-2.99358,-14.2547,brown,-7.12736,-0.343404,-12.7599,no,normal,314.367,1091.0,-15.7535
3.33197,-11.6326,red,1.66598,-0.364611,7.45009,no,normal,499.825,1063.0,1.66598
-1.06258,-11.8804,brown,-5.94019,0.134484,-13.8128,no,normal,103.095,1199.0,-14.8754
-3.2242,-12.214,brown,-6.107,0.086584,-9.16107,no,normal,295.702,1200.0,-12.3853
0.950337,-14.9607,brown,-7.48034,0.107684,-31.1002,yes,normal,464.84,1110.0,-30.1499
4.16416,-11.8947,brown,-5.94734,0.44799,-8.73655,no,normal,145.113,1200.0,-4.57239
-3.32615,-13.2569,red,-6.62843,0.995113,-6.17302,yes,large,451.009,1075.0,-1.66307
2.50081,-13.7633,brown,-6.88163,-0.905315,-31.1869,no,normal,465.061,1104.0,-28.6861
2.2685,-12.8794,brown,-6.4397,-0.9504,-14.2926,no,normal,401.386,1190.0,-12.0241
-4.86662,-13.7936,red,-6.89681,0.430657,-3.2368,no,normal,106.397,1094.0,-8.10342
-2.61366,-12.4392,brown,-1.30683,-0.66703,-0.986262,yes,normal,156.642,1140.0,-3.59993
-4.56751,-11.485,brown,-5.74252,0.864216,-11.5242,no,large,237.116,1027.0,-2.28376
-4.80499,-10.1492,red,-2.40249,-0.895479,-10.9374,no,normal,360.681,1160.0,-15.7424
-1.69043,-10.6826,brown,-0.845217,0.90943,-4.22132,yes,large,231.345,1176.0,-0.845217
3.1801,-10.8493,green,1.59005,-0.696263,3.86173,yes,normal,376.871,1052.0,1.0
3.74417,-12.0641,brown,1.87209,0.85574,8.34786,yes,large,251.401,1070.0,1.0
1.66755,-11.5356,brown,-5.76779,0.529113,-1.80483,no,large,362.775,1023.0,0.833773
-2.23506,-14.5396,brown,-7.26978,-0.252592,-10.8352,no,normal,391.975,1033.0,-13.0703
-4.59787,-13.0196,brown,-6.50979,0.915693,-17.039,yes,large,426.635,1186.0,-2.29893
-1.74676,-13.5729,red,-6.78644,-0.193662,-30.4163,no,normal,469.726,1024.0,-32.163
1.66274,-12.7187,red,0.831371,0.163824,1.47692,no,normal,293.537,1093.0,0.831371
-4.24917,-10.0182,red,-5.00911,-0.658501,-15.2836,yes,normal,275.993,1056.0,-19.5327
1.18512,-12.2708,brown,-6.13539,-0.564015,-2.55855,no,normal,121.151,1140.0,-1.37342
-4.15178,-13.5133,brown,-2.07589,-0.727402,-2.36888,no,normal,287.588,1043.0,-6.52066
-1.12143,-13.3124,brown,-6.65619,0.734697,-16.8086,no,large,209.631,1031.0,-0.560715
-0.280876,-11.0003,red,-5.50016,-0.179873,-19.4593,no,normal,352.774,1024.0,-19.7402
0.356806,-13.8328,green,-6.91642,-0.124837,-24.1411,yes,normal,425.741,1200.0,-23.7843
-2.32258,-14.6491,brown,-1.16129,-0.404452,-5.48538,no,normal,288.382,1144.0,-7.80796
-3.33839,-14.3752,red,-1.6692,-0.796061,-5.10954,yes,normal,267.903,1058.0,-8.44793
3.04022,-13.1947,green,-6.59735,-0.930447,-17.4771,yes,normal,372.575,1035.0,-14.4369
-4.48721,-14.2452,brown,-7.12258,0.714234,-9.35981,no,large,233.502,1143.0,-2.2436
-3.04703,-12.1325,red,-6.06627,0.163774,-25.7181,no,normal,411.163,1030.0,-28.7652
2.8723,-11.6788,green,-5.83938,0.12149,-2.56067,no,normal,135.662,1027.0,0.311626
-2.10811,-10.5861,brown,-5.29305,-0.623333,-20.6482,no,normal,486.03,1087.0,-22.7563
-0.0401024,-10.8152,brown,-5.40761,0.687228,-11.9928,no,large,244.694,1049.0,-0.0200512
-0.384501,-13.6541,red,-6.82705,-0.556822,-3.87931,no,normal,474.661,1044.0,-4.26381
3.10573,-11.5812,red,-5.79058,-0.973041,-21.2276,yes,normal,308.913,1046.0,-18.1219
-3.4001,-13.5951,red,-6.79753,-0.461898,-17.7555,yes,normal,338.631,1128.0,-21.1556
-3.11293,-12.8713,brown,-6.43566,-0.358904,-30.1124,no,normal,289.478,1096.0,-33.2253
3.2738,-10.88,brown,-5.43998,0.537569,-19.1909,no,large,351.299,1035.0,1.6369
-4.64665,-10.8379,brown,-5.41894,-0.859434,-0.037533,yes,normal,489.189,1177.0,-4.68418
1.25849,-10.3427,red,-5.17134,0.428169,-18.0597,yes,normal,341.451,1154.0,-16.8012
-3.17439,-14.5554,red,-1.58719,0.15237,-5.6245,no,normal,207.404,1114.0,-8.79889
-3.31254,-12.3239,brown,-1.65627,0.710221,-3.091,yes,large,443.376,1097.0,-1.65627
1.84463,-14.0107,green,0.922315,-0.411593,2.22326,no,normal,418.451,1142.0,0.922315
-4.27654,-10.7945,red,-5.39723,-0.127755,-24.3382,no,normal,485.471,1000.0,-28.6147
2.0083,-12.0105,brown,-6.00525,-0.955102,-2.58187,no,normal,436.795,1127.0,-0.573577
1.40325,-13.3321,brown,-6.66605,-0.66902,-30.5025,no,normal,224.619,1155.0,-29.0993
4.42287,-11.2678,green,2.21144,-0.736873,0.199601,no,normal,417.367,1050.0,2.21144
-3.45452,-11.036,brown,-1.72726,0.169684,-8.01384,no,normal,179.257,1116.0,-11.4684
0.223762,-14.1429,brown,0.111881,0.286595,0.211072,no,normal,181.27,1053.0,0.111881
4.66005,-11.3723,green,2.33002,-0.0106159,6.02936,no,normal,213.355,1131.0,2.33002
-4.84588,-12.2399,red,-6.11993,0.878108,-25.0839,yes,large,476.76,1046.0,-2.42294
-1.07333,-10.2054,brown,-5.10272,0.0399257,-7.36181,no,normal,351.962,1008.0,-8.43514
2.4777,-14.5463,green,1.23885,-0.908768,4.84727,yes,normal,163.494,1046.0,1.0
4.12406,-14.2783,brown,2.06203,0.136944,7.4194,no,normal,269.959,1176.0,2.06203
2.59303,-12.026,brown,-6.01299,-0.0825435,-8.15561,yes,normal,243.308,1000.0,-5.56259
-0.481265,-13.183,brown,-6.59148,-0.879099,-28.3095,no,normal,284.55,1193.0,-28.7908
3.1968,-13.8584,green,-6.92921,0.104113,-29.3817,no,normal,126.922,1019.0,-26.1849
0.657773,-12.2042,green,0.328887,0.766239,1.47648,no,large,368.157,1155.0,0.328887
1.17632,-11.3277,brown,-5.66384,0.090693,-15.3832,no,normal,428.361,1189.0,-14.2069
2.04255,-12.082,brown,-6.041,-0.669107,-7.45274,no,normal,122.245,1055.0,-5.41019
0.274684,-13.5363,brown,0.137342,-0.135434,0.157106,yes,normal,200.85,1130.0,0.137342
2.71459,-11.0747,red,1.35729,-0.421263,4.33285,no,normal,256.208,1171.0,1.35729
1.91133,-11.3197,red,-5.65987,-0.222909,-8.38764,no,normal,242.758,1140.0,-6.4763
-0.978247,-14.2043,red,-0.489123,-0.245351,-1.61162,yes,normal,474.962,1194.0,-2.58987
1.83562,-13.8169,green,0.917812,-0.722576,4.27244,yes,normal,385.744,1200.0,0.917812
4.3413,-10.1044,red,-5.05219,-0.341662,-13.6589,no,normal,328.736,1110.0,-9.31761
-1.53414,-10.1298,brown,-5.0649,0.291194,-24.1999,yes,normal,277.805,1035.0,-25.7341
0.790379,-13.9808,brown,-6.99038,0.157625,-24.8355,no,normal,301.904,1090.0,-24.0451
-2.7056,-12.1405,red,-6.07025,0.111628,-12.0916,no,normal,289.055,1051.0,-14.7972
-3.04081,-10.3239,brown,-1.5204,-0.310633,-2.53683,no,normal,127.36,1180.0,-5.57763
-3.12146,-12.661,red,-6.33049,0.231634,-20.0407,no,normal,393.547,1022.0,-23.1622
-0.620612,-11.1976,brown,-0.310306,0.418588,-1.27564,yes,normal,283.427,1096.0,-1.89625
