x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3.32999,-11.357,brown,-5.67851,0.124172,-24.5569,yes,normal,232.262,1014.0,-21.2269
-2.66408,-10.6393,red,-5.31967,-0.0319821,-8.80235,yes,normal,257.765,1142.0,-11.4664
-4.34911,-13.9622,brown,-6.98108,0.564845,-12.9783,yes,large,375.02,1026.0,-2.17455
-4.58023,-13.4685,brown,-2.29011,0.31862,-1.11234,yes,normal,118.056,1081.0,-5.69257
-3.08443,-14.7611,red,-7.38055,-0.659209,-20.2722,no,normal,444.693,1125.0,-23.3566
0.970701,-12.6594,brown,-6.32971,-0.391082,-2.86604,yes,normal,415.905,1134.0,-1.89534
1.68975,-11.8965,red,0.844876,0.414946,3.83013,no,normal,450.226,1137.0,0.844876
-3.8461,-10.7108,brown,-5.35538,-0.90449,-18.186,no,normal,229.493,1005.0,-22.0321
-4.29435,-12.6533,red,-2.14717,-0.645827,-8.09553,no,normal,290.23,1078.0,-12.3899
0.678391,-10.2362,green,-5.11812,0.868165,-10.0418,no,large,153.697,1173.0,0.339195
-0.396413,-11.8876,brown,-0.198207,0.815537,-0.100942,no,large,140.621,1121.0,-0.198207
-2.31727,-11.7962,red,-5.89808,0.193851,-13.6264,yes,normal,157.779,1155.0,-15.9437
-4.02979,-13.7029,brown,-6.85147,-0.113819,-27.5321,no,normal,170.944,1199.0,-31.5618
2.28647,-13.6175,brown,1.14323,-0.308178,4.38139,no,normal,185.455,1074.0,1.14323
2.9679,-11.5659,brown,1.48395,-0.546862,3.54743,no,normal,364.093,1119.0,1.48395
0.920812,-12.9496,brown,0.460406,-0.0677464,2.12451,no,normal,384.037,1178.0,0.460406
0.296446,-12.4012,brown,-6.20061,-0.974577,-2.75833,yes,normal,379.057,1147.0,-2.46189
1.65509,-14.0391,green,-7.01956,0.85654,-24.4,no,large,198.27,1183.0,0.827546
-2.26225,-12.1211,brown,-1.13113,-0.794347,-0.0432953,no,normal,294.795,1073.0,-2.30555
4.86534,-11.0172,brown,2.43267,0.330988,5.90915,no,normal,455.508,1097.0,2.43267
2.43187,-11.5826,brown,-5.79132,-0.184726,-23.6867,no,normal,221.665,1094.0,-21.2548
2.91225,-12.1326,red,-6.06632,-0.213786,-7.06326,yes,normal,243.254,1131.0,-4.15101
-3.50438,-10.295,brown,-1.75219,0.593734,-8.02988,yes,large,113.306,1064.0,-1.75219
-4.74117,-10.2485,brown,-5.12424,-0.333387,-23.1535,yes,normal,485.721,1195.0,-27.8947
-1.92117,-12.3533,red,-6.17664,0.1413,-0.904059,yes,normal,144.656,1098.0,-2.82523
4.61045,-10.6275,brown,2.30523,-0.376525,4.07788,yes,normal,282.387,1134.0,1.0
2.63491,-10.8209,green,1.31745,0.20713,0.020898,no,normal,132.003,1050.0,1.31745
3.36229,-12.8416,red,-6.4208,0.873714,-20.728,no,large,191.302,1183.0,1.68114
3.5686,-13.3684,red,-6.68421,0.352861,-4.24045,no,normal,362.834,1161.0,-0.67185
-0.511483,-10.0923,brown,-0.255742,0.127847,-1.03414,yes,normal,176.406,1041.0,-1.54563
-2.48105,-14.1668,brown,-7.08341,0.437284,-1.51129,yes,normal,219.056,1032.0,-3.99234
-0.502265,-10.047,red,-5.02348,0.0774943,-22.5588,no,normal,274.289,1045.0,-23.0611
-1.54928,-10.9781,red,-5.48906,0.807691,-11.9526,no,large,479.438,1081.0,-0.774638
0.962594,-14.5571,brown,-7.27853,0.921725,-10.1292,no,large,338.989,1059.0,0.481297
-3.99693,-13.63,red,-1.99846,0.878084,-5.00297,no,large,381.338,1002.0,-1.99846
-4.19503,-11.8353,brown,-2.09752,-0.155186,-9.73783,no,normal,471.81,1182.0,-13.9329
2.84361,-11.885,red,-5.94249,-0.0174322,-13.2274,no,normal,160.055,1140.0,-10.3838
-2.18273,-11.7323,red,-5.86613,-0.799047,-7.1029,yes,normal,277.423,1076.0,-9.28562
-1.69044,-13.3044,brown,-6.65219,-0.644089,-11.9092,no,normal,183.364,1050.0,-13.5996
3.63281,-11.9106,brown,1.81641,0.555426,3.36226,yes,large,403.667,1039.0,1.0
-1.84912,-11.6718,red,-5.83591,0.265223,-12.3303,no,normal,404.228,1145.0,-14.1794
3.39514,-14.7991,brown,1.69757,-0.466531,0.891567,no,normal,107.679,1108.0,1.69757
2.58839,-13.21,red,1.29419,0.862854,5.03419,yes,large,281.116,1160.0,1.0
-1.8473,-10.3443,brown,-5.17215,-0.252252,-1.74383,yes,normal,221.144,1189.0,-3.59113
2.73085,-12.8717,brown,-6.43585,-0.622868,-1.34883,yes,normal,231.154,1139.0,1.36543
1.15753,-12.8276,green,-6.4138,0.05855,-17.9473,no,normal,208.565,1083.0,-16.7898
2.76355,-11.3934,brown,-5.69671,-0.546214,-9.90559,no,normal,151.589,1178.0,-7.14203
-0.114324,-10.3219,brown,-5.16093,0.397647,-11.8037,yes,normal,450.771,1135.0,-11.918
-1.80476,-11.6093,brown,-0.90238,0.0320442,-0.559861,no,normal,197.081,1152.0,-2.36462
-3.91026,-14.495,brown,-7.24751,-0.762395,-27.6415,no,normal,188.74,1078.0,-31.5517
-0.928801,-11.1488,brown,-0.4644,0.622066,-0.565996,no,large,444.086,1008.0,-0.4644
-2.71448,-12.6107,brown,-1.35724,-0.231368,-4.34889,no,normal,163.473,1107.0,-7.06337
1.81367,-12.1532,green,-6.0766,0.132629,-6.88211,yes,normal,358.326,1119.0,-5.06844
0.270845,-14.6932,red,0.135422,0.108202,0.369614,no,normal,331.697,1012.0,0.135422
4.63802,-10.6526,brown,-5.32628,0.959591,-22.5458,no,large,299.556,1022.0,2.31901
4.10898,-10.4676,brown,-5.23382,-0.476616,-13.949,no,normal,158.065,1071.0,-9.84003
-0.646188,-11.0321,brown,-5.51606,0.717589,-3.82966,no,large,254.988,1002.0,-0.323094
-4.14894,-11.5613,brown,-2.07447,0.910325,-3.85352,no,large,110.369,1169.0,-2.07447
0.250993,-13.2277,brown,-6.61385,-0.228102,-31.8225,no,normal,247.221,1058.0,-31.5715
2.36341,-13.5526,red,-6.77631,0.540609,-10.3736,yes,large,453.768,1130.0,1.1817
3.04771,-11.2899,brown,-5.64493,-0.27199,-17.1658,no,normal,467.556,1055.0,-14.1181
3.47281,-10.2109,brown,1.73641,-0.493855,6.64805,no,normal,312.938,1031.0,1.73641
-4.74895,-12.3346,brown,-6.16732,0.94067,-24.8277,yes,large,219.648,1200.0,-2.37447
-4.48469,-13.1041,brown,-2.24235,0.31151,-2.45234,no,normal,221.092,1139.0,-6.93704
-3.33374,-11.3369,brown,-5.66844,0.725906,-4.45117,no,large,149.743,1177.0,-1.66687
-3.45594,-13.4772,brown,-1.72797,-0.125834,-1.56423,no,normal,390.513,1106.0,-5.02017
4.91324,-11.8308,brown,-5.91539,-0.793153,-2.8024,yes,normal,160.984,1144.0,2.11083
2.84799,-14.4953,brown,-7.24765,-0.910509,-24.1786,yes,normal,181.796,1186.0,-21.3306
-0.461798,-10.6297,red,-5.31487,-0.241772,-13.2534,yes,normal,144.551,1002.0,-13.7152
4.8898,-11.5506,green,-5.77532,-0.614452,-0.0577828,yes,normal,454.102,1097.0,2.4449
0.0682897,-12.8667,red,-6.43335,0.973691,-12.2795,yes,large,434.851,1036.0,0.0341449
1.60307,-14.6559,brown,-7.32796,-0.868655,-32.5426,no,normal,132.658,1173.0,-30.9396
-4.43024,-10.1485,red,-5.07426,-0.362917,-9.03608,no,normal,291.31,1012.0,-13.4663
-4.82519,-14.4372,brown,-7.21861,0.880906,-32.44,no,large,394.152,1075.0,-2.4126
4.74479,-11.5604,red,-5.78022,0.791113,-20.3772,no,large,335.07,1050.0,2.3724
-0.245778,-11.2439,brown,-5.62195,0.119107,-21.5627,no,normal,156.315,1107.0,-21.8084
-3.94455,-13.093,brown,-1.97228,0.0227481,-4.22747,yes,normal,238.959,1143.0,-8.17202
0.614074,-12.8352,green,0.307037,-0.380389,1.47845,yes,normal,312.26,1043.0,0.307037
4.48327,-11.7674,red,-5.88371,-0.595289,-20.094,no,normal,340.388,1045.0,-15.6107
3.11459,-14.6022,red,-7.30109,0.395461,-3.87098,yes,normal,238.924,1026.0,-0.756382
-1.94109,-10.6709,brown,-5.33544,0.977783,-1.23501,yes,large,149.319,1059.0,-0.970543
-3.07885,-14.9772,red,-7.48859,0.00988308,-5.89297,yes,normal,361.231,1044.0,-8.97182
-2.39253,-10.3232,red,-5.16162,0.627211,-14.2533,no,large,327.671,1052.0,-1.19626
-4.92038,-14.7251,red,-7.36256,-0.588354,-31.7337,no,normal,423.879,1094.0,-36.6541
0.702431,-10.9849,red,-5.49245,-0.103732,-20.5051,no,normal,459.685,1033.0,-19.8026
-4.6021,-10.6938,brown,-5.34689,0.909063,-23.5736,yes,large,184.546,1057.0,-2.30105
2.66059,-10.5197,brown,-5.25987,-0.531613,-24.1666,no,normal,415.884,1094.0,-21.506
0.683381,-12.1191,brown,-6.05954,0.536462,-0.579424,no,large,499.699,1197.0,0.34169
-0.918765,-11.6814,red,-5.84068,-0.659627,-18.3442,yes,normal,273.02,1005.0,-19.2629
-4.55823,-10.7466,brown,-5.37329,0.853542,-8.50366,no,large,460.632,1069.0,-2.27911
3.89187,-14.2993,brown,1.94593,0.184925,5.95119,yes,normal,303.737,1127.0,1.0
4.80114,-12.906,red,-6.45298,-0.464909,-24.9015,no,normal,192.101,1193.0,-20.1004
1.05196,-10.5806,red,-5.29032,-0.0602119,-17.0462,no,normal,128.376,1160.0,-15.9942
4.81682,-13.9515,brown,-6.97576,0.198851,-23.6677,no,normal,156.148,1062.0,-18.8509
0.668754,-11.5605,red,0.334377,-0.200329,1.29113,no,normal,163.438,1076.0,0.334377
2.53805,-10.7357,brown,1.26903,0.599833,4.24318,no,large,300.399,1103.0,1.26903
1.70584,-11.878,red,-5.93901,-0.208734,-27.1699,no,normal,457.819,1135.0,-25.4641
3.15842,-14.7364,brown,1.57921,0.727697,0.951277,yes,large,379.611,1070.0,1.0
-2.07686,-10.5649,red,-5.28247,-0.655978,-13.0372,no,normal,376.106,1018.0,-15.1141
-0.294864,-11.4603,brown,-5.73013,-0.376137,-23.6625,yes,normal,478.251,1003.0,-23.9574
2.09245,-14.6511,green,1.04623,0.885999,1.47617,no,large,478.885,1036.0,1.04623
3.5605,-12.723,brown,-6.36148,-0.779672,-5.76841,no,normal,222.416,1041.0,-2.20791
-4.27033,-12.2639,red,-6.13194,0.170166,-10.7419,yes,normal,113.37,1049.0,-15.0122
-0.483324,-13.3435,brown,-6.67175,0.692996,-32.9982,no,large,266.311,1158.0,-0.241662
2.92848,-13.3075,red,-6.65373,-0.916475,-8.77609,no,normal,424.738,1160.0,-5.84762
-1.78408,-10.9892,brown,-0.892041,0.0228898,-1.90331,no,normal,473.692,1057.0,-3.68739
-0.472826,-10.4225,brown,-0.236413,-0.771829,-1.15002,yes,normal,429.25,1118.0,-1.62285
2.12019,-12.5729,brown,-6.28643,-0.714066,-25.4198,no,normal,313.596,1165.0,-23.2996
-2.27881,-11.9526,brown,-5.97632,-0.704803,-9.6697,no,normal,389.068,1171.0,-11.9485
2.35747,-13.9743,green,-6.98717,0.0422325,-28.3533,no,normal,256.462,1130.0,-25.9958
-1.85376,-11.9828,brown,-5.9914,0.299604,-7.13393,yes,normal,348.268,1092.0,-8.98769
-0.5171,-12.0727,brown,-6.03635,0.902502,-22.3004,no,large,434.813,1191.0,-0.25855
4.66966,-12.2451,brown,2.33483,-0.360236,11.1371,yes,normal,340.492,1042.0,1.0
-2.93224,-11.7239,red,-1.46612,-0.210682,-3.71648,no,normal,215.977,1123.0,-6.64872
3.36245,-14.3516,red,-7.1758,0.503213,-29.6666,no,large,308.246,1029.0,1.68123
2.08847,-11.7266,brown,-5.86329,0.721548,-4.3183,no,large,206.669,1166.0,1.04424
1.11963,-13.3049,brown,-6.65244,0.85182,-4.73096,no,large,222.316,1052.0,0.559814
1.04566,-10.4807,brown,0.522831,0.0994048,1.58502,no,normal,320.674,1002.0,0.522831
4.09911,-12.2559,brown,-6.12795,0.698757,-10.1832,no,large,209.403,1047.0,2.04956
1.86659,-12.1681,green,-6.08406,-0.303798,-27.8902,no,normal,291.486,1154.0,-26.0236
-2.2463,-11.7415,brown,-5.87077,0.509026,-13.2954,no,large,185.587,1071.0,-1.12315
3.97647,-13.7018,red,-6.8509,-0.896409,-29.1573,yes,normal,176.189,1178.0,-25.1808
-2.52336,-11.0204,brown,-5.51022,0.928536,-11.835,no,large,113.594,1077.0,-1.26168
1.76249,-11.3447,brown,-5.67233,0.834586,-24.3785,no,large,393.527,1009.0,0.881243
-0.0342651,-11.9446,red,-5.97228,0.291279,-7.41283,no,normal,338.535,1052.0,-7.4471
-0.450061,-11.6657,brown,-5.83284,-0.619335,-2.12742,yes,normal,389.019,1146.0,-2.57748
2.67363,-14.4888,red,1.33681,-0.0754548,3.7604,no,normal,494.496,1136.0,1.33681
-2.99457,-13.9936,brown,-6.99682,-0.731747,-12.8829,no,normal,332.37,1042.0,-15.8775
-2.27494,-11.0297,brown,-5.51483,-0.0312983,-16.5409,yes,normal,280.888,1063.0,-18.8159
-1.10551,-11.5077,brown,-5.75387,0.84693,-6.30797,no,large,200.891,1010.0,-0.552756
2.9711,-11.1801,red,1.48555,-0.0728976,2.52924,no,normal,137.427,1030.0,1.48555
3.98041,-10.7635,brown,-5.38175,-0.65061,-6.36389,no,normal,328.155,1077.0,-2.38347
4.55614,-13.5124,green,-6.75618,-0.530189,-25.9225,yes,normal,209.273,1166.0,-21.3664
-1.45225,-12.4767,red,-6.23835,-0.301111,-14.2042,no,normal,330.157,1033.0,-15.6565
3.26083,-14.4743,brown,-7.23717,0.389201,-35.0821,no,normal,176.625,1061.0,-31.8213
-0.812609,-14.2243,brown,-7.11217,0.0981019,-2.93236,yes,normal,161.636,1068.0,-3.74497
-2.85466,-13.4602,brown,-6.73012,0.0618477,-1.87387,no,normal,275.889,1118.0,-4.72853
2.39588,-13.5651,green,1.19794,0.580802,4.26807,no,large,366.423,1194.0,1.19794
-3.66579,-13.4396,brown,-6.7198,0.37372,-4.34694,yes,normal,307.558,1197.0,-8.01273
4.15329,-12.5495,brown,-6.27476,0.231994,-24.7743,yes,normal,116.094,1105.0,-20.621
-4.29813,-11.8268,red,-5.9134,-0.610537,-7.20571,yes,normal,441.757,1165.0,-11.5038
0.579379,-11.7785,red,-5.88927,0.97389,-25.3402,yes,large,330.059,1165.0,0.28969
2.26877,-10.6092,red,1.13438,0.724573,2.36699,yes,large,139.751,1136.0,1.0
0.169387,-12.3243,green,-6.16214,0.200241,-9.13437,no,normal,407.004,1161.0,-8.96498
1.26442,-14.7066,brown,0.632211,-0.835598,2.20837,no,normal,243.001,1182.0,0.632211
4.18222,-14.1102,brown,-7.0551,-0.168527,-24.8988,yes,normal,497.921,1199.0,-20.7166
-1.89712,-14.0444,brown,-7.02222,0.517088,-10.4336,no,large,170.716,1143.0,-0.948559
-0.996123,-14.3142,brown,-7.1571,-0.835722,-7.5484,no,normal,176.364,1143.0,-8.54452
-4.28036,-14.0139,red,-7.00697,0.525628,-0.216457,yes,large,284.549,1022.0,-2.14018
3.41012,-10.0604,green,-5.03018,0.284402,-0.110456,no,normal,116.384,1060.0,1.70506
-2.08131,-11.5857,brown,-5.79287,-0.956617,-11.8509,yes,normal,330.62,1024.0,-13.9322
3.53876,-12.4502,brown,-6.2251,0.566965,-6.16046,no,large,117.389,1027.0,1.76938
-3.16746,-12.9564,brown,-1.58373,0.0728958,-5.4902,no,normal,279.348,1080.0,-8.65765
3.14096,-10.6537,green,-5.32687,0.895593,-2.17921,no,large,337.989,1191.0,1.57048
4.9152,-11.1179,green,-5.55894,0.072275,-23.2212,yes,normal,476.886,1004.0,-18.306
2.47678,-13.0494,brown,-6.52471,0.229293,-8.22653,no,normal,120.005,1100.0,-5.74975
-0.405949,-10.8058,brown,-5.40288,-0.257067,-12.918,yes,normal,411.835,1153.0,-13.324
-0.326847,-10.594,brown,-0.163424,-0.368105,-0.550997,no,normal,423.919,1131.0,-0.877844
-2.73463,-10.4525,brown,-5.22624,0.101654,-19.5994,no,normal,223.462,1008.0,-22.3341
1.02316,-14.9612,red,0.511581,0.967073,0.219354,yes,large,192.913,1073.0,0.511581
2.32186,-13.3478,brown,-6.67391,0.437502,-9.66434,no,normal,106.564,1088.0,-7.34248
-4.736,-12.5443,brown,-2.368,0.21334,-8.21577,no,normal,486.147,1026.0,-12.9518
-3.96261,-11.8163,brown,-1.9813,-0.917519,-1.35947,no,normal,196.4,1137.0,-5.32208
0.87442,-12.8527,brown,0.43721,0.467592,1.65737,yes,normal,368.415,1024.0,0.43721
-3.44082,-12.0187,red,-6.00933,-0.71227,-27.0144,no,normal,310.309,1039.0,-30.4552
4.40149,-11.214,green,-5.60698,-0.595447,-4.9088,no,normal,230.607,1114.0,-0.507308
-1.74596,-14.1491,brown,-7.07455,0.0923171,-33.6678,no,normal,423.573,1089.0,-35.4137
-0.871496,-12.665,red,-0.435748,-0.466564,-1.95263,yes,normal,227.887,1133.0,-2.82413
-0.402603,-14.995,brown,-7.49752,-0.648829,-9.56973,yes,normal,360.226,1148.0,-9.97234
1.27422,-14.1904,brown,-7.09522,-0.447003,-29.4269,no,normal,347.11,1140.0,-28.1527
3.2305,-14.9201,green,-7.46004,-0.0243681,-2.00214,no,normal,352.562,1174.0,1.22836
-3.44553,-11.9344,brown,-1.72277,0.455388,-2.79915,no,normal,244.388,1050.0,-6.24468
-2.57184,-12.1624,red,-6.0812,0.502068,-13.7131,no,large,115.936,1078.0,-1.28592
2.22329,-13.7035,brown,-6.85175,-0.00314421,-23.4533,no,normal,365.838,1140.0,-21.23
2.99868,-12.4248,green,-6.2124,-0.497235,-11.3549,yes,normal,276.64,1083.0,-8.35621
-1.73364,-13.0792,brown,-0.866818,-0.248885,-2.33177,no,normal,445.365,1060.0,-4.0654
1.98477,-11.5903,brown,0.992387,-0.635718,3.57523,no,normal,171.42,1117.0,0.992387
1.40524,-14.9951,brown,-7.49756,0.983399,-4.15285,no,large,367.638,1165.0,0.702619
-2.32637,-11.6355,red,-5.81775,0.942137,-4.26564,no,large,372.439,1018.0,-1.16318
2.64574,-14.1814,brown,-7.09068,-0.239927,-12.5185,no,normal,341.195,1195.0,-9.87273
-0.451109,-13.8181,brown,-6.90904,-0.707401,-27.4645,no,normal,274.752,1014.0,-27.9156
1.62373,-11.0286,red,0.811863,0.656861,0.355904,no,large,224.072,1099.0,0.811863
-3.30352,-13.0414,brown,-6.52069,0.207246,-26.2515,no,normal,386.528,1009.0,-29.555
3.23242,-14.7287,brown,1.61621,-0.223798,0.465817,yes,normal,105.411,1052.0,1.0
-4.00458,-11.6329,brown,-5.81647,-0.900712,-13.2518,no,normal,198.325,1155.0,-17.2564
-1.29037,-13.029,brown,-6.51448,0.716961,-31.3316,yes,large,162.23,1137.0,-0.645184
0.407692,-13.9481,brown,-6.97405,-0.410987,-11.5611,yes,normal,299.174,1156.0,-11.1534
-2.46857,-13.2123,brown,-6.60614,-0.68005,-27.5139,no,normal,190.828,1064.0,-29.9825
0.112827,-10.041,brown,-5.02048,0.13907,-4.18723,no,normal,201.796,1111.0,-4.07441
-0.494747,-14.4794,brown,-0.247374,-0.121004,-0.925711,no,normal,499.576,1116.0,-1.42046
1.28608,-11.9167,red,-5.95833,0.158377,-16.4915,no,normal,372.475,1021.0,-15.2055
1.89319,-11.3497,red,-5.67487,0.455583,-7.47482,yes,normal,498.247,1027.0,-5.58163
-1.30003,-12.684,red,-0.650017,0.188519,-1.45371,no,normal,496.93,1133.0,-2.75374
-1.89113,-10.7561,brown,-5.37803,0.850667,-26.8202,no,large,176.408,1021.0,-0.945566
3.36041,-11.8785,brown,-5.93923,0.648758,-9.44396,no,large,425.596,1133.0,1.68021
3.034,-12.6773,red,-6.33864,0.765652,-17.3135,no,large,110.08,1031.0,1.517
4.78493,-12.5268,brown,-6.26339,0.43305,-22.3783,no,normal,441.979,1168.0,-17.5934
-1.84735,-14.47,brown,-7.23498,-0.610099,-32.5972,yes,normal,170.196,1100.0,-34.4445
1.45622,-12.4267,brown,-6.21335,0.567894,-2.51906,yes,large,355.806,1097.0,0.728109
2.93029,-12.6922,red,1.46515,0.881193,5.3727,no,large,479.757,1106.0,1.46515
-4.82689,-11.0318,brown,-5.51592,-0.176713,-21.6645,no,normal,162.984,1111.0,-26.4914
-0.287798,-12.6526,brown,-0.143899,0.961459,-0.2221,no,large,448.515,1193.0,-0.143899
4.94102,-14.9117,red,-7.45583,0.259724,-15.8725,no,normal,381.629,1159.0,-10.9314
-4.91664,-14.1931,brown,-7.09655,-0.892668,-9.65613,yes,normal,478.065,1180.0,-14.5728
-3.22969,-13.1287,brown,-6.56434,0.7364,-8.6481,no,large,142.316,1181.0,-1.61485
1.57717,-11.3936,red,-5.6968,0.432951,-9.47279,yes,normal,417.271,1100.0,-7.89562
4.03593,-11.0657,brown,-5.53284,0.866292,-27.2018,yes,large,349.234,1073.0,2.01797
-4.03844,-13.0211,red,-6.51053,0.632816,-20.194,yes,large,488.533,1004.0,-2.01922
2.54309,-10.3212,green,-5.16062,-0.890941,-12.7367,yes,normal,328.11,1172.0,-10.1936
-1.89736,-12.2301,brown,-0.948679,0.267007,-2.9602,yes,normal,491.468,1147.0,-4.85756
3.27268,-12.8402,red,-6.42008,0.83671,-3.72694,no,large,191.458,1020.0,1.63634
-2.38331,-14.016,red,-7.00798,-0.614669,-30.6808,no,normal,242.227,1146.0,-33.0642
1.65259,-14.0599,brown,-7.02996,-0.0948538,-6.72158,no,normal,354.442,1197.0,-5.06899
2.19655,-14.36,brown,-7.17998,-0.681279,-17.9649,no,normal,170.761,1092.0,-15.7684
-0.130897,-13.4032,brown,-6.70159,-0.810954,-14.054,yes,normal,249.107,1019.0,-14.1849
0.68493,-14.5448,green,0.342465,-0.0172358,0.0534301,no,normal,481.217,1194.0,0.342465
2.4638,-13.5034,brown,-6.75169,-0.0148673,-20.2054,no,normal,483.44,1143.0,-17.7416
2.52447,-11.8532,brown,-5.92658,-0.44758,-11.3234,no,normal,295.23,1023.0,-8.79889
-1.21406,-12.5216,brown,-0.60703,0.354025,-2.22039,yes,normal,114.782,1057.0,-3.43445
-0.0690022,-11.4943,brown,-0.0345011,0.521709,-0.120946,no,large,448.949,1117.0,-0.0345011
2.54229,-11.8617,brown,-5.93084,-0.266239,-16.2548,no,normal,362.448,1106.0,-13.7125
-3.11876,-14.317,red,-7.15851,-0.897547,-12.3139,no,normal,434.787,1109.0,-15.4327
-3.27445,-10.4237,brown,-5.21186,0.0741669,-9.51917,no,normal,305.727,1082.0,-12.7936
0.751794,-12.9699,brown,-6.48497,0.223155,-4.04949,no,normal,179.739,1008.0,-3.2977
-1.08374,-13.9612,red,-6.9806,-0.00994966,-32.2584,no,normal,233.502,1182.0,-33.3422
4.17916,-11.5473,green,2.08958,0.352171,3.69688,no,normal,318.636,1187.0,2.08958
1.33804,-12.3484,brown,-6.17421,0.0578268,-4.29569,no,normal,214.78,1081.0,-2.95766
3.13604,-12.4341,brown,-6.21707,-0.726064,-12.5779,no,normal,104.172,1020.0,-9.44185
-3.81257,-14.8485,red,-7.42426,0.131674,-17.5875,no,normal,452.176,1084.0,-21.4
2.09577,-12.8208,green,-6.41041,0.11167,-3.65428,no,normal,349.637,1115.0,-1.55852
0.227017,-13.9929,green,-6.99647,-0.0965965,-10.6683,yes,normal,379.922,1184.0,-10.4413
1.9532,-12.0441,brown,-6.02203,-0.640503,-7.79544,no,normal,228.666,1154.0,-5.84224
-0.798125,-10.5024,brown,-5.2512,-0.159121,-16.7585,no,normal,140.049,1193.0,-17.5566
4.37617,-10.5066,red,-5.25328,0.903254,-23.5777,yes,large,222.691,1046.0,2.18808
-0.0900592,-11.0939,red,-5.54696,0.93341,-21.9156,yes,large,346.556,1130.0,-0.0450296
1.94408,-12.66,brown,-6.33,0.883481,-1.87854,no,large,211.063,1182.0,0.97204
1.24474,-14.347,brown,0.62237,-0.879085,2.36478,no,normal,134.319,1032.0,0.62237
-1.63036,-14.7029,brown,-0.815179,-0.972162,-4.05671,no,normal,170.55,1026.0,-5.68707
4.4876,-12.5361,brown,2.2438,0.403401,0.394256,no,normal,275.747,1069.0,2.2438
-4.6464,-10.4386,brown,-5.21929,0.56532,-12.2562,no,large,452.323,1108.0,-2.3232
-0.18777,-14.4425,brown,-0.093885,0.408162,-0.123768,no,normal,499.348,1130.0,-0.311538
2.88124,-14.5451,brown,-7.27256,-0.312265,-5.0041,no,normal,174.802,1196.0,-2.12287
3.23318,-11.8336,green,-5.91678,0.500789,-14.9529,no,large,217.307,1079.0,1.61659
-4.57727,-13.112,brown,-2.28864,-0.362967,-1.54344,no,normal,147.296,1007.0,-6.12071
1.6542,-14.4856,brown,-7.24279,0.905603,-24.2549,no,large,243.663,1187.0,0.827101
1.79799,-11.0013,brown,-5.50067,0.227408,-15.6226,no,normal,118.481,1145.0,-13.8246
1.64454,-10.418,brown,-5.20898,-0.545489,-8.70622,no,normal,333.767,1066.0,-7.06167
-0.158314,-13.0144,brown,-0.0791572,0.37483,-0.0234623,no,normal,326.657,1021.0,-0.181777
1.22224,-13.1391,brown,-6.56953,0.885175,-20.4835,yes,large,358.366,1048.0,0.611119
-2.41908,-11.8806,brown,-1.20954,0.112576,-4.72745,yes,normal,223.241,1099.0,-7.14653
-1.14302,-14.7091,brown,-7.35455,0.906614,-19.2235,no,large,100.863,1118.0,-0.571509
1.51457,-14.0696,brown,-7.0348,-0.233065,-32.3836,yes,normal,115.095,1065.0,-30.869
-4.21097,-11.676,brown,-5.83798,-0.0984061,-11.2211,no,normal,416.805,1081.0,-15.4321
2.77778,-14.4066,green,1.38889,0.0502734,6.37645,no,normal,131.853,1170.0,1.38889
-1.02594,-12.682,red,-0.512969,-0.238038,-0.0145974,yes,normal,417.796,1073.0,-1.04054
-3.38781,-13.4439,red,-6.72193,0.309762,-27.2726,no,normal,124.329,1091.0,-30.6604
-1.90329,-13.1137,brown,-6.55687,-0.701421,-12.3574,no,normal,308.346,1174.0,-14.2607
4.06557,-14.9426,red,-7.47129,0.467616,-24.4618,no,normal,292.357,1105.0,-20.3963
2.90508,-13.3633,red,1.45254,-0.747938,6.49662,no,normal,105.673,1029.0,1.45254
-4.06417,-10.3507,brown,-2.03209,-0.395451,-1.3043,yes,normal,154.875,1082.0,-5.36847
4.82836,-12.4592,brown,2.41418,-0.305029,7.15655,no,normal,479.417,1011.0,2.41418
2.91379,-10.7197,brown,-5.35983,0.09848,-24.1775,no,normal,480.978,1120.0,-21.2637
3.23348,-11.5341,brown,-5.76705,0.547508,-10.1179,no,large,205.154,1045.0,1.61674
