theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,thetadd3
0.46997,0.818844,-1.632011,0.662595,-0.088454,-1.298562,-0.292002,0.324807,-4.743078
0.71071,1.821029,-1.871292,1.560454,-0.720606,1.498623,0.184838,-0.221552,3.887827
1.217733,-0.408304,-1.119244,0.729991,1.671307,0.051256,-0.587261,-0.091772,-2.344522
0.292835,-1.821824,-0.177766,1.827708,1.057939,1.883249,-0.132697,0.566102,-9.194691
0.858491,1.212341,-0.554704,0.072192,-0.582005,1.158956,-0.175111,0.514253,3.601653
1.22859,1.109534,-1.809561,-1.422578,-0.495306,-0.647154,-0.167788,-0.015599,-0.677996
-1.54619,-0.814666,0.226459,-1.508013,-0.068748,-1.853895,-0.033273,-0.0256,-8.093072
-1.418132,-1.168172,0.225366,-1.039454,-0.32867,-1.030727,-0.216197,-0.022479,-1.434211
1.199556,-0.554273,-0.218705,-0.112442,-1.084917,0.863446,0.495362,-0.043645,0.186026
1.842461,0.192031,0.416756,-0.078985,-0.486152,-1.36391,0.508122,-0.39805,8.787392
-0.81652,-0.77374,-1.828423,-1.752731,-0.061576,1.825956,0.559648,0.39828,3.576919
1.636904,-1.357688,0.612839,0.58589,0.04605,1.123507,-0.221527,0.389012,-5.384451
-1.709985,-1.687735,-0.946214,-1.525003,0.89791,0.217392,0.210335,-0.096946,2.335102
1.774523,0.632068,-0.44502,0.055064,1.832779,-0.432695,-0.044319,0.327489,0.164604
1.763736,0.303329,1.134762,-0.032843,-1.589061,-1.298035,0.127961,0.241864,8.448913
-0.712823,0.354138,-0.695129,-0.084046,1.147786,0.202552,0.017996,0.051964,-1.491507
0.131992,1.67741,0.841966,-1.318682,0.215134,0.415181,-0.050948,0.51484,2.716869
-0.729941,-0.823401,0.449975,0.283246,-0.889821,0.008081,0.03202,0.561929,0.279801
0.716482,0.821752,-1.768535,-1.790911,-0.879338,-0.973893,0.234154,-0.573688,-5.36468
0.306718,1.546721,-1.56992,-0.040318,0.958959,0.846317,0.057973,-0.044841,4.638954
0.320691,-1.118665,-0.861597,-0.626426,1.026168,-0.541101,-0.401864,-0.523583,-2.504017
-0.003273,1.539882,0.349811,-1.787447,0.802298,-0.755559,-0.51627,0.254088,5.992339
-0.655227,-0.48782,0.773393,-0.243925,-1.749396,-0.562168,-0.306746,-0.287784,4.019476
0.080301,-0.015664,0.623739,-0.943052,-1.173377,-0.535801,0.356118,-0.322633,1.96507
0.74713,-0.563822,1.392555,1.064736,-0.754687,1.734237,-0.517735,-0.370622,2.629185
0.184277,-1.721164,-1.069362,-1.600516,-1.563235,-0.779885,0.143995,-0.282602,-5.614398
-1.788838,0.036061,-0.886459,-0.034097,-0.04024,-1.50053,0.412578,-0.596291,-1.263144
0.483163,0.127904,0.833193,-1.743533,-0.040271,1.754435,-0.462241,-0.091917,0.885876
1.570046,-1.610004,1.088715,-1.107417,-0.307186,-1.873889,-0.194049,0.222733,-4.236777
-0.196779,-1.058202,1.241783,0.419745,1.145632,1.707814,-0.277498,0.49931,-0.838457
-0.09225,-1.019156,1.516373,1.078569,1.779731,1.454928,0.425977,0.200416,1.384582
0.219527,-1.151177,-0.640327,1.120272,1.474876,1.081201,0.248955,-0.207639,-9.580735
-1.22364,-0.853336,-1.280021,1.564915,-1.139201,0.835501,-0.210242,0.465632,-2.840995
1.242082,1.682099,0.474853,-0.054457,0.821662,0.492239,0.598344,0.372148,4.284268
1.686287,-0.763791,-0.487947,-1.373902,-0.459358,0.346152,0.253895,0.012448,-6.839459
0.553049,-1.498563,0.434984,0.91023,-0.067278,0.232914,0.45038,-0.071404,-6.512899
-1.59227,1.326602,0.949921,-0.245453,-1.045792,-1.295547,0.236473,0.009698,-0.210854
0.441341,-1.56303,-1.095001,1.033795,-0.533481,-1.37059,-0.427437,0.463165,-7.322826
-1.030307,-1.170968,-1.520929,1.509778,-0.43954,1.674813,-0.430668,0.168733,4.469426
-0.9311,-0.102413,1.598377,-0.462426,1.570962,-1.297215,-0.283634,0.563047,9.427317
-1.036811,-1.15076,-1.18402,1.530388,-0.868525,-0.198187,0.530437,0.252325,-3.443154
-1.384139,0.894695,-1.039646,0.209147,1.581814,0.131253,0.183079,0.203638,-2.166435
-1.735962,-0.967036,-0.880305,1.620954,-1.777806,0.729207,-0.063798,0.545329,-1.945257
0.898282,-1.060763,-0.324568,0.053984,-1.243422,-1.579068,0.24676,0.095554,-6.059062
-0.089473,0.418608,0.887344,-0.186028,-1.319499,1.574525,-0.552689,0.151466,9.224352
1.140621,0.426593,-0.625838,-0.400223,-1.028991,-1.666618,-0.130053,0.594331,-2.663731
-1.054457,0.088153,0.004195,-1.120551,1.376056,-1.025753,-0.006319,0.592881,-3.576116
-1.604714,-0.488726,0.616005,1.017799,-1.710661,-1.73717,0.429915,0.389354,5.853917
0.523684,-1.191799,-1.027088,0.149151,-0.210537,1.44871,-0.444181,-0.15665,-5.294727
-0.777257,-0.610536,0.423771,0.950074,-1.448985,0.53715,-0.337823,-0.596597,2.629006
1.516254,-0.922175,-0.892955,0.126022,-0.637548,-1.176676,0.178739,0.466203,-3.401271
0.394206,1.69366,-1.255504,-1.060992,-0.40573,0.663731,0.049317,-0.322416,-3.533848
-0.97656,1.144523,-1.857044,-0.241954,1.218857,-0.373395,0.39945,-0.450598,-4.798699
1.112797,0.245461,1.18175,1.771038,-1.386334,1.702967,0.192974,-0.283511,6.442224
-1.534264,-0.177775,1.667203,-1.0742,0.02486,-0.6307,0.261576,-0.49227,8.216192
1.563354,-0.992232,1.64058,0.103572,-0.970601,-0.479757,0.176999,0.021762,5.148321
1.613522,1.487385,0.193214,1.459251,-1.416442,0.843188,0.118205,-0.525443,5.007285
-1.761429,0.780831,0.362439,-0.656662,1.775522,-1.416558,-0.350721,-0.162679,5.119766
1.366137,-1.867746,0.848898,-1.690803,0.27184,-0.310449,-0.050611,0.176968,-2.813483
1.55901,1.393501,1.879253,0.281794,1.098861,-0.241383,-0.15699,0.267207,0.915526
0.030346,1.091401,-1.21573,0.150889,-1.157354,1.095663,-0.382407,0.08619,-1.996177
1.300653,-1.636126,-0.631186,0.186362,-0.616906,-1.082276,0.001133,-0.15332,-6.717921
0.265689,1.856871,1.104264,0.083994,1.739285,0.2736,-0.284936,0.272939,6.165968
1.302125,0.486679,-1.086796,-0.566401,-0.472973,1.478699,0.393756,-0.149028,1.227281
-1.682694,0.841338,-0.564645,-1.118281,1.821793,-0.337799,0.02865,0.326367,-2.339357
-0.237645,-1.762576,0.338167,-1.45464,-0.266169,1.386804,-0.427816,0.100233,-8.59634
0.279485,-0.000848,0.823393,-0.572773,1.751473,1.533153,0.115209,-0.484711,6.145821
0.948967,-1.206018,1.265216,-1.588869,-1.841635,-1.386461,-0.134484,0.529955,-9.965936
-1.251842,0.167446,-1.85604,1.552415,-0.119917,1.452039,0.565407,0.00298,-4.507119
0.550512,1.090831,0.520313,-1.28732,-0.459716,1.869225,0.441758,0.234054,8.556373
0.729163,-0.938016,0.532595,1.548051,-1.83505,-0.041072,-0.127742,-0.152526,-6.877837
1.279402,-0.672235,0.167947,-0.97678,1.225312,-1.206133,-0.210769,0.00488,1.170111
-0.067864,1.69592,-0.968384,-0.927777,-0.801838,0.945707,0.176254,-0.501327,7.04309
-0.875815,1.678536,0.908121,-1.589057,-1.229112,1.428447,0.354703,-0.101926,8.040136
0.304348,-0.589105,-1.306274,1.417856,0.300119,-0.040902,-0.416752,0.046014,-6.362596
-0.969292,-1.101481,1.438567,1.550897,0.760302,-1.599083,-0.027222,-0.32391,8.551023
-1.370265,0.338871,-0.925046,-0.127774,1.356765,-1.043234,0.07214,0.458416,1.57842
1.034506,0.114427,0.526584,-1.458291,-1.308963,1.463973,-0.388268,-0.020323,5.711026
-1.700226,0.227497,0.858806,-1.044986,0.930834,-0.601565,0.127905,0.50501,7.519906
0.652506,-0.011429,0.177976,1.695863,1.840411,-0.337593,-0.067277,-0.332629,1.477812
0.261283,-0.561979,-1.549169,-1.876978,0.254375,0.204797,0.028179,-0.394338,-3.284656
1.716939,1.697347,0.384289,0.881024,-0.838769,-1.495552,-0.55708,-0.435922,1.966373
0.442221,-1.854084,0.497694,-0.683652,0.553474,1.859748,0.142617,0.55784,-8.837211
0.995012,-0.161687,0.638428,0.889074,-1.268773,-1.652149,0.474498,-0.311238,-5.195103
-1.647243,1.015131,-1.31037,0.43597,-1.362956,-1.229646,-0.000596,-0.4187,-3.914053
-0.02664,0.874301,-0.738805,0.985821,-0.061875,0.56903,-0.183293,-0.203116,-1.544544
0.174819,1.418824,1.492945,-0.597135,-0.544342,0.820911,-0.264197,-0.360922,6.370083
-0.253173,1.157293,1.655243,1.500739,-1.55636,1.669919,-0.208915,-0.03238,1.98205
0.230796,-0.253892,0.376554,-0.932285,-1.155293,1.799955,-0.538025,-0.586114,3.894076
0.749115,-1.128971,-0.654569,-0.741959,0.767527,-0.817485,0.590749,-0.08239,-2.877636
-1.397095,1.807978,1.19463,-0.398615,-0.386383,1.610168,0.53157,0.092331,-7.611662
1.138074,-0.92579,-1.323201,-0.339602,-0.053021,-1.422,0.536613,-0.342079,-3.748237
-1.191365,-1.272696,0.281325,0.765733,-0.80225,1.552511,0.476904,0.532342,0.653049
0.92092,-1.356548,0.912198,-0.910922,-0.250384,-0.98983,0.174817,0.556337,-6.597723
1.461506,-1.204176,-1.705394,0.085694,0.156612,0.784345,-0.28352,0.072988,-5.458339
-1.529737,0.499081,0.005047,-1.884094,1.286846,0.032852,0.551814,-0.460319,4.591321
1.447933,0.639848,-1.634618,-1.67796,1.236361,-0.233075,-0.113603,-0.125707,-2.190498
-0.331557,-0.547965,0.251048,0.827539,1.243683,-1.569744,-0.271021,0.152211,-4.486734
0.894231,-1.297006,-1.147021,1.34472,0.087095,1.083857,0.053384,-0.383045,-3.140371
0.949588,1.684549,0.18217,0.564056,-1.238309,1.413456,0.556373,0.55941,7.796227
0.219583,-0.208265,-1.829231,-0.256173,-0.255829,1.742343,-0.353833,0.334575,-1.640396
0.945722,0.804714,-1.605261,1.62837,-1.536474,0.368584,0.261456,-0.102147,-5.179514
0.913314,-1.006837,1.224445,-0.700048,0.185795,1.173278,-0.356086,-0.333882,8.224856
0.571722,-0.569164,-1.677591,-0.11048,1.722211,-0.183787,-0.431239,0.167497,-2.921246
-0.199238,-0.914135,-1.472194,-1.229906,-0.607659,-0.228407,-0.341665,-0.370032,0.508713
0.526331,1.835684,-0.60725,-0.904606,0.331221,-1.332543,0.315766,-0.526992,5.229467
-0.421328,-1.371604,0.463323,-1.573372,-1.505123,-0.498903,-0.24797,-0.026019,-4.342003
-1.795826,-0.533905,-0.949105,-1.11025,1.094529,-1.411298,0.191883,0.570956,-2.668872
1.721761,-0.202365,-0.692839,0.718403,-0.833891,1.32405,-0.152404,0.553983,0.039479
1.240425,0.215218,1.830581,0.332944,1.234834,0.495667,-0.26281,0.148394,7.885826
1.511507,-1.528776,1.574715,1.45405,1.654204,-0.895614,0.21215,0.412032,2.401499
0.245076,-1.514357,-1.129333,0.809376,1.349684,0.585084,0.504166,0.321429,-4.007634
-1.068226,-1.360343,1.219545,-0.112264,-1.857621,1.371143,-0.211378,0.574357,5.321222
-1.037363,0.879563,0.988965,-0.005708,-1.691838,1.714026,0.55701,0.475444,8.489417
-0.993397,0.919244,0.644914,0.580015,-0.68185,0.679271,0.389298,0.535451,10.577536
1.475305,0.7477,1.47574,0.519028,-0.266899,0.430129,-0.483248,-0.354652,6.834468
1.220679,0.095012,-1.580451,0.154057,-0.692872,0.159731,0.132942,-0.042673,-3.41348
-1.381836,-1.859655,1.115943,0.340072,0.405238,-1.391396,-0.135811,-0.171656,-6.668329
-1.880772,0.568006,1.069612,-1.730074,-0.037206,0.486135,0.34053,0.489472,8.194573
-0.197517,1.628724,0.640615,-0.053209,-0.820984,-0.399167,0.523818,-0.5986,0.161598
-0.554826,1.806661,1.689779,1.368706,-0.16051,1.565028,0.240757,-0.001967,-7.776853
-1.355917,0.211358,1.035602,-0.313416,-1.014955,0.490724,-0.309114,-0.474579,9.281797
-0.223821,0.612869,1.093312,0.750572,0.747765,-1.205004,-0.173849,0.119606,7.535101
-1.088812,-0.510651,1.574481,1.302843,1.243401,1.230204,0.589872,-0.428349,6.857619
-0.342626,-1.863897,1.451358,1.654558,1.297437,0.855209,-0.371777,-0.050488,-9.391763
0.862015,0.120351,-1.706763,-0.306453,-0.850356,-0.191834,-0.28039,-0.108782,-4.900616
1.376323,-0.314782,-1.362373,1.034271,-0.071123,-0.298854,-0.417033,0.118561,3.231687
1.284243,1.523932,-0.044048,-1.412344,1.858474,1.660363,0.267216,-0.506511,7.322001
1.297646,0.599133,0.194253,0.068491,1.312371,-0.733776,-0.381099,0.464109,7.875546
-1.829381,0.998196,0.572498,1.161155,-1.306117,0.289974,-0.285137,0.507998,5.874727
-0.825975,-1.347781,1.233665,-0.310229,-0.236425,-0.112639,-0.198105,0.442964,5.847259
-1.597373,-1.503499,0.412758,0.586761,-0.397338,-1.54229,0.203458,-0.477757,-9.514705
-1.123326,-0.028721,-0.173367,0.365414,0.328022,1.461392,0.206768,-0.050979,1.706219
-1.62459,0.987159,-0.192345,1.84426,0.260589,-0.911034,0.518502,0.070861,8.130152
1.143258,-0.504518,-0.900248,-1.816026,-0.742055,-0.853197,0.337098,0.403605,-3.60433
-0.818735,-0.307103,-0.469228,0.336693,0.165085,-0.063397,0.438958,-0.026418,1.440498
-0.37479,0.420869,1.191074,0.157452,-0.18579,-1.083938,-0.488207,0.301381,7.737318
0.052373,1.838887,0.440393,1.342709,0.213037,-0.908533,-0.500519,-0.226617,7.866716
0.136447,1.166289,-1.71555,-0.970056,1.14193,-0.203215,0.032076,0.301479,-4.763007
-1.843115,0.124304,0.650934,-0.041046,0.026772,1.337048,-0.214011,-0.477845,9.304541
1.348522,-0.095565,-0.172119,-1.285877,1.168619,-0.2519,-0.025367,-0.341204,-3.410292
-0.573767,0.131861,-0.52733,0.234185,0.16025,1.605824,0.093977,0.278814,-2.723505
-1.23957,-0.92462,-0.517984,-1.024459,-0.902693,-1.437337,0.086101,-0.108455,-10.041111
-0.058464,1.335459,-1.000835,0.316273,0.030377,1.614932,-0.379163,-0.598966,7.440789
0.731383,-1.324076,0.039347,1.562746,0.100372,1.800498,-0.034007,-0.353212,-5.168916
-1.736882,-1.353439,0.395324,1.627604,0.657546,1.76438,-0.060105,0.220934,-1.640221
-1.566423,-1.578124,1.556219,-0.272807,-0.853374,1.852411,0.491587,0.107072,6.576387
1.26315,1.394727,-0.127718,-1.471444,0.056013,-1.073726,0.141929,-0.200943,8.338823
-0.111395,1.430517,-1.78724,0.510757,0.197926,1.479386,0.471711,-0.354716,0.062899
0.884511,1.213976,0.541007,-0.323622,0.859177,1.429422,-0.430418,-0.43247,10.394543
-1.730142,-1.164611,-0.231742,-0.569978,-0.272557,-0.418657,-0.543669,0.548767,-5.678426
0.384613,-1.21506,0.096408,-0.72511,1.205269,1.218069,0.465818,0.210144,-10.944959
1.16614,-0.459795,0.545436,-1.273508,1.700434,-0.509331,0.361256,-0.367216,-3.413307
-0.384699,-0.244538,-0.753803,1.496852,0.973641,-1.200104,-0.358956,-0.566741,-3.001151
-0.853974,-0.696698,-0.061204,0.52228,1.601506,-0.6469,-0.006244,-0.544441,-1.974965
1.847989,-1.146988,-1.87602,1.266515,1.392469,-0.379284,0.092863,-0.45079,3.09303
-1.848046,0.195048,-1.649588,-0.701463,-0.969698,-0.382795,0.508112,-0.566207,-3.538235
0.682578,0.250378,0.87901,-0.760065,1.820097,1.319697,0.561872,0.583068,2.084904
0.065586,1.487605,0.127237,0.928862,0.187023,-0.809498,0.119025,0.049806,7.678101
1.635896,0.538045,-1.100948,-0.909286,0.849399,-0.811808,-0.238199,-0.20511,-1.271093
0.418634,1.3254,-0.406415,0.460724,-0.01446,-1.754519,0.015913,-0.150296,9.834429
0.654159,1.385732,-0.51347,-0.559063,-1.551978,-0.07329,0.313208,-0.308588,6.305234
-0.279903,0.51964,-1.300965,0.160777,-0.851757,-1.118901,-0.337036,-0.568899,-1.956953
-0.387155,-0.044678,-0.685746,-0.719551,0.379219,-1.391438,-0.360938,-0.28244,-1.522394
0.976441,0.625558,-0.522827,0.510604,1.397681,0.511555,-0.463829,-0.370307,1.389105
-0.258511,-1.85703,-0.011964,-1.280374,-0.586446,-1.844795,-0.545859,-0.253833,-6.703703
-1.581571,0.178128,0.491918,0.250863,1.485765,-0.646131,0.508695,-0.364037,7.147276
-0.964954,0.177306,1.75415,1.288942,1.336296,1.764421,0.160111,0.578602,4.947956
-1.129201,-0.751664,-0.246838,-1.70534,0.988716,-0.425673,0.317454,0.251605,0.965537
-0.380542,1.776652,-1.282602,-0.339854,-0.518866,-0.773354,0.283095,-0.018366,0.637524
0.016672,1.234301,-0.928988,1.476841,0.178725,-0.780694,-0.585506,-0.597777,6.149134
0.261098,0.092234,0.748864,-1.583014,-1.456905,-0.625604,-0.079912,-0.288104,8.616978
0.580324,0.750894,-1.383637,1.800863,-1.508261,-0.454635,0.177244,0.541716,-1.978426
0.717356,0.431621,0.940458,-0.954891,-0.347099,-1.635549,0.486271,-0.449999,5.363043
-0.952239,-1.015794,1.471982,1.445413,-0.243587,0.16221,0.194374,0.446443,5.643728
0.652088,0.518338,-0.555735,1.604987,1.299452,0.790726,0.254276,0.414478,3.195709
0.6386,0.020066,1.729551,-1.217561,-0.466015,1.566085,-0.104779,0.576743,7.223992
-1.472651,-1.372817,-1.077595,-0.491722,-0.725982,1.623665,-0.458735,0.043583,-2.73874
1.472175,0.912524,0.788663,0.053292,-1.563563,1.248545,0.30694,-0.051447,9.561848
0.497088,0.429193,1.599029,-0.819005,-1.070828,0.158649,0.344055,-0.261817,8.988188
-1.488876,1.124531,1.422942,-0.93046,-0.653192,-0.220522,-0.156856,0.12554,1.877372
1.197773,-0.350267,1.659819,-0.757362,-1.756293,0.388835,-0.599113,-0.085103,8.230129
1.243654,1.708559,0.345034,0.870713,-0.720374,1.632864,-0.445473,-0.265894,7.347964
-1.773081,0.983905,1.66278,-0.009452,-0.527586,-0.307281,0.099858,-0.482097,4.468143
-0.007754,1.622948,1.58699,0.419872,-0.486839,-1.596422,-0.191144,-0.160501,-8.277111
1.696881,0.096008,0.084303,-0.602278,-0.278065,1.246478,0.050751,-0.232767,10.059303
0.168052,0.792677,-0.342102,-0.593965,-0.037432,0.455514,-0.276304,0.156883,7.013531
1.609872,0.472119,-0.767261,1.507212,1.6753,-0.704567,-0.117372,0.12935,4.728893
0.253949,0.580048,-0.1302,-1.725838,-0.463231,-0.649459,-0.500199,0.356889,5.498598
0.5969,0.361565,-0.272019,1.079553,-0.528183,0.971233,-0.065715,-0.46611,7.71463
1.83289,1.440058,0.23032,-0.71808,-1.280811,-0.39017,-0.546707,-0.103134,6.377375
1.214434,0.693861,1.38373,-0.23847,-0.557525,1.676959,0.253659,-0.354169,4.688999
1.302304,-0.279534,-0.811653,1.862254,1.102964,0.859821,0.298962,0.247103,-5.841758
-0.460816,-1.545041,-0.361646,-1.086378,-1.078672,0.267931,0.588359,0.541382,-8.351253
-1.604217,0.32465,1.329846,-1.073793,-0.679781,1.518724,-0.276791,0.376724,8.907756
-1.498829,-0.26861,1.817126,0.389065,-1.776457,0.779542,0.418399,0.030867,5.397163
-0.038054,1.319338,-0.497037,0.419422,-0.506273,-0.235526,-0.025032,0.49104,7.644578
1.317443,1.578901,0.176106,0.435314,-1.079136,0.009037,0.348719,0.116141,7.24782
-0.991839,0.709402,-1.317628,-0.918964,0.306077,-1.696693,-0.227467,0.161011,2.573336
0.777081,1.428589,-0.277085,-1.122245,-0.698917,0.353298,0.086166,-0.210666,8.212284
1.434224,0.190972,1.466677,-1.015313,-1.746732,-1.025511,0.086018,-0.298315,9.526555
1.211795,1.575905,-1.159272,-0.977741,0.153927,0.894015,-0.368444,-0.445679,1.285486
0.060976,-0.587097,-1.474555,0.557456,0.933269,-1.146601,0.273542,0.218516,-4.19636
-1.111739,-1.320903,0.583255,1.00277,-1.713012,0.212498,0.427655,-0.401063,-8.750543
-1.103338,0.398654,1.042509,-1.092436,-1.100135,1.45025,0.59846,-0.084016,8.448638
1.253125,-1.226076,-0.320987,-0.083499,-0.966744,0.258159,-0.090157,0.329061,-3.417715
0.794466,-0.428296,-1.603946,1.10531,-1.172843,0.886759,0.416195,0.191298,-1.550431
0.290478,0.035287,1.194764,1.855693,0.159134,1.703067,-0.472435,0.189261,8.006143
0.053862,0.485736,-1.858767,0.951198,-1.410123,1.501594,0.480551,-0.57571,-1.346442
0.925973,0.630308,0.129949,1.272385,-1.731123,1.188445,0.383578,0.401634,7.759486
-1.277967,-1.614504,0.855344,1.099467,-1.368684,0.521441,-0.376049,0.143131,-1.963254
0.659698,0.234009,0.97075,-0.78718,-1.516702,0.935551,-0.158553,0.40574,-1.459722
-1.409129,-0.649797,0.30205,-1.520283,1.054771,1.404634,0.157299,0.128814,-2.095606
-1.836113,0.936621,-1.354625,-0.691074,0.219703,1.813634,-0.556407,0.064281,-2.85251
1.032221,-0.589535,-0.985931,-1.785976,-0.871127,1.308236,0.444182,0.160802,-4.843807
-1.431756,-0.182146,-0.152023,0.956363,-1.306676,-1.562823,-0.446046,-0.290102,-3.890595
0.035631,-0.569185,1.738617,0.360742,0.981037,-1.306397,-0.207609,0.308226,7.734563
1.485383,0.473731,-0.05635,-0.833247,0.837148,0.640245,0.406949,-0.416222,9.140887
-1.764673,-0.965012,-0.792425,0.802312,-0.521085,-0.374814,0.008682,-0.477782,-5.405223
1.822707,-0.059944,-0.912388,1.501286,0.106368,0.794017,-0.142197,0.489376,-2.847776
-1.821517,1.218245,0.65244,-1.11107,-1.38037,0.148849,-0.482679,-0.389385,9.287586
-1.884544,1.261216,-0.954664,-0.297241,-0.592541,1.270659,-0.183563,0.04837,7.032647
0.047047,-0.954358,1.082808,1.39159,-0.078316,-0.559427,-0.044044,0.158302,-3.055586
-1.389712,1.480576,-1.135411,0.441528,1.57583,1.346362,0.415709,0.423329,4.107846
1.279176,-0.693119,-0.233769,-0.703088,1.875246,0.801609,-0.325031,-0.402323,-5.210455
-1.327506,-1.067094,-1.18452,0.670041,0.648823,-1.58876,-0.002914,0.217411,-3.823109
-0.140297,-1.777955,-1.779815,0.891233,1.089701,0.370071,-0.182939,-0.256816,-0.947926
-0.707064,-0.865746,1.262266,1.612521,-0.243844,-0.387399,-0.122092,-0.003287,2.960292
1.622618,-0.194824,1.639935,0.569319,0.501823,0.852953,-0.444105,-0.06684,9.33604
0.267998,-0.793062,1.421011,0.543788,1.176515,0.497375,0.472047,0.486722,3.315751
-1.186581,-0.032451,1.227454,0.869892,0.563691,0.175124,-0.315524,-0.217274,8.847124
-0.644182,0.414899,-1.130847,1.746924,0.477279,-0.744628,0.365924,0.083095,-1.96924
1.854177,1.062397,1.407798,0.905544,0.343296,1.815583,0.265283,-0.585959,-1.557087
1.481652,1.868651,-0.711337,-1.05398,0.568656,0.682879,0.490449,0.177206,4.445801
1.477851,-1.709985,-1.68325,-0.969799,1.686995,-0.177193,0.045942,0.548491,-5.186089
-1.703694,-1.512646,1.245792,-0.064812,0.203148,-1.234223,-0.488282,0.247343,-1.059089
1.651449,1.814282,1.59071,-1.154555,-0.871982,-1.763161,0.581436,0.598881,-3.852311
1.879149,-1.455916,0.911984,-0.735452,0.795471,1.370203,-0.438349,-0.525421,-3.120874
1.884735,-1.819067,0.927687,-0.724382,-1.649569,-0.373164,0.436498,-0.577343,-10.545898
-0.755089,-1.263732,0.136081,-1.223234,-1.565472,-0.678516,0.051259,-0.090185,-7.191356
0.881639,-1.814033,-1.181278,-1.379992,-1.036011,0.975954,-0.006421,0.083611,3.954273
-1.077242,1.676899,-0.210368,0.513877,-0.134308,0.864299,0.254442,-0.398994,8.065333
-1.806469,1.537388,-0.086214,-1.351484,-0.682381,-0.700212,0.383426,0.242045,8.405503
-0.922709,1.440087,0.706998,-0.248706,0.828777,-0.572893,-0.081722,0.502403,8.353079
-0.436123,-1.218529,-1.662765,0.258,0.807793,1.133774,-0.497405,0.519547,-0.947441
1.615,-0.057222,-0.404612,0.604283,0.049064,-0.99388,0.107884,-0.001554,-5.09469
1.039311,1.70327,-1.848704,0.44367,-0.126583,-1.252072,0.022647,0.22863,-0.827752
-0.799034,-0.937378,-0.055951,-1.659566,1.245483,-1.489708,-0.49183,-0.587581,-4.550623
0.639603,1.792778,-1.677911,-1.708008,1.377854,-0.97171,-0.088878,0.227142,-0.671043
1.313879,-1.780992,-0.045724,0.582421,-1.712357,-0.079997,0.426838,0.272064,-8.204764
-0.29896,0.664134,-0.601104,0.613159,-1.577229,1.532182,-0.279487,-0.544519,6.430753
1.066984,-0.663508,-0.177541,1.841748,-0.48851,0.476944,0.372226,0.404619,-3.315509
-0.353641,1.504758,-1.861027,0.674257,-0.108746,0.705792,-0.52805,0.262989,-5.353387
0.571175,1.538255,-0.604514,-0.151027,-1.164018,-1.586112,-0.236241,0.303715,6.838891
0.0555,1.62417,-0.495099,-0.938312,-0.666944,-1.385389,-0.402689,0.007243,8.011198
1.770656,-0.257857,1.590527,-0.452751,-1.701271,1.514253,-0.200086,-0.441179,6.4991
-0.149751,1.434968,1.391002,1.353091,1.290998,-1.796742,-0.2706,0.018013,4.041868
-0.836309,-1.609731,-1.871945,-1.875508,-1.43209,1.741926,-0.184432,-0.155654,4.190114
-0.179238,-0.295569,1.119199,-1.472005,-1.836558,1.010924,-0.123341,-0.584133,7.19961
-0.505727,1.397167,-0.598166,0.974822,-0.202191,-1.536236,0.192831,-0.288598,5.133776
1.292282,0.928732,1.759423,-0.562422,-1.452207,-0.83059,0.082678,-0.033546,5.896238
1.005788,-0.006082,-0.427669,1.384016,0.799766,-1.835406,0.479211,-0.294983,2.733843
0.922804,0.149568,-0.733577,-1.622869,-0.256475,-1.563828,0.181371,0.301396,0.53375
-0.867195,-0.470074,1.205155,-0.694309,-1.376373,-0.525689,0.451137,-0.537068,8.726892
-0.72447,0.64909,-0.87006,0.393417,-0.263697,1.451984,0.275262,0.328867,-0.628352
0.144137,-1.534717,-0.262001,-0.202651,-1.718329,1.334003,0.294945,-0.065672,-8.678337
0.239371,0.613062,0.573198,1.616427,1.306515,-1.134203,-0.597011,0.4311,6.255646
-0.907516,0.44417,0.7489,-0.964064,0.050003,-0.29216,0.595049,0.181223,9.481002
-1.270137,1.808435,1.337866,1.756154,1.051856,1.432993,-0.522763,0.321626,-5.939016
1.438886,-0.614081,1.16492,1.66543,-0.70423,1.526614,-0.070117,-0.063739,4.290841
1.831157,-1.293076,0.80472,-1.51297,-0.444322,0.474577,-0.293541,-0.343441,-5.93859
0.351128,1.495754,1.371596,-0.592671,-0.92104,-0.657798,0.492192,-0.533913,6.397757
0.516857,0.946002,1.733813,-1.217891,1.516889,-1.551703,0.247562,0.377727,3.779035
1.280256,-1.38205,-1.691945,-0.079182,-0.030063,-0.107305,-0.465993,0.45447,4.716281
0.914601,1.77564,0.557957,1.808015,1.823907,1.252401,0.537384,-0.579451,6.08471
0.245987,-1.281231,0.087668,-0.590817,0.092673,0.583627,-0.091095,0.169686,-7.881662
1.762751,-1.183423,0.26052,1.689546,1.230747,-0.343357,0.294981,0.539169,-8.95373
-1.401695,-0.115247,0.780377,0.276974,-0.734251,-1.641088,-0.350158,-0.306487,9.608583
0.11919,1.40392,-0.190944,-0.999204,1.334682,1.033181,0.149659,0.110914,0.86244
-1.179834,0.262564,-1.644596,0.269074,-1.565903,-0.389537,0.441845,0.486847,-1.336374
-0.215027,1.378558,-0.443768,-1.521049,-0.499818,-1.081512,0.492189,-0.57363,5.127658
-1.4193,1.817823,0.798192,1.872521,0.234795,-0.904915,-0.343582,-0.183508,-2.639988
