P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
116.0,0.0034483,0.3655172,0.5948276,0.0,0.1428571,5.443299,0.6666667,14999.0
812.0,0.0070454,0.5094672,0.7955665,0.0455665,0.1343284,5.77813,0.4444444,39800.0
1200.0,0.0032476,0.5196211,0.875,0.0008333,0.2105263,6.9369115,0.25,54400.0
6952.0,0.0194989,0.4779354,0.6068757,0.0028769,0.0954693,6.2849937,0.3389831,31200.0
511.0,0.0,0.4658519,0.7671233,0.0,0.1818182,5.2663317,0.8,16400.0
4048.0,0.0025475,0.5715609,0.6573617,0.0113636,0.0249785,5.5632225,0.2974138,76800.0
880.0,0.0179017,0.5253955,0.6727273,0.0431818,0.1,7.3325991,0.3333333,67300.0
79.0,0.0046512,0.5116279,0.721519,0.3164557,0.1818182,6.0163934,0.5,35800.0
48.0,0.0,0.5298507,0.8125,0.0,0.0,5.7027027,0.0,23800.0
113.0,0.0,0.4224924,0.6902655,0.8584071,0.0,5.2261905,0.0,22500.0
48.0,0.0,0.5392157,0.6458333,0.0,0.0,6.3333333,0.0,14999.0
257.0,0.0,0.5487239,0.9066148,0.2684825,0.75,7.0881057,0.6666667,56800.0
139.0,0.0,0.3922261,0.5827338,0.0,0.0181818,5.7,0.0,30300.0
2456.0,0.0029757,0.4867845,0.6388436,0.0,0.2777778,6.3164384,0.8,77000.0
1183.0,0.0026333,0.4163924,0.6475063,0.0,0.3909091,6.3053613,0.8139535,22600.0
184.0,0.0,0.4822695,0.7445652,0.0,0.0357143,5.7751938,1.0,23800.0
487.0,0.8164875,0.4810036,0.7474333,0.0,0.0,5.388664,0.0,112000.0
24.0,0.0,0.3773585,0.4583333,0.0,0.0,6.8695652,0.0,14999.0
23.0,0.0,0.4814815,0.6086957,0.3043478,0.0,5.8181818,0.0,25600.0
1053.0,0.0024096,0.4497992,0.631529,0.0,0.2575758,6.2911227,0.6470588,27400.0
58.0,0.0,0.496124,0.6034483,0.0,0.1428571,5.372093,1.0,14999.0
10147.0,0.0047928,0.4995425,0.6682763,0.0152755,0.1046305,5.0815771,0.4851064,69600.0
314.0,0.0,0.5194631,0.7643312,0.0,0.1666667,5.7857143,0.4,23700.0
3049.0,0.0025868,0.5067751,0.7651689,0.138734,0.1102362,5.9872232,0.4285714,36200.0
387.0,0.002649,0.4066225,0.5090439,0.005168,0.1683168,5.6406926,0.6470588,20500.0
199.0,0.0,0.3901345,0.6180905,0.0,0.125,5.1034483,0.8,17700.0
2494.0,0.0011261,0.4093468,0.8071371,0.0068164,0.0406977,5.178337,0.7857143,15200.0
102.0,0.0,0.4583333,0.6470588,0.0,0.2307692,5.8289474,0.6666667,15000.0
55.0,0.0,0.3884892,0.6545455,0.0,0.3333333,5.8222222,1.0,14999.0
2137.0,0.0124271,0.5059834,0.793168,0.0032756,0.25,7.0216567,0.4615385,86900.0
81.0,0.0,0.4272727,0.7160494,0.0,0.0,6.0806452,0.0,14999.0
71.0,0.0,0.556701,0.7605634,0.0140845,0.0,6.9361702,0.0,80000.0
1585.0,0.0023511,0.4636886,0.7444795,0.0044164,0.0536829,6.092006,0.5348837,134400.0
595.0,0.0021333,0.4266667,0.7848739,0.0016807,0.1212121,5.9179266,0.875,36300.0
1246.0,0.0317642,0.4478976,0.9735152,0.2223114,0.0,5.5,0.0,30600.0
1439.0,0.0018471,0.1725157,0.714385,0.0006949,0.4645669,5.4764251,0.9322034,108500.0
395.0,0.010101,0.6004489,0.5848101,0.0,0.0346154,5.9552846,0.5555556,67100.0
110.0,0.0,0.484127,0.6363636,0.0,0.3571429,5.6547619,0.8,23000.0
102.0,0.0,0.5266904,0.8235294,0.0,0.0,5.3953488,0.0,44700.0
134.0,0.009772,0.52443,0.6343284,0.0447761,0.0263158,4.9880952,1.0,22800.0
4931.0,0.0049055,0.5669205,0.7864531,0.003042,0.1360947,6.4025834,0.173913,79900.0
227.0,0.0,0.4344262,0.6828194,0.3832599,0.1,5.2641509,1.0,17800.0
2176.0,0.0045732,0.4670351,0.6190257,0.0073529,0.1473684,7.0117555,0.6428571,40200.0
954.0,0.0012505,0.4431013,0.6582809,0.0,0.1692308,5.9825737,0.5454545,34300.0
216.0,0.0,0.492228,0.7731481,0.0,0.0,6.6298701,0.0,29300.0
1414.0,0.0028853,0.4440971,0.5898161,0.7736917,0.0445545,5.4193971,0.4444444,21200.0
255.0,0.0069832,0.5153631,0.7019608,0.5294118,0.0,5.6804734,0.0,29300.0
33.0,0.0,0.5285714,0.7272727,0.0,0.1666667,6.6785714,0.25,36900.0
152.0,0.0,0.4944072,0.7960526,0.0,0.5,6.232,0.5,25200.0
2047.0,0.0086466,0.5054511,0.7244748,0.0420127,0.2205882,5.9144587,0.4888889,52100.0
882.0,0.0060024,0.462585,0.7108844,0.0,0.1395349,6.4278997,0.5,38900.0
677.0,0.005711,0.5174186,0.7858198,0.0029542,0.1272727,5.6660305,0.2857143,26100.0
2426.0,0.0076475,0.4691604,0.6611707,0.0004122,0.1986301,6.5267805,0.6206897,29300.0
2838.0,0.0180914,0.4426184,0.6515152,0.0014094,0.1730769,5.9761763,0.1944444,37600.0
579.0,0.0024361,0.4689403,0.7737478,0.0,0.2857143,6.1658986,0.7,28600.0
287.0,0.0012484,0.4681648,0.7630662,0.0,0.0434783,6.374269,1.0,36000.0
63.0,0.0,0.5149701,0.7619048,0.0,0.0,5.8474576,0.0,14999.0
4689.0,0.0090057,0.4412047,0.7157176,0.0371081,0.1695761,5.441198,0.7279412,26000.0
342.0,0.0,0.4482353,0.6754386,0.0087719,0.1666667,5.7561837,0.7692308,17100.0
1714.0,0.0145945,0.3310549,0.5361727,0.0093349,0.0839161,6.3142857,0.5,35000.0
263.0,0.0015873,0.4888889,0.7376426,0.0,0.1860465,5.2089552,0.625,18600.0
2067.0,0.0143433,0.4421784,0.6139332,0.0033866,0.2683983,5.2060141,0.4032258,56100.0
27.0,0.0,0.5737705,0.7037037,0.0,0.1111111,5.9565217,1.0,14999.0
71.0,0.0,0.4022989,0.8591549,0.0,0.037037,7.1290323,1.0,36900.0
4374.0,0.0122744,0.5227627,0.7160494,0.0016004,0.2375691,6.6664651,0.4418605,86700.0
968.0,0.0017613,0.5195949,0.7283058,0.0382231,0.2051282,5.6464497,0.5,35200.0
358.0,0.000969,0.4680233,0.7849162,0.0,0.1,5.5606557,0.5,27800.0
2713.0,0.12024,0.5301252,0.6465168,0.1935127,0.0510511,6.1643002,0.1764706,72000.0
3930.0,0.0069395,0.4918869,0.6455471,0.0129771,0.0915033,6.6796253,0.1428571,71600.0
27.0,0.0,0.5064935,0.7777778,0.0,0.0,5.6818182,0.0,20000.0
1169.0,0.0026025,0.5520494,0.7929855,0.0008554,0.1153846,6.6575203,0.6666667,62300.0
1873.0,0.0017061,0.4606526,0.6764549,0.0779498,0.2960526,6.1860465,0.6444444,30400.0
178.0,0.0,0.4233261,0.7640449,0.0,0.0714286,5.125,1.0,14999.0
58.0,0.0,0.4583333,0.6034483,0.0,0.0769231,5.4528302,0.0,14999.0
132.0,0.0029851,0.4537313,0.6287879,0.0,0.0689655,5.8764045,0.25,40900.0
588.0,0.0113865,0.4983255,0.6989796,0.0017007,0.2307692,6.0752688,0.4444444,43900.0
1523.0,0.0066239,0.542735,0.8240315,0.0013132,0.0692521,6.6808346,0.84,132200.0
255.0,0.0047468,0.4667722,0.7098039,0.0,0.1666667,5.6421053,0.75,18800.0
2302.0,0.003485,0.4952565,0.57298,0.002172,0.1194969,6.273752,0.5263158,35200.0
32.0,0.0,0.4925373,0.53125,0.0,0.25,4.8461538,0.0,14999.0
1685.0,0.0045872,0.435297,0.5774481,0.0106825,0.1075269,6.5826923,0.3,52600.0
70.0,0.0,0.4775281,0.7142857,0.0,0.0,6.4705882,0.0,28300.0
436.0,0.0162749,0.4855335,0.7087156,0.0,0.1538462,6.6099071,0.75,25100.0
1479.0,0.0073074,0.5608946,0.8803245,0.0338066,0.2321429,7.0691874,0.6153846,68400.0
7710.0,0.0148868,0.5277229,0.7420233,0.0107652,0.345679,7.773989,0.375,102600.0
786.0,0.0176018,0.4658966,0.6335878,0.0050891,0.203125,5.0553097,0.8076923,64200.0
135.0,0.0,0.5458716,0.8888889,0.0148148,0.5,8.0075758,0.0,120800.0
44.0,0.0,0.5339806,0.7045455,0.0,0.0,5.7317073,0.0,14999.0
7142.0,0.0362514,0.3541941,0.7744329,0.4304116,0.037037,5.8593883,0.5172414,51000.0
361.0,0.0009251,0.5374653,0.8393352,0.0,0.1333333,6.6132404,0.0,56000.0
1415.0,0.0463119,0.403166,0.985159,0.0890459,0.0,4.7222222,0.0,32500.0
15.0,0.0,0.53125,0.6,0.0,0.0,4.3076923,0.0,14999.0
438.0,0.0045956,0.4503676,0.5730594,0.1210046,0.0384615,6.7203791,0.0,52800.0
501.0,0.0612989,0.5434062,0.7904192,0.0339321,0.0238095,5.3093525,1.0,65300.0
58.0,0.0,0.484375,0.5862069,0.0,0.0833333,5.7209302,1.0,31300.0
5522.0,0.045399,0.5852988,0.8422673,0.0079681,0.5176768,8.4371916,0.2780488,142800.0
293.0,0.0060332,0.4434389,0.6313993,0.0,0.1285714,6.1148936,0.8888889,16100.0
6993.0,0.0095576,0.5130477,0.7184327,0.009295,0.1399417,6.508522,0.1666667,57100.0
415.0,0.003988,0.447657,0.6987952,0.0048193,0.171875,5.3380783,0.7272727,21800.0
268.0,0.0,0.427379,0.6119403,0.0,0.4444444,6.1192661,0.5,14999.0
2882.0,0.0013564,0.4814061,0.7925052,0.3986815,0.1670429,5.4954288,0.7972973,40500.0
473.0,0.0,0.4756554,0.7674419,0.0,0.0571429,6.6775244,0.0,38600.0
149.0,0.005102,0.4795918,0.8053691,0.0,0.0,6.2627119,0.0,38600.0
73.0,0.0,0.408046,0.5342466,0.0410959,0.0,5.55,0.0,14999.0
2675.0,0.0178936,0.470998,0.7970093,0.3629907,0.1694915,5.289889,0.7166667,36700.0
206.0,0.0,0.4294574,0.723301,0.5,0.1764706,5.1543624,0.6666667,16500.0
374.0,0.0019569,0.5,0.7807487,0.0,0.1142857,5.4784053,0.5,15700.0
104.0,0.0,0.5121951,0.6826923,0.0480769,0.1111111,5.6,1.0,27700.0
158.0,0.0,0.4224599,0.6202532,0.0,0.2666667,5.8380952,0.75,29000.0
882.0,0.0004649,0.4384007,0.6269841,0.0,0.1041667,5.7233677,0.4,25400.0
703.0,0.0015298,0.5237124,0.799431,0.0014225,0.2857143,5.2902584,0.4285714,28000.0
460.0,0.0034542,0.4481865,0.6717391,0.123913,0.1811024,5.2780083,0.4782609,31000.0
1215.0,0.0020279,0.5158428,0.891358,0.0016461,0.1034483,6.4745917,1.0,63200.0
509.0,0.0039277,0.5231736,0.7151277,0.0,0.2631579,6.4077381,0.2,125400.0
2607.0,0.040714,0.5602596,0.7441504,0.0694285,0.2919255,6.5082531,0.2978723,62700.0
2079.0,0.0425056,0.5281676,0.5762386,0.008177,0.0778816,5.8725603,0.28,101600.0
129.0,0.0,0.4773414,0.751938,0.0,0.1333333,5.9029126,1.0,14999.0
1674.0,0.0023747,0.4833773,0.6272401,0.0842294,0.1774194,6.3060662,0.5909091,34700.0
43.0,0.0,0.411215,0.627907,0.0697674,0.0833333,5.0285714,1.0,14999.0
57.0,0.0,0.4756757,0.7192982,0.0,0.0,3.9583333,0.0,42500.0
559.0,0.0015049,0.4296464,0.6153846,0.0,0.0882353,6.0686275,0.4166667,30400.0
20.0,0.0,0.5,0.8,0.0,0.2,6.6666667,0.5,14999.0
11.0,0.0,0.5,0.9090909,0.0,0.0,6.75,0.0,14999.0
7028.0,0.0027136,0.4963818,0.7319294,0.1734491,0.1663921,6.1723498,0.4158416,46200.0
973.0,0.0073633,0.5736325,0.8674203,0.0822199,0.21875,6.1741638,0.1428571,67900.0
2179.0,0.0005347,0.4484049,0.6787517,0.1385957,0.2232416,5.5692512,0.8356164,22200.0
75.0,0.0045455,0.5227273,0.84,0.0,0.0769231,5.3666667,1.0,15600.0
774.0,0.0026344,0.528451,0.7687339,0.003876,0.1595745,5.8189103,0.5333333,48300.0
7764.0,0.0082227,0.5432636,0.7434312,0.0028336,0.1906977,6.2757581,0.4390244,54200.0
4920.0,0.0012902,0.4275197,0.670122,0.6347561,0.1300236,5.5486823,0.6,17800.0
56.0,0.0,0.5810811,0.6785714,0.0,0.3333333,6.0,0.0,19100.0
300.0,0.0,0.4914361,0.69,0.19,0.0540541,5.6205357,1.0,24400.0
80.0,0.0,0.4201183,0.5875,0.0,0.1818182,5.8219178,0.5,14999.0
121.0,0.0,0.3878676,0.8264463,0.0,0.0,3.03,0.0,15900.0
1318.0,0.0018753,0.5431317,0.8854325,0.0022762,0.4230769,6.3037543,0.1818182,69600.0
85.0,0.0,0.5399061,0.7882353,0.0,0.0,6.2285714,0.0,17900.0
6072.0,0.0077936,0.5369703,0.7493412,0.0075758,0.1259259,5.9974283,0.1176471,61600.0
3510.0,0.006739,0.5289039,0.7444444,0.1230769,0.1435897,6.4431599,0.4821429,49100.0
606.0,0.0005731,0.5255014,0.7970297,0.0016502,0.1764706,5.7375,0.3333333,38100.0
107.0,0.0,0.4703557,0.7196262,0.0,0.0833333,6.0921053,0.0,15200.0
920.0,0.0008224,0.4518914,0.7054348,0.0,0.1264368,6.6883562,0.3636364,60400.0
1606.0,0.0027541,0.486092,0.6519303,0.003736,0.0167404,6.6845398,0.8113208,126300.0
300.0,0.00125,0.49625,0.7466667,0.0,0.3333333,5.7272727,0.3333333,27300.0
2265.0,0.0022861,0.4578015,0.6136865,0.000883,0.0394737,6.6292735,0.8333333,60700.0
187268.0,0.0530162,0.5329839,0.5551776,0.0633637,0.1493694,6.3437191,0.3920386,44500.0
730.0,0.0006188,0.4486386,0.6328767,0.0,0.203125,5.7638889,0.5384615,21600.0
166.0,0.0,0.43257,0.6506024,0.0,0.1333333,5.4609929,0.75,16500.0
1163.0,0.0012567,0.4791078,0.7540843,0.0008598,0.3333333,6.0321046,0.1111111,46700.0
27.0,0.0,0.4038462,0.5555556,0.0,0.25,5.6086957,1.0,14999.0
83.0,0.0,0.4423077,0.6746988,0.0,0.0,6.4411765,0.0,30600.0
801.0,0.0015601,0.4700988,0.6878901,0.0,0.1089109,6.0407166,0.5454545,28700.0
44.0,0.0,0.4661017,0.7272727,0.0,0.3333333,5.7,1.0,14999.0
101.0,0.0144404,0.433213,0.7425743,0.0,0.2666667,5.5063291,0.75,14999.0
1160.0,0.0135192,0.5335868,0.4862069,0.0017241,0.0315789,6.5469388,0.0,77800.0
36.0,0.0,0.4375,0.6388889,0.0,0.0,2.4074074,0.0,14999.0
7934.0,0.0034429,0.4931849,0.6541467,0.1441896,0.0810811,5.9426736,0.3703704,53000.0
894.0,0.0004695,0.4938967,0.6923937,0.0011186,0.1829268,5.7004539,0.6,25700.0
1281.0,0.0061842,0.5151168,0.6744731,0.1428571,0.1512195,5.6052304,0.5806452,26900.0
1561.0,0.000586,0.4620568,0.6162716,0.0403587,0.2,5.9218147,0.8571429,24300.0
2760.0,0.0061867,0.5185602,0.725,0.023913,0.4268293,5.9190939,0.2,65400.0
4295.0,0.0044537,0.469551,0.6733411,0.0807916,0.1931034,5.8964467,0.3214286,45900.0
335.0,0.0,0.4750623,0.6746269,0.0,0.2413793,6.1470588,0.7142857,27000.0
98.0,0.0,0.5719697,0.755102,0.0408163,0.0,6.3424658,0.0,51300.0
207.0,0.0,0.5074906,0.7681159,0.0,0.1568627,5.6585366,0.5,29600.0
89.0,0.0,0.493617,0.7865169,0.0,0.1666667,6.5890411,1.0,26300.0
349.0,0.0010684,0.4358974,0.6905444,0.3037249,0.1025641,5.2694064,0.75,25100.0
367.0,0.001032,0.5098039,0.7411444,0.0,0.25,5.2890365,0.75,26200.0
1352.0,0.0050283,0.4236329,0.6005917,0.0288462,0.144,6.476776,0.3888889,65100.0
7.0,0.0,0.6,0.7142857,0.0,0.25,7.2857143,1.0,21300.0
332.0,0.0,0.3815104,0.6385542,0.0,0.075,5.9269231,0.6666667,14999.0
682.0,0.003075,0.4126691,0.6539589,0.0,0.2,6.2645403,0.5384615,19100.0
1137.0,0.0,0.4348509,0.7132806,0.2489006,0.1477273,5.8268734,0.6153846,27600.0
27014.0,0.0211976,0.528467,0.7823351,0.0303546,0.2158066,6.9110215,0.3578595,127700.0
727.0,0.005878,0.429831,0.9037139,0.0,0.1111111,6.8514548,1.0,58000.0
23.0,0.0,0.5333333,0.5652174,0.826087,0.1111111,5.25,1.0,14999.0
312.0,0.0,0.4788392,0.7724359,0.0,0.0851064,6.1325758,0.75,30400.0
252.0,0.0,0.4696429,0.6269841,0.0,0.15,6.1306533,0.6666667,14999.0
154342.0,0.0110702,0.479994,0.5358166,0.3486996,0.0841584,6.4771683,0.5213537,45200.0
1456.0,0.3288993,0.5821596,0.6710165,0.0034341,0.0382979,5.4748858,0.2222222,167500.0
31.0,0.0,0.4788732,0.6774194,0.0,0.2,5.1851852,1.0,14999.0
494.0,0.0,0.4368463,0.6700405,0.0,0.1777778,6.566343,0.5,26800.0
760.0,0.0171251,0.4800208,0.675,0.0526316,0.1724138,6.0042283,0.0,33700.0
2867.0,0.0078899,0.5316434,0.4492501,0.1171957,0.1666667,6.2715628,0.2307692,87100.0
35.0,0.0,0.452381,0.8285714,0.0,0.0,5.3793103,0.0,35300.0
113.0,0.0,0.5086207,0.8230088,0.0,0.2,5.5196078,0.0,22000.0
359.0,0.0,0.4663265,0.718663,0.0,0.1764706,6.095057,0.6666667,35400.0
527.0,0.0023274,0.4670287,0.7058824,0.0,0.1538462,5.7217391,0.5,30000.0
303.0,0.004329,0.3751804,0.5742574,0.0,0.0465116,5.8364486,0.5,14999.0
157.0,0.0018657,0.676306,0.7006369,0.3248408,0.0,5.5,0.0,14999.0
213.0,0.0117057,0.4464883,0.7558685,0.0,0.5,6.1077844,0.6666667,36300.0
3883.0,0.0083288,0.5399676,0.6116405,0.0056657,0.0927835,5.5591201,0.3333333,51600.0
445.0,0.0008703,0.4830287,0.7932584,0.0044944,0.1962617,5.9174312,0.4761905,44600.0
673.0,0.0097787,0.5450335,0.8261516,0.0208024,0.0555556,6.6314935,1.0,65300.0
2607.0,0.0056976,0.3420015,0.6214039,0.0030687,0.2243902,5.8544509,0.4782609,31900.0
4.0,0.0,0.2857143,0.5,0.0,0.0,5.25,0.0,14999.0
2368.0,0.0023673,0.4712546,0.6904561,0.0004223,0.2475248,6.6606887,0.8,41900.0
861.0,0.0013876,0.5064755,0.7061556,0.14518,0.0934579,5.3430421,0.5,28400.0
199.0,0.0,0.4460581,0.6683417,0.0,0.0454545,5.2877698,1.0,23300.0
9342.0,0.0050196,0.5316735,0.8598801,0.0058874,0.1936937,5.5015069,0.5581395,80300.0
242.0,0.0,0.4354244,0.5950413,0.0,0.15,6.4875,1.0,14999.0
762.0,0.0079365,0.5238095,0.7178478,0.0,0.7272727,5.9875195,0.125,60600.0
279.0,0.0,0.4590793,0.7311828,0.0,0.14,4.9809524,0.7142857,16300.0
56.0,0.0,0.4189189,0.7857143,0.0,0.2142857,5.3695652,0.6666667,16900.0
148.0,0.003012,0.4759036,0.6689189,0.0,0.1111111,6.2,1.0,37900.0
27.0,0.0,0.5138889,0.7777778,0.0,0.0,5.1363636,0.0,14999.0
134.0,0.0,0.430605,0.5820896,0.0,0.05,5.8952381,1.0,14999.0
5009.0,0.0696427,0.5081134,0.8137353,0.0003993,0.3142857,6.7811168,0.6818182,198400.0
77.0,0.0,0.5,0.8051948,0.0,0.0,6.1076923,0.0,33500.0
799.0,0.0045045,0.5626126,0.6720901,0.0012516,0.2696629,4.8172232,0.25,43700.0
29.0,0.0,0.5733333,0.8275862,0.0,0.125,5.7407407,1.0,14999.0
227.0,0.0,0.4491363,0.7004405,0.0,0.0,5.1529412,0.0,19800.0
588.0,0.0007062,0.5112994,0.6921769,0.0153061,0.3448276,5.6731183,0.5,27200.0
4148.0,0.0092838,0.4446286,0.5496625,0.0012054,0.2151899,5.3940281,0.3333333,87700.0
110.0,0.0037453,0.4681648,0.6545455,0.0,0.0,5.2083333,0.0,20400.0
280.0,0.0089955,0.5637181,0.7071429,0.0142857,0.2,5.8968254,0.5,50300.0
97.0,0.0,0.4513619,0.7319588,0.0,0.2857143,5.45,0.8333333,20300.0
270.0,0.0047733,0.5429594,0.7740741,0.0037037,0.1368421,6.1415094,0.6153846,48800.0
113.0,0.0,0.4480287,0.6814159,0.0,0.08,5.255814,0.0,18100.0
237.0,0.0013072,0.4169935,0.7974684,0.0,0.0857143,4.8630952,0.6666667,14999.0
1331.0,0.0085055,0.4902795,0.6746807,0.0187829,0.0875,5.8425096,0.1428571,31100.0
448.0,0.0017544,0.5184211,0.7767857,0.1674107,0.25,5.7134831,0.8333333,31300.0
163.0,0.0080214,0.4679144,0.6564417,0.0,0.1923077,6.0,0.4,22800.0
1334.0,0.0034671,0.5713224,0.8725637,0.0044978,0.3636364,7.5771429,0.1875,85500.0
17407.0,0.1772923,0.5706915,0.803872,0.0099385,0.1977124,6.7410748,0.2561983,244000.0
3854.0,0.0136159,0.537674,0.6120913,0.0054489,0.1330472,6.115133,0.5806452,35500.0
1598.0,0.0102553,0.5521139,0.824781,0.0075094,0.2432432,7.5207877,0.4444444,118200.0
7513.0,0.0520136,0.5210531,0.6825502,0.3647012,0.2089552,5.5431734,0.7777778,135700.0
290.0,0.0,0.4882507,0.7241379,0.0103448,0.0769231,6.0608696,0.0,29300.0
58.0,0.0,0.4661654,0.6034483,0.0,0.2,5.1153846,1.0,14999.0
121.0,0.0,0.4103896,0.8181818,0.0,0.3,6.4862385,0.0,27700.0
488.0,0.0007819,0.4964816,0.7356557,0.0,0.173913,6.8612565,0.5,47000.0
125.0,0.0,0.4605263,0.608,0.0,0.1111111,6.1111111,1.0,21200.0
60.0,0.0,0.3877551,0.9,0.0,0.0,3.4150943,0.0,14999.0
120.0,0.0,0.463035,0.575,0.0583333,0.25,6.9423077,1.0,62100.0
5768.0,0.0476345,0.5588121,0.653086,0.1367892,0.0830189,5.527381,0.3181818,59600.0
65.0,0.0,0.42,0.8,0.4923077,0.3636364,6.06,0.75,25600.0
826.0,0.0023408,0.4606742,0.6694915,0.0024213,0.2142857,6.1454545,0.4166667,29100.0
486.0,0.0008741,0.4379371,0.6049383,0.8415638,0.0471698,5.4857143,0.6,14999.0
2219.0,0.0245706,0.507835,0.8742677,0.0671474,0.5425532,5.5081218,0.3529412,104800.0
295.0,0.0,0.425,0.5898305,0.0,0.2222222,6.1478261,0.8,17700.0
91.0,0.0,0.5284553,0.7472527,0.0,1.0,7.7802198,0.0,148800.0
294.0,0.0,0.4138462,0.5918367,0.0,0.3859649,5.4351852,0.9545455,19800.0
88.0,0.0,0.4941634,0.8295455,0.0,0.0,6.3733333,0.0,40200.0
221.0,0.0,0.4271186,0.6968326,0.5927602,0.0588235,5.7622378,0.5,25800.0
310.0,0.0,0.414307,0.616129,0.0,0.0333333,5.8697479,1.0,14999.0
4445.0,0.0133633,0.4862397,0.8053993,0.0283465,0.3666667,5.3057073,0.1090909,79700.0
600.0,0.0028329,0.5444759,0.8716667,0.0033333,0.1176471,6.2140221,0.0,51500.0
416.0,0.0151316,0.3361842,0.625,0.0024038,0.1428571,6.8490566,0.3333333,66300.0
453.0,0.0016694,0.5050083,0.6975717,0.0,0.1153846,5.9281609,0.3333333,31100.0
305.0,0.0158151,0.4671533,0.7278689,0.0032787,0.5555556,6.7374517,0.4,42100.0
96.0,0.0,0.4635193,0.6458333,0.0,0.0384615,5.3225806,1.0,14999.0
172.0,0.0,0.4924078,0.8255814,0.0,0.25,7.2678571,0.5,101000.0
3595.0,0.0049643,0.5095802,0.8342142,0.5510431,0.5031847,5.6104458,0.4936709,44000.0
374.0,0.002947,0.4842829,0.7406417,0.0213904,0.1764706,5.5168919,0.6666667,17100.0
450.0,0.0,0.5058088,0.7666667,0.0111111,0.1764706,5.4202128,0.6666667,30900.0
786.0,0.0448674,0.5492862,0.3880407,0.1119593,0.0169492,5.4130435,0.0,33100.0
431.0,0.0052265,0.5418118,0.7215777,0.0,0.1470588,6.6323988,0.6,73600.0
2332.0,0.0030572,0.488077,0.7628645,0.1385077,0.3450292,5.7226512,0.3389831,38400.0
472.0,0.0008591,0.443299,0.7161017,0.0,0.0,5.150641,0.0,20400.0
143.0,0.0,0.3973064,0.5874126,0.0,0.030303,5.961165,0.0,14999.0
3080.0,0.0081474,0.4952369,0.7399351,0.0081169,0.2263158,5.9627103,0.5348837,52100.0
451.0,0.0050813,0.4634146,0.5853659,0.0266075,0.1111111,5.5601504,0.8461538,24800.0
402.0,0.0,0.5620053,0.858209,0.0,0.4166667,6.5687332,1.0,52000.0
245.0,0.0,0.5424955,0.6163265,0.1469388,0.2692308,5.8547486,0.7142857,33800.0
2477.0,0.0067806,0.5465148,0.7989503,0.0048446,0.4355828,6.0280685,0.8732394,112200.0
20577.0,0.0061286,0.5050541,0.7428683,0.0036934,0.180391,5.814842,0.3727422,75900.0
3342.0,0.0280905,0.5322113,0.6807301,0.0044883,0.3598131,5.8533117,0.4935065,236200.0
750.0,0.0066872,0.5339506,0.736,0.004,0.3181818,6.3299145,0.4285714,57300.0
22210.0,0.1444958,0.5368545,0.7808645,0.02724,0.120202,5.7804585,0.1512605,176600.0
235.0,0.0,0.4507042,0.6723404,0.0,0.025,5.49,1.0,14999.0
1170.0,0.0099963,0.4942614,0.6393162,0.0017094,0.1276596,5.8920455,0.1666667,55700.0
91.0,0.0,0.4191919,0.6813187,0.0,0.1851852,6.0344828,0.8,14999.0
10885.0,0.0236032,0.5009848,0.7353238,0.3193385,0.1742919,5.9784612,0.1625,40400.0
525.0,0.0006013,0.5387853,0.8914286,0.0285714,0.2142857,6.1170213,0.6666667,44300.0
27210.0,0.0062949,0.5185991,0.6020213,0.8864021,0.1277434,6.850896,0.2334802,86300.0
8651.0,0.0117086,0.5293734,0.7648827,0.0015027,0.4161491,7.0068868,0.1791045,99200.0
116.0,0.0257235,0.488746,0.7931034,0.0,0.0,6.0561798,0.0,28000.0
1337.0,0.0059484,0.4755453,0.671653,0.0142109,0.1338583,5.6267361,0.3529412,55600.0
421.0,0.001773,0.4867021,0.7315914,0.0,0.0291262,5.4983713,1.0,15400.0
592.0,0.0115221,0.4651304,0.7533784,0.0,0.2045455,5.8673684,0.6666667,30700.0
92.0,0.0,0.3874346,0.6195652,0.0,0.1612903,5.425,1.0,14999.0
91.0,0.0,0.5754717,0.7472527,0.0,0.3571429,5.28125,0.6,20100.0
583.0,0.0046885,0.4367046,0.64494,0.3327616,0.1222222,5.6666667,0.7272727,37100.0
247.0,0.0,0.4536377,0.6720648,0.7692308,0.097561,5.316092,0.75,14999.0
6031.0,0.0309745,0.5632251,0.8394959,0.0039794,0.3172043,7.3770945,0.4576271,72900.0
582.0,0.0,0.4607703,0.6786942,0.0,0.1960784,6.0522727,0.5,21200.0
140.0,0.0205011,0.5261959,0.8,0.0,0.3333333,7.0076923,0.0,73600.0
170.0,0.0212766,0.5170213,0.7588235,0.0,0.1,6.7109375,0.0,76200.0
476.0,0.0013106,0.5072084,0.7584034,0.5945378,0.28,6.0328638,0.4285714,61900.0
1625.0,0.0026333,0.5617731,0.808,0.0086154,0.424,5.9433962,0.490566,64100.0
49.0,0.0,0.4666667,0.8367347,0.0,0.125,5.6097561,0.0,14999.0
789.0,0.0005168,0.5126615,0.6818758,0.017744,0.1489362,6.2489083,0.2857143,48200.0
1017.0,0.0054925,0.5657268,0.7620452,0.0108161,0.1818182,5.8393939,0.1666667,56000.0
418.0,0.0042992,0.5821152,0.8899522,0.0095694,0.3846154,7.7920792,0.8,82300.0
388.0,0.0,0.4018059,0.6623711,0.0,0.1428571,5.6986301,0.75,14999.0
