theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
1.0574956,-1.5000432,-0.84188447,-0.443492,1.5593671,-1.2933414,0.2268945,-0.77913249,1.2080986
0.43527566,0.12788752,-1.4019697,1.1403733,0.51224305,0.80754729,-1.2222678,1.0630893,0.98242091
1.2300104,-0.18990637,0.35348438,-0.57467885,-0.95126096,0.86224428,0.83934653,-0.29156829,0.65044803
0.98570977,-1.2024227,0.71156463,-0.98893648,-0.93451559,-1.101866,-1.1953854,-0.5741746,0.45098194
1.0012226,-0.074504783,1.2358384,0.18791242,0.098636462,-1.2062467,-0.87367513,-0.046148817,0.59281192
1.2651066,-0.40273771,-0.80881399,1.04928,-0.31043736,1.2616575,0.5408289,0.63215048,0.4464161
0.19910653,-1.1662991,-0.095269962,-1.0747096,-0.8467132,-0.57095771,0.87859168,0.98789509,0.67368987
1.1986497,-1.1179423,0.96802458,-1.1208186,1.1024448,-1.4508239,0.7357573,-0.69776524,0.5515865
1.1228696,-1.0138794,-0.92726082,0.39294369,0.38415389,0.55418336,-0.37731881,-0.4842249,1.0083371
-1.0747254,-0.43683336,-0.48626671,-1.2573305,1.1393051,-1.1518808,-1.1639154,-0.3083278,0.60301147
0.24681633,0.62539258,-0.66833876,0.29084559,-0.60741372,0.13492383,1.3202456,0.42971656,0.48658891
0.039939951,0.6242209,-0.028993478,0.62802977,-0.35168528,0.95200528,0.76697266,0.079499772,0.34611219
-1.2379642,1.2806915,-1.4512072,-0.90556193,-1.0781893,-0.51349109,0.84223521,1.5298325,0.65453696
-0.98816777,-0.29148591,-0.99250819,-1.0981118,1.12552,-0.39210872,-0.66336891,-1.3417705,1.2821186
0.11775015,-0.29123551,1.1324311,1.1088508,1.4098322,-0.42078302,0.91858602,-0.71445074,0.45731186
-0.81014661,-0.39033877,0.0062729598,0.5133213,0.3299312,0.085058223,0.56905746,1.5303571,0.93115179
0.92711864,-0.57773513,1.4537685,1.3524218,-1.4710413,0.090971377,-1.5659312,0.98306149,0.49868834
0.72205553,-1.4171475,-1.477327,-0.48714788,-1.534508,-0.64278328,-1.5337318,-0.27983404,1.2838719
-0.074527986,-0.14692647,-0.16971834,0.57764618,0.75522557,0.44795226,0.1817114,-0.54445935,0.67220118
0.43871323,0.66957084,1.3838522,1.5261716,-0.64517697,1.4817809,-1.1756828,-0.24304507,0.24834854
0.10891452,1.4281734,1.0371902,-1.3659392,-0.10682993,0.097769034,-0.66570543,-1.2639143,0.74189134
0.47256855,-0.53828555,1.050428,-1.3617366,0.25615934,-0.079341818,1.1539846,0.56220688,0.70070718
1.0280668,0.21185268,0.97587956,1.1288799,1.3912291,1.1346649,1.2628223,-1.125997,0.29117553
-0.5846164,-0.24784261,-0.50238396,0.31891774,-0.40801397,0.42701487,0.47765897,0.41642232,0.67155348
0.74893792,0.83847643,0.97036261,-0.13403231,-0.24994598,-1.3574338,-1.1387823,-0.27130161,0.58133088
-1.2971877,-1.5091765,-0.853258,0.70283904,0.14716192,-1.5240167,-0.37083988,1.269995,1.0510174
1.4154947,0.72115978,-1.3408947,1.1097622,-1.2918302,-0.35370092,0.75564611,-0.37360558,0.40652839
0.39313897,0.99337095,0.76419112,0.48808113,-0.29168221,-1.0721135,-1.1044363,0.46222289,0.66914924
0.14418596,0.077416173,-0.12465945,1.150778,0.73615377,0.17341115,0.45756043,-0.67504192,0.37178142
-1.2589407,0.20838678,-0.69080731,1.5579806,0.7344182,-1.5578253,0.092240584,1.4609824,0.9548187
0.77745119,-0.82751232,0.98248257,0.10593493,1.1326224,1.1744771,-0.24489076,1.2470975,0.42639074
-0.22327332,0.87578804,0.30040464,-0.85905451,0.83308321,-1.1270088,1.2013303,1.5645386,0.71391122
-0.48558559,1.2728959,1.2154744,-0.79736484,0.54960816,0.18690925,0.12739009,-0.41932627,0.78756744
0.66320455,0.56603242,0.34274728,1.5437958,-0.6580031,-1.3007743,-0.050136902,0.31128889,0.85752121
0.2710106,1.5602686,-0.87497658,-0.77097401,-0.85402991,-0.068152607,1.1965001,-0.46305218,0.75152843
-0.7010337,-1.2307089,-0.43001739,-0.4519627,0.58448426,0.47998382,0.19120633,1.2046559,1.2677951
0.71731167,1.0140926,1.304617,1.4568241,-1.4746291,-0.95860461,0.82513348,-1.4939557,0.29385951
-0.62191056,0.81153015,1.1822644,-0.87742281,0.59673958,1.1922993,-0.045924592,0.63722642,0.65065069
0.88352735,-0.59976935,-0.43092085,1.5039335,-0.74261332,-0.51832202,-0.60351927,-1.0999286,0.57171131
-1.0601693,0.50575786,0.35221829,-0.15727019,-0.1320496,0.34306769,1.4890963,-0.61178801,0.33067119
-0.32137164,-0.81404428,-0.93523584,1.5290106,1.0161723,0.49768522,-1.2583035,-0.72912857,1.2131701
0.020013298,0.022021709,1.0494184,0.30905065,-1.0284901,-0.055344954,-1.4190304,1.0940444,0.72690578
-1.4373465,-0.26737967,0.060542659,0.53606504,0.40296999,-0.60473058,-1.5251323,-0.64334173,1.0349249
0.42172146,0.70918996,-1.3191393,1.4868764,-1.3792287,-0.44910311,0.29511784,0.43192011,0.39724469
0.2963983,0.92389411,0.83832295,0.76183822,-1.4347419,1.4828328,-1.5122382,1.2713609,0.56300937
1.3754933,0.59250528,1.4934799,0.60409065,-0.4498953,-0.2930962,-1.2563189,1.3825119,0.55413712
-1.2902713,-0.55050388,0.46587096,-1.4540745,-0.80288465,1.5170685,-1.5690579,0.73491011,0.51004661
0.99918793,0.59397401,-0.31798206,-0.20964539,-0.33131205,0.053414036,0.90513213,1.0629607,0.74182852
0.25068863,1.4424536,0.71631875,0.77349344,0.57623218,0.98556521,0.20909751,-1.3994598,0.16322441
-1.4667657,-1.4943508,-0.89805835,-1.2437378,-1.2164215,-0.5002737,-0.27942939,1.0031289,0.94819161
1.5334865,0.87674362,-1.5305442,-1.2535157,1.2142581,-1.1459674,-0.51323924,-0.34062571,0.97100924
-1.3853297,-1.4381196,1.2463933,-1.3991794,-0.85476576,-1.3476142,-0.84987401,0.70925507,0.25437238
-0.25869064,-0.83990996,-0.47836667,1.1842725,0.18193689,-1.4242771,-0.32608558,-1.1613062,1.0549514
0.50866664,-1.0473858,0.33425668,1.4518449,-1.4173094,-1.1223292,0.70583661,1.3511218,0.74901448
-1.259491,-0.4120208,-1.2886408,1.5318521,0.49828975,-1.1640197,-0.95998227,1.5061127,0.79425086
-0.30249334,0.38269176,-1.4524788,-0.59379616,-1.0362083,1.4730475,0.69978923,1.3119176,0.78445267
-0.94991041,-1.0001881,1.324287,-0.50939273,-0.85844017,0.29460997,-0.93976603,0.47137318,0.76205759
-0.7535802,-0.4155623,-0.87493926,-0.68157111,0.98159853,0.4073424,-0.17027262,1.071828,1.3105775
0.13035067,-1.0791,-0.37581007,-0.53098349,1.4061783,-0.38613184,-0.12296771,-0.67630733,1.1855936
-0.11133364,-1.2756967,0.089907899,0.1066769,-0.027076691,0.038599976,-0.54810265,0.5516478,1.0146068
-0.014641594,-0.65864072,1.0871068,-0.9448719,-0.11181043,1.0534135,0.23195157,-0.20571943,0.49002337
0.90124034,-0.40572163,1.4605902,1.1364408,-1.4785912,1.5330751,1.5568006,-1.5602348,0.54436687
1.452875,1.0045956,0.86728785,0.15492541,-1.4026625,1.2804149,-1.3037434,0.10429159,0.41659277
-0.84842274,-0.83090664,-0.73033317,0.31611302,-0.14495501,0.062812277,1.2887897,-0.047839596,0.66004217
1.254966,1.4869195,-0.54903829,-0.81923051,-0.46226032,-0.87500184,1.2243798,0.6212707,0.74825823
1.4057889,-0.087022935,-1.4131098,-0.083782209,-0.22639076,-0.10317685,-0.99404819,1.219856,0.79910152
0.11494109,-0.85098406,1.3714862,-0.015927381,1.4452196,0.60146672,0.60104331,0.59556858,0.37549519
0.67712418,-0.70076249,0.48554436,-1.160987,-1.4772483,1.2849384,1.4342832,1.0033912,0.65487106
1.1780111,-0.041761794,0.95230963,-0.0053316101,1.3585672,-1.1266867,-1.5196321,-1.252173,0.51892487
-1.1818998,-0.45708326,-1.368459,-1.1121067,0.6320401,-0.77473823,-0.87121291,-0.77405258,1.0821121
-0.72553001,0.24258049,-1.0449543,-0.0065264557,-1.3733901,0.45009742,1.5216415,0.3571256,0.88168397
-1.560302,0.33169932,-1.1006768,-1.4517084,0.93271568,0.65205348,-0.38985415,-1.4882183,1.1715637
1.4140122,0.063115394,-1.3250225,1.3357031,-0.92358981,-1.1896896,0.048570594,-0.093360665,0.63611549
-0.68668936,-1.4018162,-0.5490598,-0.08127074,-0.25076221,0.23942635,-0.86221059,-0.1660498,1.069712
-0.56217839,0.34277032,0.13450335,0.069078274,-1.3242071,-1.3247157,0.52829457,0.9187079,0.74480257
1.3441128,-0.048303989,-0.14067824,0.16980075,1.2712613,-1.2943218,-0.29898385,1.1702481,0.52824681
0.29387345,-1.3976139,0.67498252,-0.70745104,-1.3038628,0.84828067,0.96368751,1.0767624,0.54506671
-1.1543859,0.69676524,0.41739348,-0.36992992,-1.433835,-0.62962696,1.4746445,0.42509789,0.51708262
-0.42366974,-1.5411007,-1.4631837,-0.77740993,0.21687089,1.4705074,-1.1073898,-1.4194456,1.1060168
-1.1361541,1.3335151,1.1753669,0.27228423,-1.3783208,-0.19575198,0.59010852,-0.26315228,0.34095332
0.49647133,-1.2210727,1.4441884,0.62630882,1.1975806,1.1939254,-0.52235126,1.3323015,0.37944568
-0.79986682,-1.5102269,0.64491253,-1.1666958,-0.027598372,0.09029532,0.53004143,-0.46791535,0.97053432
0.15250303,1.1091224,-0.22223786,-0.05582902,1.4171524,-1.4105092,-0.76233286,-1.0438371,0.86414335
0.38468996,-0.077934419,-1.5414162,-1.3103176,1.3720093,-0.22743764,0.48713495,-0.61634223,1.2295522
1.2255424,0.61576621,0.29664855,-0.48812655,-0.023849193,1.3411394,-0.63888808,1.1967896,0.72696079
0.44109491,1.185379,0.090814397,-1.371722,0.51077549,0.33424457,-1.0410642,0.25470875,0.764424
0.39126405,0.57148324,0.69495641,-0.90756115,-0.84786191,0.81600785,1.4148001,-0.50822819,0.65899645
0.8876382,-0.42881123,0.48356493,-1.4704489,0.49718855,0.87847869,-0.15631942,0.16075748,0.78973763
-1.1861315,1.3638079,0.48511105,0.38596547,-0.66880689,-1.4346943,-0.18692214,1.3556923,0.7471472
0.18455621,-1.2839152,0.53666866,0.023007828,1.4933868,0.72107167,1.1025679,0.35010068,0.56460903
0.77579326,0.1702795,-0.70506236,0.47281088,0.86179264,1.2700757,0.2824576,-0.92479966,0.31151034
0.2406764,-1.0061515,-0.10880009,-0.11980884,-1.0720642,-0.8996365,1.4110735,0.27693128,0.70096072
-0.2530249,-0.48328279,1.0204756,1.1115429,0.04839069,0.42209571,1.2419823,-0.94692045,0.472756
-0.22349437,1.2441981,-0.28934768,1.3926664,-1.4502078,-0.99835156,-0.12611895,-1.2405237,0.55184647
-0.57553518,0.87582612,-0.93693132,-1.3393378,0.47598508,-0.88377585,0.5699844,-0.81071222,1.1784402
1.3635889,1.3618976,1.4018671,0.56847426,1.5463814,-1.4371079,1.3926274,-0.35676024,0.73227496
0.24453765,-1.4820289,0.42764948,0.91585571,0.91243201,-1.3893829,1.3549527,1.2289337,0.91271082
-0.24432338,-0.25700447,-1.2828331,1.023581,-0.41518661,-1.499427,1.0515467,-0.29416515,0.6216163
-0.16567348,-0.012901535,1.299698,1.1331022,-1.2472708,-1.2884472,-0.64676319,1.2612111,0.64749268
0.59781757,0.66245869,-0.55383431,-0.32670781,-0.45998677,-0.49196402,1.2721346,-0.36835073,0.65480475
1.5409164,1.4083951,0.23416912,-0.57540722,-0.85901541,-0.27314951,1.0930232,0.513659,0.62303249
0.77451869,0.73666535,-0.94953927,0.88166215,-1.0651014,0.51845593,0.2510025,-1.1678872,0.69989764
0.70885028,0.20888864,-1.0254109,1.2604635,0.36223535,1.074464,-0.66214916,-1.143339,0.659685
0.40936659,-0.54382828,0.60316041,0.94690716,1.5235332,1.1609517,-0.50046828,-1.2179202,0.15844158
0.081505671,0.43472314,-1.2342813,1.5622154,-1.3602708,-0.47159243,-0.34795631,0.14452673,0.67894493
1.3074296,0.784749,-0.23209467,1.3668446,-1.4120921,0.53149905,-0.34014295,-0.17616538,0.13272492
1.4178361,-0.081227332,0.048732684,0.19957133,1.1889666,-0.82896949,1.4642844,-0.46904513,0.81082162
1.2352466,1.0328067,0.62478451,-1.1825864,-0.36590489,0.50394427,0.81426948,0.83228359,0.67623676
-1.3263107,-1.0853277,-0.26296213,-1.4700076,-0.72666272,-0.12733422,0.27795207,-0.85006722,1.0159066
0.39100042,0.62869699,1.3800001,0.12457314,-1.4769437,0.90160876,0.3837483,-0.34386727,0.36266595
-1.4822462,-0.22155711,-0.70663467,1.050782,0.9150408,0.78826983,-0.74862798,1.0535348,1.2782674
0.076293345,-0.14265124,0.2782453,-0.25966466,-1.5180168,0.99497653,0.41192493,0.65638423,0.41027853
1.2467378,1.4005971,-0.8791379,0.97605031,-0.89686319,-1.1929962,0.32226819,-0.92569741,0.4936846
-1.1315014,0.95242793,-1.0424064,-1.491001,-0.18597564,-1.0850509,-0.021451244,1.4737219,0.65952879
0.18256086,1.3943531,-1.5425119,0.33909108,-1.1390668,-1.4507968,1.0103254,-1.0230111,0.36961438
-1.304368,-0.24733001,0.24174395,0.24234353,-1.1607642,-1.3895064,-1.4764837,0.83981277,0.66856207
0.60590091,-0.94293574,-1.3582638,-0.35964086,-1.3865791,0.94800529,0.66171769,-0.33189939,0.9880413
0.35919514,0.97131797,1.2021819,-1.0406078,0.76402139,1.5696674,-1.4685226,-0.68664269,0.78563213
-0.21411225,1.0850186,0.017429673,0.65518056,-0.68518351,0.95017279,-0.81434605,-1.3702686,0.42944705
-0.56503996,0.033180141,-1.0732254,-1.3843044,-0.20242639,-0.51051554,-0.63026197,-1.2313067,0.79858809
1.4277656,0.39484339,0.43582118,-0.51571162,0.31348811,0.2761478,0.4423779,0.56059613,0.77853285
-1.1892017,1.0723388,1.3190563,-0.70679274,0.12920802,0.35597509,-0.52711437,0.19092716,0.77110932
-0.88135768,-0.13453311,-1.0278743,0.39302929,1.3699508,-0.78721766,-1.193883,0.61294797,0.78049366
0.40801578,-1.5448556,1.3257797,0.63059405,0.1645194,-0.5451162,0.63743684,-0.90026304,0.33133419
-0.51824581,-0.93406367,-0.8196556,-0.19176963,-0.99630356,0.15205672,-0.80981282,0.4952236,0.87528075
0.81637012,0.34878312,-0.72766518,-0.097496821,0.53091682,0.80444973,-0.51909954,-0.068143645,0.98336129
-0.30735289,1.1538644,-1.0787927,-0.24328684,-1.3942684,0.39588265,-1.01468,0.51867468,0.6707365
-0.26791663,-0.9410331,0.1747585,-1.2024764,0.84979754,-1.5061953,-0.41273488,0.96301508,0.28333815
1.5151006,0.26377039,1.2018337,0.053477248,-1.1553249,1.1928552,0.59593836,1.4777035,0.33981604
-0.031051552,-0.14487348,-0.052331315,-0.65691342,0.87541748,-1.0688441,0.1778582,-0.25060584,0.9562701
1.3623967,-1.1003768,0.67769251,1.1584115,-0.31271708,-0.14777716,-0.23191861,-1.1042127,0.45281068
-0.962524,0.95957904,-0.69050736,-1.0218111,-1.0529064,1.2292309,1.0679427,1.2111544,0.81866999
0.50932748,1.2510731,0.39865173,0.75358284,-0.3836223,0.65292922,-0.64564974,0.86974661,0.65526612
1.2844471,-1.0133066,0.82865791,-0.60584516,0.15363171,-0.37319854,-1.5619907,1.1464769,0.26973324
-0.59139553,0.11095963,0.30278896,-0.48171588,-0.91955879,0.80259176,-0.079494042,-0.43881204,0.68512968
1.2258844,0.63941181,-0.40975099,-0.72346903,-0.47637886,-0.048075202,0.58448584,0.46297358,0.65277378
1.2331991,0.77489262,0.14836568,-0.31360744,0.38365375,0.3602589,-0.81744062,-0.18321046,0.93222041
-0.57456327,0.72159159,1.5016056,-1.4094396,-0.080721433,-0.66834288,-0.97207735,-0.023745108,0.58978985
-0.54152144,1.0435281,0.14703963,-1.5164801,1.036317,-0.082773025,0.04552772,0.026150457,1.0123591
0.32808474,-0.053701213,1.36381,0.65673742,-0.14672784,0.30211292,-0.20590588,0.29586875,0.44758923
0.84489749,-0.04550247,1.5346334,1.5145038,1.5220159,-1.2861726,0.60588783,-1.0924631,0.59321578
-0.57963119,0.73401982,-1.3825633,-0.67804962,1.4636141,1.46083,-1.1401043,1.2071514,1.238331
0.10305292,-0.71098742,0.91841005,1.1672939,-1.0409268,-0.25437162,0.27734543,-1.0317898,0.39875179
1.010315,-0.73448051,-1.4457545,0.88747907,-0.069478312,-0.45927315,-1.2026741,1.3381596,0.88996997
0.75246532,-1.1772858,1.0524042,1.2164534,-0.85657413,1.3247681,-1.4263828,-1.0032265,0.43552859
0.59112835,1.0160953,0.088635902,0.95553081,-1.1998164,0.4370514,0.13269935,1.3295604,0.53710447
0.87267532,0.26787415,1.3619541,0.024334167,0.84413389,0.87386909,1.4695032,-0.71739948,0.36959094
1.0939083,0.75150721,1.1097049,0.41497649,-0.21420197,1.2329888,-1.496086,0.5517372,0.57783603
-1.1148215,0.56596854,1.0742979,0.16590082,0.57391562,1.2493569,-0.2472406,1.3693718,0.48314574
-1.1351299,1.0388801,-1.0841114,-0.58146719,0.71488229,-1.2911257,1.2212174,-0.72436636,1.1588313
-0.83328453,1.4607547,-1.0802165,1.4425073,-0.33519177,-0.07541408,-0.68425299,0.18212236,0.92907032
-1.3672139,-1.5098039,-1.2028221,-0.5720993,0.041687319,-1.5648383,-1.4283701,0.087400315,0.99137333
1.5690643,-1.0682989,0.31112461,0.48119567,-1.0993035,0.27028495,1.3392769,0.48689279,0.37170155
1.2046547,0.73501524,-0.024013485,-0.93079637,0.45299495,-1.5598758,-0.81154584,0.70463535,0.25333407
1.5295612,-0.45532311,-1.4716777,0.26549016,-0.78971515,0.85987931,1.0486195,1.4918059,0.66504567
0.13676791,1.4035292,-0.57840479,0.33371485,0.84444263,1.0021673,0.42275535,0.45529817,0.81988977
0.17594505,-0.9057849,0.090489096,-1.415189,1.4105188,1.3209864,0.89406705,0.057050273,0.94867915
0.89907488,0.25728853,1.438209,0.95649455,-0.083981689,1.5481871,0.33641225,-0.88451818,0.45912259
0.43440263,0.15463341,-0.72808463,1.0949416,0.64572891,1.5183065,-0.079635314,-0.14935753,0.46465296
-0.26058076,-0.75386133,0.91041681,0.51363727,1.3631669,0.85985783,0.12839908,0.040145055,0.47542849
0.82955729,1.2148859,0.81702867,-0.80878164,1.5456416,-0.60451497,1.0454347,0.40349009,0.84336009
0.31856216,0.13706144,-0.6872839,0.24865528,-0.68535003,-0.65151409,-0.12708686,0.93432152,0.8789053
-1.0872393,-0.60479392,0.30193991,1.2528436,0.34365262,-0.87561864,-0.022205314,-0.60439065,0.93626148
-1.1025968,0.33118942,-1.3289519,-1.1878842,-1.1191639,0.55961107,-0.26121221,-0.81153353,0.7612782
0.65392763,1.44296,1.4315149,-1.268913,1.2668527,0.27588786,-0.090694777,-1.1402051,0.68968284
0.21145364,0.15259262,-1.0082078,0.23516361,-0.26763081,-1.1522028,0.22922443,0.72642781,0.89197249
-0.20417863,0.0063844781,0.5865008,-0.58538614,-0.93778801,0.36412244,0.84127557,-1.3804843,0.42137299
0.95694164,-0.73542048,0.40903732,-1.040306,-0.71168857,1.1040635,0.40637729,1.5165677,0.59498864
1.4168167,-1.4052231,-1.2316938,0.88972722,0.75409849,0.42345783,-0.62868013,0.81570834,1.2506521
-0.31885184,1.428475,0.66231065,1.0920445,0.46311037,1.1758957,1.2224991,1.2723655,0.21685945
-0.56901513,1.1253048,-0.61073377,1.0423522,-1.2864503,-0.93895908,0.60279166,-1.5401823,0.41208922
0.014007433,-1.2363144,-0.85011379,0.090377503,1.0830892,-0.92802391,0.84023684,-1.5615092,1.1736056
-0.21630768,-0.014287008,0.9776832,-1.3304892,-0.83494123,-0.16296822,0.74454418,-0.036647139,0.67822628
1.2378017,0.045117271,-0.80808424,-0.19385297,1.3014071,-1.0366858,-0.66834133,-0.40616751,0.85873012
0.056472251,-1.3090931,0.52833755,0.44025349,-0.19055483,-0.88964594,-1.0898417,1.029615,0.6477278
-1.4542514,0.19646159,0.23470844,-0.34105308,1.1412248,-0.17576805,-0.5986865,1.1259427,0.69828479
1.1192078,-0.64800706,-1.1245888,1.3675097,1.5535845,0.29615874,-0.38126887,1.2745838,1.2020736
-0.55628417,-1.516693,-1.4265496,0.89899975,0.71254359,-1.5404857,1.1474121,1.1330215,1.1765237
-1.2507481,-0.73776676,-0.20817214,-1.0087867,1.1709682,-0.7660156,-0.92360114,0.36057009,0.72821608
0.60272859,-1.4810481,1.3169321,0.17466607,0.24980361,-0.37577986,1.4519318,0.16636029,0.41848675
-0.028539562,-1.0558684,1.135542,0.60743443,1.1209629,-0.33787451,0.38044629,0.47450488,0.61773576
0.63958025,-1.26012,-0.50479726,-0.77635576,0.11055899,0.24141481,-0.76565191,1.4844996,0.71163128
0.88667483,-0.42994649,-0.0068353743,-0.40725046,-0.97830406,0.96510863,1.433788,-0.50437687,0.593935
1.361804,-1.4810236,0.97867466,0.89648009,-0.63587586,0.88147904,-1.338322,-0.8355129,0.54459505
1.0797346,-0.92196827,1.0863917,-0.89065182,0.24322171,-1.037119,-1.194114,1.4649178,0.27717254
0.66891691,0.27485639,0.46484286,-0.87394019,0.42344243,0.48135408,1.105345,-0.62233302,0.60280335
0.62075456,-1.3141821,0.14593213,-0.73376336,-0.00052558185,-1.359883,0.81390893,1.3697726,0.56871816
0.78032176,-0.89280775,0.71998288,-1.506263,-0.069185208,0.55845964,1.4389906,0.36900441,0.69136767
0.9325425,0.063648164,0.32437303,-0.73558762,-1.4526885,-0.53840326,-0.6256759,-0.39923095,0.36445
-0.42778904,-1.4852867,1.1192701,-0.94800236,-0.91633777,0.61835734,-0.86915332,1.1476806,0.58321242
1.5269868,1.0146223,0.99310279,-1.3036549,-0.40177412,-0.41870409,-0.78992195,0.25249968,0.32979297
-0.93488054,1.4304432,1.2656119,0.7706679,1.3321647,0.95228897,-0.52270837,1.557637,0.59371007
-0.48064121,0.17139889,-0.37491711,-0.61796389,-1.3022327,-1.3256555,0.37537095,0.099905927,0.67192791
-1.4736888,0.78857319,-0.41479298,-1.3774882,-0.44625534,0.12373936,-0.75544569,0.64087374,0.59740952
1.1804659,0.90963985,-1.1654332,-0.12646098,-0.43507923,-0.8901575,-0.79598133,-0.22606625,0.83477813
-0.6233305,-0.094284991,0.080030778,-0.93073192,-1.5019292,-1.475058,1.0744053,-1.1080301,0.55865691
0.075946819,0.435691,-1.0060438,-1.4083014,-0.58984376,1.3995166,-1.221078,-1.3298849,0.73708698
1.3362824,-0.077587328,-1.1926119,-0.96271447,-0.4519639,1.3016489,-0.90050424,1.4912378,0.70250795
-0.35678946,-1.3969489,-0.071068459,-1.0550587,0.29300818,-0.36148137,0.51770125,-1.426434,0.9884355
0.90366878,-0.8030644,-1.044058,-1.1313851,1.2143541,-0.11195095,1.4217467,0.62598231,1.189121
-1.0796322,1.0460685,-1.2971319,1.0764969,-1.4692076,-0.87142974,-1.4680073,1.3246332,1.1317764
-1.3668746,-0.43441116,-0.083451147,1.3869539,0.7644962,0.37757565,0.21583539,-0.90145068,0.65736643
0.94432946,-1.5005334,0.88371402,-1.0660324,1.0978697,0.0011113986,-0.031853431,1.5386719,0.43889159
-0.047973434,0.86948473,-0.40178164,1.189199,-0.51293158,-1.3281107,0.46618261,1.0688563,0.92509329
1.1923694,0.66346673,0.014311158,-1.10921,0.95637954,1.5670024,-0.3248529,-0.54799946,0.88038687
-0.49606228,0.89369223,-0.32762857,0.75695929,-0.0065457121,-0.068436739,0.056444287,0.17040783,0.72838423
0.80456934,0.52511101,0.35046996,-1.2472995,-0.54853995,-0.0061979253,0.36563889,0.40467863,0.62725381
-0.24976533,-0.058036408,-0.70443497,1.3275001,-0.93893343,-0.031692762,0.093461232,0.48187238,0.62521094
-0.067833495,1.3730179,-1.3750057,-0.28167665,1.4828881,0.6386286,0.28532952,0.92281518,1.1973298
-1.1021175,-1.2945151,0.27367578,0.55940357,0.45175444,-1.3560139,1.1726505,0.89033054,1.1652168
0.65839994,-0.18530007,0.59463004,-1.0195049,1.0317725,1.253782,-0.50305644,-0.8896585,0.73142314
-0.37013505,0.49405514,-0.24795606,-0.1056526,1.0410865,-1.0043699,0.13806672,-0.54441116,1.1686304
