theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
0.46827494,-0.77464987,0.29368672,-0.92495822,1.4033363,-1.1257534,-0.5473724,-1.0793761,0.6242875
0.97506857,-1.4313017,-0.43284862,-0.61158536,-0.56935411,-0.81753366,-0.39658695,0.73562134,0.71708235
0.51041085,0.18533813,1.3938142,1.0738085,-1.0998123,-0.0016545099,0.97709841,-0.55255205,0.48937035
-0.97677427,1.3909786,-0.076996741,0.42202608,-0.67160478,-1.1288347,-0.88814482,0.15373049,0.95473533
-1.5428238,-1.2385991,1.5415654,-1.2083156,-0.477817,-0.84565635,0.0069582901,0.90592276,0.61756209
-1.2879289,0.35220488,-0.59879949,1.0569883,-0.44838504,0.39443011,-1.4780087,0.68048436,1.0749064
0.40996123,0.27379265,-0.39565123,-0.79531562,-0.38811336,1.0477316,1.2368374,0.72279106,0.76215307
0.60843864,0.39422243,0.74394086,1.2182371,-1.1829835,0.070479791,-0.6149451,0.024820419,0.48636944
-0.7691101,0.5032344,0.92830051,-0.73513803,-0.98617657,0.48290808,-0.34267953,-1.5633805,0.49234182
-1.1623267,0.95239784,-1.3021318,1.4583151,0.77041322,0.029812903,-0.36095289,-1.1429809,1.0214091
-0.41103338,-0.41517466,-0.47714511,-0.72620914,1.0383584,-0.28112089,-0.090778758,1.0763753,1.0887837
-0.3387145,0.74265503,1.5083274,0.11333246,-0.56167009,-0.73337442,-1.2395663,-0.50575093,0.75160606
-0.6319307,-0.31478116,0.84498007,-1.0270079,0.38849243,1.0794249,1.0405528,-1.0488937,0.39046236
0.83556692,-1.0188797,0.56178035,1.5301111,1.2009052,-1.1381883,-0.7825871,-1.4274069,0.72588108
-0.3536115,0.063111321,0.63144212,0.1968142,0.52717321,-1.1698415,0.59548081,-1.5466173,0.6382105
-0.56192615,-0.55448126,-0.0064631509,0.85440792,-0.079921603,0.28132795,1.4952855,-1.5024918,0.47116275
0.9495702,-0.057110649,-1.4214547,-1.0607828,0.61159203,-1.2730175,-0.041013818,1.4989002,0.43065508
0.028953739,-1.349436,-0.92513103,1.2689153,0.44680327,-1.5409527,-1.2888998,-1.0920398,1.0082746
0.32058725,1.3130118,-0.16513432,0.24063039,0.64659321,-1.3912969,1.4627702,-0.28815205,1.0408025
-1.5607612,-0.019965949,-0.83711619,-0.88770168,0.040353582,1.0098901,0.34592246,-1.2237244,0.89283366
-0.40171187,-0.55032433,0.48750273,0.081463807,0.040423068,-1.0280278,0.1845049,0.069241147,0.93909566
-0.66602586,1.4400378,0.8092045,-0.81552584,0.20239577,-1.2592766,-0.110292,1.2157732,0.43531792
-0.50236291,1.5364489,-0.40213823,0.19755359,-1.2453515,-1.2586588,0.36690395,-1.1349058,0.67143533
-1.4600648,-0.78735003,0.79980364,-0.15382881,0.88182217,-0.45145579,0.082699468,-0.59835545,0.9322381
0.80819764,-1.2717458,0.055372859,-0.38443544,-0.0061535623,0.1419146,-0.72330797,-1.3056226,0.95413106
-0.80020631,-1.2450119,-0.461399,0.27871508,1.3582849,-0.0032132228,1.148331,0.13342372,1.0537751
0.87686891,-0.47766348,1.1766381,-0.47428813,1.3512091,0.083732512,1.3941618,1.0283293,0.39960611
1.15083,-1.1018662,-0.3471175,0.74565258,0.069427123,-0.3508758,-0.1175207,0.93968843,1.0596886
-0.82028599,-0.70125867,0.16810306,1.3856644,0.070880317,-0.21042825,1.5626554,-0.28657224,0.21113781
0.41526248,-0.11419191,0.68040999,-0.15122901,1.5300104,1.0470095,-0.71471048,-0.52571926,0.70480579
-0.1276934,-0.99616139,-0.65422437,0.85024869,-1.218676,0.24038818,-1.5111727,-0.1390407,0.93104105
-0.23049147,-0.20034501,0.97165241,1.4345056,0.72772883,0.13641917,0.74777021,-0.13550023,0.29511664
0.74552714,0.026796719,0.49241958,-1.2434605,1.1244688,0.45065561,0.49579038,-0.29852664,0.7419566
0.46184048,-1.3597617,-0.89872357,-0.72467905,0.27281778,-1.2240391,0.63105728,-1.3496999,1.2041066
-1.2619581,-0.53357871,-1.3401955,0.39655449,0.5167774,0.72502496,1.3696787,-0.58102672,0.62628115
1.3087769,1.1196424,-1.1889343,1.156956,0.31405699,-0.32529426,-0.63918563,-1.0455105,0.81830099
-0.53542672,-1.0537922,0.9061114,-1.0945442,-1.1268618,-0.4914642,-1.391008,0.39488258,0.49340326
0.57352179,-1.4962642,-0.45240696,-1.156432,-0.21969634,-0.8893425,0.88938828,-1.110945,1.0733157
0.90859854,-0.88402353,0.61268556,-0.28281748,-0.020040062,-1.326018,-1.3442768,-0.19565478,0.35070021
-0.79289612,0.15956438,0.12557918,0.39659531,-0.12691079,-1.2905658,0.41813345,0.43647951,0.99175241
0.98873301,1.0188402,0.33663796,1.0213288,0.87968369,-1.5674249,1.2859641,0.79867305,0.97679593
-0.15510894,-0.06305244,-1.5325616,-0.17644432,1.1083115,-1.1370245,1.5521489,1.2708507,1.2467565
-0.99563351,0.48245961,-0.69087342,-1.2570726,-1.2262962,1.4974035,-0.35294236,0.99452832,0.55808805
0.48789454,-0.3305443,0.47476034,-1.3359638,-0.018719073,-1.2773941,-0.74092959,1.3863616,0.18541715
-0.43513343,0.46505637,0.86428539,-0.90103097,0.30449678,-1.429214,1.4864035,-1.5639328,0.60995053
-0.23967523,1.2075313,-1.1023333,-1.4492142,-0.58190101,0.25303555,1.1602544,0.1573736,0.83031735
1.0612014,-0.056353999,-0.13613408,-1.5365511,1.4961028,-1.4848362,-0.006304651,1.0641261,0.26248081
-0.86741044,0.7978518,-0.24625589,1.0662701,-0.23607351,1.1449056,0.4264694,-1.2818246,0.64645063
1.0710326,-0.59837325,0.40608306,0.050159357,1.3229548,-1.0026872,-0.99016813,0.23506851,0.66713025
-1.5107389,0.076636053,-1.4393519,-0.4869216,-0.10713203,1.1067094,0.71046566,-0.69194705,0.87220481
-0.40640859,-0.3984135,-0.70061512,0.65235182,-0.057212954,-1.0660001,-0.38791378,0.41981621,1.1170562
-0.24942481,0.054021776,-0.69278472,-0.80177734,-0.48371296,0.96580752,-0.063761579,0.5646983,0.92303729
0.65905046,1.4820192,-0.96073264,-1.1622863,-0.63761471,0.27230834,-0.18202491,1.2120945,0.75430004
1.0556255,0.4173359,1.2910448,-0.85242744,0.59828162,-1.278007,0.79078372,-0.2251836,0.66783275
0.79376105,-1.1573413,1.0081975,1.3620118,0.42329943,0.96897908,1.4707322,0.32421119,0.50604817
1.2797275,0.43813874,-1.2249275,1.1007298,0.73586427,0.89067971,-0.88724001,-0.30380043,1.1030223
-0.80792033,-0.027689134,-0.05482011,0.64577385,0.40156617,0.52209649,-0.30936551,0.52811751,0.87564373
0.089520457,0.51240244,1.2453415,-1.308794,1.4258048,1.3252318,0.48020737,0.19584444,0.60255281
-0.0679411,-1.3823511,0.87045557,-0.35036931,-0.075824745,0.9037728,-1.2725019,1.1028164,0.77893614
1.0502558,-0.49121601,-0.83052749,1.3062433,-0.19822794,1.1610085,-0.33597157,1.4669606,0.81356059
0.25955324,-0.96463799,-1.1553625,1.4721654,-0.38199176,-1.1639952,0.85867301,-1.441723,0.54991783
0.78042749,-1.1458707,-0.71538153,-1.0714129,0.10165892,0.44379765,-0.82691352,0.32958623,0.88723238
1.0299966,1.1775678,0.74511533,-0.48564061,1.5645511,1.4626045,0.74131973,0.12938323,0.6018114
0.45840488,-0.55758586,1.0098323,-0.45480265,-0.39166336,1.3642404,-1.3868901,-0.65417151,0.59980345
0.67434287,-0.31775152,-1.2566444,1.1184453,-0.18684494,0.91008116,-0.076781879,1.1777393,0.66170794
-0.06568907,0.48354909,1.4267012,-0.06497463,0.091495127,-0.53272255,0.73839042,-0.1606222,0.64127661
-1.4367527,-0.26714739,0.13680318,0.65419812,-0.22963324,-1.2537078,1.0697531,-0.37632391,0.83954897
-0.12137803,-0.60590849,0.90544386,1.3447912,0.32067456,-0.54222189,-1.4125948,-0.19745605,0.78286046
-0.74382997,0.084708604,0.67629503,0.15086502,1.1397947,0.088261968,-0.19214461,1.365243,0.87239659
-1.2467913,-0.12848699,1.4708622,1.3324538,0.53233117,-0.62369307,1.1720701,0.087992455,0.2206475
-1.4921687,0.15508515,-1.0874115,-0.31719344,0.87188235,-1.3061036,-0.32038631,1.5395831,0.67965548
-0.51536282,-0.44276306,0.65829302,-1.0352351,0.1743181,-0.41126421,0.41761737,0.58742515,0.78919374
0.60340032,1.054267,-0.60200547,-0.65315343,-0.68789479,-1.4293751,0.080939645,-0.44930482,0.72942388
0.97502686,-0.68533196,-0.0020603468,1.0178958,-0.10200503,-0.40893615,-1.4997993,-1.1106041,0.78146664
0.89119301,-0.057840805,-0.37974347,1.2143964,-0.75986418,-0.77730701,-1.2841623,0.9235963,0.96063494
0.47324838,-0.58807709,0.049631603,-0.98596193,-1.5470435,-0.63652637,-1.5307428,-0.079951997,0.74930317
-1.4395008,0.5941311,0.21992611,-0.81306273,0.44747052,-1.0529024,-0.22210857,-0.86883281,0.83696721
0.98645952,-1.1907528,0.69814316,0.53354131,1.0110152,0.67834529,0.58148927,0.54956457,0.41683593
-0.63354623,1.1817598,-0.55993954,-1.4842094,-1.400192,0.67527431,0.29532901,1.0330172,0.52332711
1.2750765,1.3723506,-0.45104579,0.96807494,-0.6293257,1.3064956,-1.3544347,0.30072991,0.64704032
0.65807424,-1.1750914,-1.1987811,-0.72155786,-0.75051392,-1.4903815,0.99354222,-1.1571029,0.69483104
-0.5906982,-0.87723976,-1.5203373,-1.1827801,-0.66177468,-1.3810195,-0.37330885,0.37471284,1.0847536
0.78103447,0.73347139,0.092183377,-0.31055365,0.33262376,0.73241592,-0.2310025,0.19796443,0.92498083
-0.26464647,-1.2380401,-1.3161497,-1.1042151,0.66394772,-1.3108313,0.58735824,-0.059447526,1.315164
0.77205614,0.75802215,1.2865874,1.2909318,1.4817008,0.51562094,-1.3782737,-0.64213337,0.7096237
0.16414954,0.15305142,0.9621983,1.1922222,-1.1029037,1.3197582,-0.72937994,-0.83180173,0.28660442
0.54799344,1.3413913,0.07620854,0.019298036,0.42577709,-1.3676915,-1.325905,1.3739303,0.27578826
0.45518314,-0.9509627,-0.035964448,1.3868915,-1.4099935,-0.95271786,-1.084607,-1.2995846,0.87559367
0.59823256,-0.67928708,1.0697132,-0.66400735,1.3881695,1.3517924,-0.93614952,-0.96132575,0.45236374
1.2400779,-1.1223247,-0.3948838,-0.75015877,1.073089,0.78085293,-0.87818952,0.79883649,1.0770242
0.11786806,-0.62284709,1.2789085,1.0395913,1.5438579,0.8749494,0.75536106,-1.2430048,0.36624931
0.40307502,0.4625527,0.23986331,-0.5963668,-1.4001845,0.30461375,-0.99143646,-1.073964,0.41368554
-0.42396646,0.9982779,1.237864,0.98236449,1.5319844,-1.4890043,-1.2816912,0.17034222,0.57826649
0.045435426,1.2972702,0.04172363,0.12943647,0.78913725,0.86135091,-1.3414275,0.19887659,1.1177628
-0.44784292,0.55532441,0.10896648,-0.90857917,-0.43371505,1.5498642,-0.80688537,-1.2321303,0.66674036
1.1475209,0.94291074,1.3395095,0.68678019,0.46527901,1.1395801,1.0365609,0.80795495,0.30455553
-0.50130566,-0.080903416,-0.82324544,-0.99842695,-0.7983485,0.070535488,0.33811856,0.49110389,0.84541229
-1.2632729,0.44419431,-1.21855,1.5405227,-0.26835848,1.0916467,-1.0837338,1.3037444,0.87625003
-0.81906534,-1.0196537,0.033707373,0.38633973,1.515773,1.4851318,1.4812731,0.83400109,0.47977757
-0.88586559,0.54543849,0.49613295,-0.338807,-0.52571995,-0.18590861,1.3751582,-1.2212874,0.36623369
0.52984251,-1.2381411,1.4573403,-1.3080024,1.0932649,-0.075884256,1.2986833,-0.82484441,0.38088453
-0.95193684,0.043616435,1.3883308,0.41918327,-0.82299741,-0.41876867,0.60125988,-0.82903379,0.40411982
-0.011485151,1.5393792,-1.1404771,1.4214292,1.1773569,-0.54226714,0.97974366,-0.83246755,0.99877025
0.74414282,-0.34527504,1.4288665,-1.0391645,0.72092108,0.23127093,1.1772036,-0.93834438,0.36667824
-0.30798698,0.57394678,-0.43253966,0.56640249,-1.0417057,-1.2887636,-1.2207057,0.99424831,1.0257649
-1.4673332,1.3439664,0.0065719174,1.1060014,0.93750592,-0.58125675,-1.3279645,-0.63838297,0.95051623
1.5541492,0.67289399,-0.87263407,0.61128952,-1.4565715,-0.70461322,-1.4062265,1.3876954,1.054428
1.2015751,1.1871449,-0.0037341035,-1.1241777,0.13649563,-1.1823372,-0.58759875,-0.39213876,0.48858457
-0.82489452,1.3796321,-0.38568006,1.001118,-0.61000875,-1.3933852,0.60490917,0.0036506528,0.79831385
1.478269,-0.10797233,1.3388987,-1.4899827,0.28119212,0.82790801,-0.021809823,-0.11688008,0.48961519
1.1411471,-0.08716858,-0.042112665,1.0382019,-0.80516009,1.351379,-0.27212902,-0.76184546,0.2321108
0.19275272,-1.1877454,0.69281848,0.30923389,-0.52188473,-0.72745602,0.073018695,-0.48729152,0.76578437
0.85003312,1.4964772,0.4343959,-0.062934946,-0.57578986,1.3094494,0.83202094,1.1498647,0.56273239
-0.98207801,0.99136996,-0.29072345,1.1955824,1.3155787,0.13480585,0.0064622541,-0.0072238288,1.0060806
-0.31861864,-0.2557262,0.70208724,-1.1177871,-0.27164923,-1.0394658,0.48091752,0.71056546,0.66099378
-1.0295044,1.251928,1.5490073,-1.4745449,-0.9660478,0.90803496,0.76190941,0.29985245,0.50295687
0.31855346,0.22742149,0.45983303,-0.51368747,-1.5434801,1.4706392,-0.8088355,-1.4385404,0.43661018
0.91512639,1.5278967,-1.4366451,0.59026398,-0.86128885,1.3973601,-0.50562324,-1.0340088,0.77510115
0.97278419,0.75364686,-0.63561811,-0.6486396,1.2580935,-1.4960181,-0.39391035,0.40641909,0.65115714
1.0248468,-0.55446231,-1.1110785,1.0365857,-1.4730082,-1.2486722,-0.35231424,1.4357563,1.105752
-0.65542397,0.98055728,-1.1378031,0.97813395,-0.2533192,0.20722157,-0.21647572,0.046431313,0.62638927
0.2746726,0.35252093,0.25966857,-1.4945301,0.45396447,-1.4392286,1.2948252,-0.29240733,0.99507086
-1.4238089,0.97212412,-0.22869085,-0.82470876,-1.296852,0.38988753,0.625878,-0.68472636,0.80672245
0.24173442,-1.3073826,-0.6546029,0.47932878,-0.45958005,1.1851197,-0.26001426,-1.1646093,0.6457228
0.44933849,1.2433199,-0.57497531,-0.75634789,-0.60766494,0.088018603,0.84173912,-0.78253902,0.81810478
1.1419857,0.86349258,0.40123616,-1.2127075,-0.080483747,1.1003384,-0.71703842,-0.11089292,0.78066167
1.4796408,1.035326,0.44395951,-1.4994837,0.62809482,-0.55676537,-1.3254278,-1.0905082,0.44143696
1.1936841,-1.0528162,-1.2887753,-1.1932979,0.20480773,1.0646793,0.31371955,-0.62696279,1.0697371
0.42223818,-0.75570936,1.2810076,1.557781,0.040903579,0.016865675,-0.62735592,0.16320408,0.47532086
-0.69180059,1.1937546,-0.97109319,-0.34710836,0.60415176,-0.28528856,0.072498994,1.568978,0.98791406
1.2572176,1.0914578,0.046385584,0.25477832,-0.25204928,0.093626297,0.59797922,1.336889,0.83424169
-0.057315798,-0.40044957,0.21186612,-0.48694127,-1.069933,-1.5049098,-1.0726221,-0.65704355,0.58200688
1.0377329,0.7909691,-1.5354895,0.69516538,1.5168398,-0.48684452,-0.45577045,0.36477909,1.11272
1.0645108,0.26998878,1.4180395,-0.23695431,-1.4895227,-0.61608654,-0.33252917,0.79177296,0.57912533
-1.1366239,1.4579332,-1.2832835,1.3072804,-1.489998,-0.53230159,-0.38047817,0.96013788,0.97885571
0.76486087,-1.377868,-0.087225444,0.87504329,0.78866107,0.39309498,-0.4794405,-0.74747665,0.88195683
-0.041383188,-1.2482282,-0.65216023,-1.2241612,0.28266601,0.57245472,0.093130081,-0.21180205,1.209159
-1.1574681,0.8728194,0.4814873,0.66755688,0.2508126,1.489309,0.056486338,-0.28355997,0.14220235
0.21498146,-0.4245053,0.46022041,1.5678572,-0.32115973,1.0253791,-0.16896344,-1.2424379,0.33264605
1.1043517,-0.99295162,0.53703323,1.0073969,-0.99436039,-1.5695063,-0.85691889,-1.0285004,0.75890269
-1.3962421,0.91139587,-0.7114122,-0.83159991,0.7822792,0.37412969,-0.76618343,0.93170941,1.1281729
-0.68859056,-0.70435592,1.0012908,0.34710966,-1.249914,0.82766743,-0.38281598,0.93885378,0.68055407
0.36345448,-0.96928851,-1.4381317,0.068521622,0.68209885,-0.32446933,0.73099928,0.13780671,1.24186
1.4639601,0.12371625,-0.99154821,-0.3766706,0.95285085,0.67238927,-1.3650631,1.3286014,0.73703091
0.78064542,0.57967968,0.55134881,-0.98247576,1.0121258,-1.2914469,0.050375791,-0.99574735,0.78115065
-0.81778923,0.46967539,0.80097403,0.84366072,-0.35413209,-0.58957276,1.3211776,0.3181561,0.40690291
-0.13081164,-1.3868974,-0.8142065,-1.4615526,0.075179852,-0.15933919,0.51637112,1.1473206,1.0020164
-0.94496627,1.1496655,-0.12771827,-1.4422459,1.0260219,0.40478168,0.64037161,-0.57601705,0.98521032
1.2630359,0.029308466,0.43608515,0.37979159,1.4371505,1.1532765,-0.027057743,0.0092446833,0.59536422
1.4973731,-0.2375621,0.77550175,0.12660899,1.0239081,0.99131735,-0.3581374,1.2402916,0.67839758
1.3835795,0.14450094,0.15045856,0.25983807,0.59104665,1.2346042,-0.084419127,0.84114407,0.81667838
-0.87829669,1.218107,-1.0253859,-0.12000725,-0.90875083,0.042522045,0.001679694,1.0046231,0.68021191
0.87539383,1.4018394,-1.2097679,0.43890149,-0.22824751,0.94069408,-0.4594168,-0.061810418,0.65531477
0.76940292,1.2913639,0.72970788,-0.25427336,-1.4316122,-0.77112875,-0.0086395794,-0.61100304,0.38925299
1.3996074,0.41384251,-0.851632,0.64735001,0.37357841,1.4491307,0.59042797,-0.86989266,0.4861409
-0.90552089,-0.25764281,-1.5388959,-1.5284145,-0.45533899,-0.14212763,0.83189915,-0.96646459,0.96739209
-0.60634139,-0.57196203,0.87321478,0.98178306,0.68273056,0.11578493,-0.66320943,1.3179461,0.84677711
0.17205619,-0.47856715,-0.7283906,0.64701365,-1.2089971,-0.9875427,-0.6581127,0.30665547,1.0549975
-1.3219466,-0.68305281,-1.1715598,0.17972195,-1.3550414,1.0322849,1.0260152,0.26500825,1.1059522
-1.2213618,-0.6103388,-0.39474895,-0.46644713,-1.570076,-0.40575787,0.0060928585,-0.85000208,0.54594919
-1.2253123,-0.53636441,0.53890314,0.68318829,-1.5104698,-0.030524661,-1.0436429,0.97964154,0.92240363
1.2722313,-0.15594799,0.52083968,-1.289878,1.5141406,0.95433941,0.54945311,0.24156508,0.85443073
0.80424657,-1.049658,-1.0376861,0.69257003,0.026886361,-0.22568559,0.15778778,-0.27568368,1.0654175
-1.4638821,-1.2353512,-1.0695781,0.83796107,-1.0281281,-1.4261491,1.2257217,0.83134342,0.91827734
1.0809711,-0.6591706,0.51091382,0.05324017,-0.18308952,1.3607669,-0.11145868,0.94942727,0.60540201
-0.24194771,0.61884665,-0.58812013,1.1951936,-0.44416864,0.74604806,-1.0948499,-1.1144128,0.4528368
-0.53546371,0.55442436,1.1761817,0.49981173,-0.99624117,0.91453629,1.3455305,0.54308012,0.25535245
0.33062262,0.68775167,0.60835523,-1.0092608,0.95213353,0.98231321,1.3111481,0.93290862,0.62221937
-1.1338747,-1.2671723,0.67399523,0.38844265,-1.380344,-0.75356794,-1.3295936,0.7597714,0.79102179
1.2255815,0.33223097,1.0911157,1.1949728,-0.094936362,-0.33195195,0.637059,-1.5162692,0.25287718
-1.3511614,0.468435,0.99205071,1.455161,0.53221927,0.33894813,-1.3185494,0.036632891,0.61204044
1.2742795,1.3338998,0.33797609,-0.6527971,-0.078831436,0.74819879,-0.39417946,0.26740982,0.90533195
0.25639024,-0.67235646,0.32047877,-1.4242631,-0.039062365,0.56081538,-0.43615894,-0.16214638,0.84457594
-0.32475255,1.1404495,-1.3795088,1.3319442,-1.1335244,0.86138155,-0.73108297,0.22664814,0.32290025
0.38010263,0.88880715,1.3956008,1.1471015,-1.4207885,1.0385319,1.1758139,0.46911331,0.51755994
0.66496804,-0.99600211,1.2019726,-0.94577554,-1.5244991,0.86794753,0.10675123,-1.2997204,0.29732884
-1.3184549,-1.4901908,-0.93045293,-0.68063949,-0.90537636,-1.1704305,1.5225051,1.4043359,0.80628783
0.41553125,-0.59754208,-1.504768,-1.0114575,-0.33049982,0.56860838,-0.81385082,0.54565193,0.85531742
-0.69474595,1.1772169,0.66902511,-0.097498392,-0.94187803,-1.3749693,-0.58233217,-0.10111079,0.76016603
1.0926789,0.091394825,1.3285736,-1.3655188,-0.33907507,0.37325903,-1.2604892,-0.55044842,0.56438522
-0.61563276,-0.099291987,1.5198787,1.4279039,0.1074464,-0.96334846,-0.63012169,0.99099567,0.6266187
-0.89360508,1.2186203,1.2096309,-0.13655176,-1.2093908,-1.2650713,1.1432117,-1.3900218,0.22843921
1.1471943,1.545206,-1.4447187,-1.1577536,-0.10742151,0.99488789,-1.4659143,-0.77035176,0.77208658
1.1748493,1.1009551,-0.46152584,1.4711596,-0.88187617,1.2045718,-0.39564382,-1.399361,0.52453302
-1.1781692,-1.5341346,0.98336314,0.038885987,-0.94682515,-0.9513076,-1.1328126,0.024877079,0.74974638
-1.2036093,1.3217581,-1.1206061,-1.5072856,0.62937717,0.79312041,0.33849747,0.48691812,1.2359896
1.3152814,0.5034028,-0.74476601,0.90909859,-0.51533142,1.2375327,1.2147529,0.74329898,0.62692454
0.31101998,-0.3846658,-0.46813742,0.75151687,-1.3240369,0.84613234,1.3095655,-0.44808254,0.69374714
0.14211912,-0.1841894,0.85315288,0.22480794,-1.2522439,0.39097459,-0.36942836,0.82858964,0.61154484
1.2474563,-0.20301895,-1.4026801,0.48924026,-1.3064633,-0.70787632,0.89015586,-0.91659091,0.44890679
-0.19706447,-0.022037561,-0.21860095,-0.69301822,0.33785932,-1.0319575,0.27073089,0.73789512,0.85616635
-0.60660358,-0.59676826,-0.044239629,-1.1548647,0.61314888,1.0856007,-0.21388541,-0.77731163,1.1096653
1.3627352,-0.0068900333,-0.32232586,0.36474969,0.88605254,-0.38294953,-1.0658802,-1.1116413,1.0236411
0.73227861,0.18110515,-1.1012877,-1.2317813,0.45163612,0.17979346,-1.3105901,0.4635008,0.68409761
0.22470421,0.17630316,-0.83164215,-0.72672027,-0.040352115,-0.26921257,-0.23239276,0.42571297,0.93878333
1.5644445,1.3256091,-1.2429432,1.079056,0.80734876,0.029090814,0.41454682,0.33431165,1.0978955
-0.40158734,0.42367769,-1.1090157,-0.80660689,-0.92983477,-0.83111181,1.4501195,-0.84004829,0.68089986
-0.76505811,0.0013193319,0.69384425,0.32794616,-1.3147265,1.2382068,-1.240399,1.1695478,0.73325504
-1.0250924,1.1833349,1.5220697,-0.10936804,1.5324067,0.049939906,-0.80652298,-0.24459995,0.76563779
-0.81878328,-0.2195993,-1.136233,0.066553989,1.4140966,0.36045933,-0.96471749,-1.3545399,1.2020709
0.97418893,1.0921383,-1.3951546,0.033323787,-0.47811397,0.15169264,0.29878483,-1.2669737,0.62876769
0.11537867,0.3356137,0.085113866,0.12289614,1.0527937,0.82037177,-1.4737149,1.1438409,0.8680387
-0.76802062,-1.2656862,-1.3181868,0.4220654,0.26292471,1.3092023,-0.27085652,-1.3378752,0.84831686
0.44893933,-1.3031569,-1.2799684,0.56064073,-0.35962418,0.49794962,-0.99046854,-1.1824767,0.76884345
-0.0049601371,1.1357293,-1.1727823,-1.4350549,-0.23235323,-0.64747299,0.62394699,0.13559057,0.84357437
0.58749211,-1.5650193,-0.78506176,-1.5022691,-0.9903271,0.24486613,1.2544652,-0.85860884,1.2546371
1.2435571,0.91448919,-1.1749131,-0.29160963,0.502666,-1.1706509,-0.16794102,-0.42562476,0.90632686
-0.055398151,-1.2541434,-0.35337071,-0.92288295,0.44709717,1.0390713,0.57468532,-0.61937031,0.87387227
0.37484445,-0.78204793,1.5531727,0.61281149,1.5224422,1.2887024,-1.5025736,0.12511987,0.58154712
-0.35073654,1.3129634,-1.5410831,-0.18606166,-1.1970095,-0.89801631,-1.2831606,0.81488019,1.1956055
