climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
188.0,-13.0,0.12,0.15,-0.4,-19.0,4.0,0.004,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.034
-164.0,-23.0,0.16,0.13,0.1,-11.0,-11.0,-0.005,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-32.0,-18.0,-0.06,0.02,0.4,-7.0,-2.0,0.0,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-330.0,-37.0,-0.19,0.02,0.0,-10.0,2.0,0.007,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
88.0,-34.0,0.15,0.03,0.0,-19.0,14.0,0.024,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
138.0,-28.0,0.37,-0.07,-0.4,-6.0,7.0,-0.003,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.035
-206.0,-23.0,-0.2,0.07,1.1,-7.0,-7.0,-0.008,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
424.0,-21.0,0.64,0.37,-1.3,-19.0,-6.0,0.023,-2.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.032
-116.0,-11.0,0.06,0.08,0.6,-6.0,-8.0,-0.011,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-26.0,9.0,0.58,0.18,-0.1,-10.0,-17.0,-0.006,0.0,-0.0007,-0.0007,-0.0007,-0.0006,0.0,0.0,-0.0002,0.0,-0.0006,0.024
-108.0,0.0,-0.31,0.03,-1.0,-13.0,-5.0,0.011,0.5,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.017
104.0,-8.0,0.03,-0.09,0.0,-9.0,12.0,0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-135.0,-31.0,-0.1,0.04,0.7,-7.0,-3.0,-0.006,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
141.0,-35.0,0.3,0.01,-0.9,-13.0,6.0,0.014,-0.1,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0.0,0.0,0.0,-0.0005,0.021
-40.0,11.0,-0.35,0.06,1.2,-5.0,-9.0,-0.006,0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-309.0,-25.0,0.41,0.03,-1.3,-16.0,7.0,0.019,0.1,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0.0,0.0,0.0,-0.0006,0.019
-512.0,-25.0,-0.04,0.02,0.1,-10.0,3.0,-0.004,-0.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
-328.0,5.0,0.46,0.19,0.9,-12.0,-7.0,-0.015,-0.8,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-362.0,-7.0,0.37,0.09,-0.4,-10.0,-7.0,-0.012,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
69.0,-15.0,0.21,0.06,-0.5,-11.0,-3.0,0.001,0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-245.0,24.0,-0.37,0.1,0.9,-7.0,-10.0,-0.009,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.017
156.0,-10.0,-0.11,-0.05,-0.9,-10.0,9.0,0.011,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-36.0,-15.0,-0.08,0.01,1.3,-5.0,-1.0,-0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
21.0,-8.0,0.17,-0.02,-0.5,-7.0,5.0,0.013,-0.4,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.019
-57.0,-62.0,0.04,0.12,2.3,-14.0,-6.0,-0.033,0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.017
87.0,-26.0,-0.05,-0.13,0.4,-7.0,14.0,-0.002,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-178.0,-18.0,0.06,0.02,1.1,-6.0,-1.0,-0.011,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
175.0,18.0,0.27,0.11,-0.8,-20.0,4.0,0.023,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.031
120.0,34.0,-0.09,0.15,2.0,-11.0,-12.0,-0.033,-0.4,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0.0,0.0001,0.0,-0.0012,0.02
-267.0,-47.0,0.06,0.02,0.8,-17.0,15.0,-0.013,0.3,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.036
-220.0,-21.0,-0.09,0.01,0.6,-5.0,0.0,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-45.0,-34.0,-0.79,0.12,-2.0,-20.0,8.0,0.03,-0.5,-0.0005,-0.0006,-0.0006,-0.0008,0.0001,0.0,0.0002,0.0,-0.0008,0.019
173.0,-26.0,0.31,0.17,-0.7,-20.0,-1.0,-0.016,0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.022
-62.0,-22.0,-0.26,0.09,-0.7,-16.0,3.0,-0.003,0.0,-0.0014,-0.0016,-0.0016,-0.0017,0.0002,0.0,0.0001,0.0,-0.0017,0.039
-11.0,-18.0,0.2,-0.02,0.8,-6.0,2.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-145.0,-14.0,-0.11,0.1,-0.4,-12.0,-6.0,-0.006,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
291.0,5.0,-0.08,0.07,-0.6,-10.0,-4.0,-0.003,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.027
-414.0,-12.0,0.11,0.08,0.4,-6.0,-8.0,-0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-107.0,46.0,0.0,0.08,-0.7,-9.0,-6.0,0.004,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-172.0,6.0,-0.33,0.05,1.4,-5.0,-5.0,-0.011,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
217.0,-34.0,0.1,-0.04,0.3,-13.0,11.0,-0.005,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.017
-150.0,-30.0,-0.25,0.12,-0.4,-12.0,-7.0,-0.014,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.02
-129.0,-4.0,0.06,0.04,-1.2,-7.0,-10.0,0.004,0.3,-0.0006,-0.0006,-0.0006,-0.0005,-0.0002,0.0,-0.0002,0.0,-0.0005,0.026
134.0,-37.0,-0.16,-0.1,-0.3,-7.0,12.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-124.0,-10.0,-0.08,0.16,0.8,-18.0,1.0,-0.019,-0.4,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.024
-41.0,-11.0,-0.18,-0.02,0.3,-7.0,2.0,0.0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
-112.0,-25.0,0.7,0.25,1.7,-16.0,-15.0,-0.012,-0.2,-0.0012,-0.0012,-0.0012,-0.0011,0.0,0.0,-0.0002,0.0,-0.0011,0.024
426.0,-3.0,-0.64,0.07,-0.8,-11.0,-4.0,-0.004,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
51.0,-35.0,0.21,0.07,0.2,-6.0,-6.0,-0.008,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
338.0,19.0,-0.09,0.1,0.5,-11.0,-7.0,-0.017,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
44.0,-3.0,-0.73,0.09,0.6,-8.0,-10.0,-0.021,-0.2,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0.0,0.0,0.0,-0.0014,0.033
48.0,-50.0,-0.29,-0.17,0.2,-10.0,22.0,-0.004,-0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.015
7.0,-11.0,0.24,0.11,-0.5,-6.0,-12.0,0.004,0.0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.02
342.0,-37.0,-0.27,-0.01,-1.0,-8.0,5.0,-0.005,-1.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-51.0,-21.0,0.36,0.09,0.1,-11.0,-1.0,-0.005,-0.5,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.0002,0.0,-0.001,0.031
94.0,-85.0,0.72,-0.17,0.7,-7.0,21.0,0.006,-0.6,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,-0.0001,0.0,-0.0003,0.017
153.0,12.0,-0.25,0.18,0.3,-13.0,-17.0,-0.014,0.7,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.02
-54.0,-41.0,-0.07,-0.04,1.4,-5.0,4.0,-0.007,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
494.0,-56.0,0.28,-0.04,0.5,-5.0,4.0,0.006,0.4,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.02
-107.0,14.0,-0.22,0.25,0.7,-9.0,-25.0,-0.014,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
-510.0,-50.0,-0.32,0.02,1.4,-19.0,9.0,-0.023,1.5,-0.0016,-0.0016,-0.0016,-0.0016,-0.0001,0.0,0.0,0.0,-0.0016,0.02
-287.0,-35.0,-0.38,-0.12,0.3,-13.0,11.0,0.007,0.9,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.016
29.0,27.0,-0.02,0.05,0.1,-12.0,1.0,0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-400.0,17.0,-0.2,0.06,0.4,-12.0,7.0,-0.012,-1.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-432.0,-8.0,-0.11,-0.02,-0.5,-7.0,3.0,0.001,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-114.0,-34.0,0.1,0.1,-0.8,-7.0,-10.0,0.009,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-176.0,-1.0,0.36,0.17,0.4,-11.0,-11.0,-0.015,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
70.0,15.0,0.33,0.03,-1.5,-7.0,-2.0,0.013,-0.6,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.019
-247.0,17.0,0.13,0.11,-1.2,-9.0,-9.0,0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
357.0,-20.0,-0.35,0.01,-1.0,-16.0,10.0,0.005,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.024
-158.0,-16.0,0.13,0.25,1.6,-12.0,-19.0,-0.015,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.024
334.0,-36.0,-0.33,-0.1,-0.7,-11.0,15.0,0.011,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-307.0,-11.0,-0.12,0.06,1.1,-5.0,-7.0,-0.007,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
85.0,21.0,0.62,0.13,1.4,-10.0,-12.0,-0.025,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-144.0,-41.0,-0.54,-0.05,0.0,-6.0,5.0,-0.013,0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
-296.0,-38.0,-0.43,0.17,0.6,-18.0,-1.0,-0.02,-0.2,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.028
-486.0,-15.0,0.17,0.05,0.4,-7.0,-5.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
587.0,-27.0,0.32,-0.05,-1.4,-12.0,8.0,0.027,1.3,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.02
-31.0,-18.0,0.09,-0.06,0.4,-7.0,7.0,0.007,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.023
-39.0,30.0,0.41,0.3,-0.2,-16.0,-20.0,0.013,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.028
-352.0,32.0,-0.4,0.1,-1.4,-11.0,-9.0,0.015,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
349.0,-10.0,-0.03,0.01,0.0,-6.0,1.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
31.0,1.0,0.25,-0.07,-0.9,-7.0,8.0,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
-388.0,15.0,0.06,0.15,0.0,-13.0,-11.0,0.017,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
378.0,-38.0,-0.44,0.06,0.2,-20.0,12.0,-0.018,0.0,-0.0018,-0.0021,-0.0021,-0.0022,0.0003,0.0,0.0001,0.0,-0.0022,0.031
-102.0,-10.0,-0.32,0.08,1.8,-9.0,-7.0,-0.005,0.1,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.018
444.0,9.0,0.03,0.1,0.2,-10.0,-7.0,-0.002,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
89.0,6.0,-0.27,0.14,0.2,-7.0,-21.0,-0.008,1.4,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
138.0,2.0,0.21,0.06,-1.4,-7.0,-10.0,0.009,0.9,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.02
-253.0,-40.0,-0.55,-0.02,-0.6,-7.0,3.0,-0.006,0.0,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
-79.0,10.0,0.13,0.02,0.2,-6.0,-2.0,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
11.0,-30.0,0.31,-0.07,-2.3,-8.0,10.0,0.004,-0.8,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-8.0,5.0,0.33,-0.01,-0.5,-10.0,5.0,0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-350.0,-39.0,-0.08,-0.04,-0.5,-7.0,10.0,-0.005,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.014
-15.0,-15.0,-0.38,0.09,0.0,-13.0,-4.0,-0.003,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-372.0,-28.0,0.28,-0.03,1.1,-12.0,8.0,-0.009,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
130.0,-4.0,0.34,0.07,-0.4,-15.0,4.0,0.024,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
11.0,-55.0,0.34,-0.05,0.5,-9.0,9.0,0.016,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
-239.0,20.0,-0.13,0.17,-0.6,-11.0,-15.0,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-50.0,6.0,0.07,0.03,-0.7,-8.0,-3.0,0.012,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
681.0,11.0,0.18,0.05,-1.0,-13.0,2.0,0.009,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
318.0,-16.0,0.32,-0.03,1.6,-10.0,7.0,-0.005,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.023
497.0,8.0,0.4,0.05,-0.6,-15.0,6.0,0.017,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.023
-610.0,13.0,0.25,-0.06,1.8,-13.0,16.0,-0.011,-0.6,-0.001,-0.001,-0.001,-0.001,-0.0002,0.0,0.0,0.0,-0.001,0.016
-57.0,-26.0,0.08,0.18,-0.3,-16.0,-8.0,0.005,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
51.0,-12.0,0.23,0.01,1.6,-11.0,5.0,-0.006,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
-126.0,-17.0,0.24,0.21,-1.0,-13.0,-16.0,0.004,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-108.0,-26.0,-0.31,0.06,0.7,-9.0,-4.0,-0.019,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-204.0,5.0,0.45,0.23,0.7,-17.0,-10.0,0.001,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.023
-148.0,-14.0,-0.03,0.27,-1.7,-15.0,-19.0,0.002,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
218.0,-21.0,0.13,-0.07,0.5,-6.0,8.0,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
258.0,-49.0,0.11,-0.17,-1.6,-8.0,18.0,0.022,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
389.0,-15.0,-0.39,-0.06,0.8,-5.0,2.0,0.005,1.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
-21.0,-2.0,0.32,0.1,-1.4,-14.0,-4.0,-0.002,0.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
18.0,9.0,-0.22,0.16,0.2,-6.0,-17.0,-0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
262.0,11.0,-0.11,0.02,-0.6,-7.0,0.0,0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-299.0,30.0,-0.13,0.18,0.5,-11.0,-11.0,-0.014,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-200.0,-60.0,0.3,-0.17,0.3,-12.0,23.0,0.015,0.6,-0.0007,-0.0006,-0.0006,-0.0005,-0.0002,0.0,-0.0002,0.0,-0.0005,0.024
-355.0,18.0,-0.41,-0.05,1.4,-9.0,-12.0,0.001,4.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-186.0,-49.0,0.08,0.05,0.5,-11.0,-1.0,-0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
-123.0,-34.0,0.0,-0.03,0.5,-5.0,2.0,-0.005,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-599.0,-17.0,0.28,0.09,0.2,-10.0,-6.0,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
-26.0,-34.0,-0.07,-0.11,0.5,-9.0,8.0,0.008,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-119.0,4.0,0.11,0.18,0.6,-5.0,-19.0,-0.002,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
283.0,38.0,0.07,0.07,-1.0,-7.0,-7.0,0.008,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
-429.0,6.0,0.0,0.18,0.3,-9.0,-17.0,0.0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-72.0,-4.0,0.1,0.05,0.6,-5.0,-6.0,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-315.0,13.0,-0.26,0.2,0.3,-16.0,-12.0,-0.008,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.019
-23.0,-30.0,0.11,0.06,0.0,-10.0,-2.0,0.005,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
267.0,33.0,-0.37,0.11,-0.3,-13.0,-5.0,-0.002,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
257.0,-24.0,0.49,0.22,0.7,-11.0,-21.0,-0.004,-1.1,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.022
107.0,-17.0,0.37,-0.09,-0.2,-10.0,13.0,0.008,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
11.0,-8.0,-0.19,0.04,-1.7,-13.0,2.0,-0.008,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-161.0,-39.0,-0.35,0.01,-0.9,-12.0,5.0,0.005,0.1,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
-405.0,-2.0,-0.14,0.14,-0.4,-11.0,-11.0,-0.003,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
173.0,19.0,0.25,0.25,0.6,-17.0,-9.0,-0.01,-0.5,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0.0,0.0,0.0,-0.0015,0.032
-257.0,-2.0,0.14,0.05,1.1,-6.0,-5.0,-0.007,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
-238.0,38.0,0.2,0.15,-1.1,-12.0,-8.0,-0.002,0.0,-0.0006,-0.0009,-0.0009,-0.0009,0.0002,0.0,0.0,0.0,-0.0009,0.025
-167.0,-40.0,-0.03,-0.12,-1.3,-7.0,19.0,0.014,-1.6,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.013
72.0,-20.0,-0.39,0.09,0.1,-19.0,7.0,-0.008,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.021
-91.0,-23.0,-0.05,0.21,0.8,-19.0,-3.0,0.001,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.03
459.0,-54.0,0.4,-0.08,1.5,-13.0,14.0,-0.007,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
45.0,-41.0,-0.28,0.13,1.2,-5.0,-18.0,-0.009,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-330.0,-26.0,-0.56,0.06,-1.0,-12.0,-4.0,-0.021,0.3,-0.0009,-0.0011,-0.0011,-0.0011,0.0002,0.0,0.0,0.0,-0.0011,0.017
158.0,-24.0,0.11,0.07,-0.9,-9.0,-6.0,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-62.0,26.0,0.33,0.25,-1.4,-17.0,-9.0,0.011,-0.2,-0.0017,-0.0014,-0.0014,-0.0012,-0.0004,0.0,-0.0003,0.0,-0.0012,0.036
-375.0,-3.0,-0.22,-0.05,-1.1,-7.0,9.0,0.012,-0.4,-0.0002,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
65.0,-4.0,0.35,0.19,-0.4,-11.0,-14.0,0.008,-1.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-84.0,-13.0,-0.25,0.01,0.2,-6.0,0.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-250.0,-21.0,-0.55,-0.02,0.3,-8.0,4.0,-0.008,0.0,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.019
123.0,3.0,-0.17,0.1,0.4,-13.0,-4.0,-0.005,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
121.0,-5.0,-0.07,-0.13,-0.4,-7.0,15.0,0.012,0.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.018
