climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-73.0,-34.0,0.57,0.01,-0.3,-12.0,8.0,0.013,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
293.0,-15.0,0.03,0.01,-0.2,-12.0,5.0,0.01,0.0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.024
-183.0,11.0,0.43,0.11,0.9,-14.0,2.0,-0.007,-0.5,-0.0011,-0.0011,-0.0011,-0.0009,0.0,0.0,-0.0003,0.0,-0.0009,0.02
146.0,64.0,0.23,0.21,0.6,-7.0,-25.0,-0.004,0.7,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.021
169.0,-30.0,0.19,-0.12,0.4,-6.0,13.0,0.001,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-113.0,13.0,-0.25,0.1,1.6,-14.0,-1.0,0.003,0.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.026
-63.0,0.0,-0.22,0.2,-0.5,-9.0,-19.0,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
351.0,-4.0,-0.4,-0.09,0.4,-9.0,8.0,-0.002,0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.026
-200.0,-53.0,-0.48,-0.02,0.3,-15.0,21.0,-0.011,-1.6,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.017
-453.0,-4.0,0.14,0.04,1.3,-12.0,-6.0,-0.036,1.9,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.017
185.0,-15.0,0.07,0.03,0.5,-13.0,4.0,-0.002,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
-514.0,-18.0,0.12,-0.06,0.3,-17.0,5.0,-0.008,2.7,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.032
345.0,19.0,-0.15,0.07,-1.2,-8.0,-6.0,0.005,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-227.0,-38.0,0.36,-0.05,0.1,-7.0,6.0,0.006,0.0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.017
-62.0,20.0,0.55,0.17,0.7,-9.0,-9.0,-0.004,-3.0,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
26.0,-6.0,-0.04,-0.16,-0.7,-7.0,14.0,0.007,1.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-48.0,14.0,-0.39,0.03,0.4,-19.0,10.0,-0.023,0.6,-0.0018,-0.0019,-0.0019,-0.0019,0.0001,0.0,0.0,0.0,-0.0019,0.026
-445.0,12.0,-0.31,0.16,-0.3,-20.0,5.0,-0.017,-0.8,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.023
94.0,22.0,-0.43,0.17,1.0,-12.0,-13.0,-0.011,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
129.0,-31.0,0.27,0.04,-1.4,-16.0,8.0,0.026,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-127.0,14.0,0.1,0.14,-0.2,-18.0,2.0,0.03,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.032
97.0,-31.0,-0.42,0.18,-1.0,-19.0,-1.0,0.01,0.2,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0.0,0.0,0.0,-0.0015,0.033
-168.0,1.0,-0.05,0.16,-1.1,-14.0,-10.0,0.006,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
191.0,-37.0,-0.17,0.05,-1.4,-13.0,0.0,0.018,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
314.0,-1.0,0.14,-0.05,0.6,-6.0,6.0,0.0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.024
258.0,-11.0,-0.24,0.23,-1.8,-14.0,-22.0,-0.003,0.9,-0.0007,-0.0008,-0.0008,-0.0009,0.0001,0.0,0.0001,0.0,-0.0009,0.023
139.0,-31.0,0.09,0.07,0.9,-15.0,7.0,-0.022,-0.4,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.03
199.0,-9.0,0.28,-0.04,-1.2,-7.0,6.0,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.022
220.0,35.0,0.2,0.28,1.0,-12.0,-22.0,-0.007,-0.3,-0.001,-0.001,-0.001,-0.0009,0.0,0.0,-0.0002,0.0,-0.0009,0.027
197.0,-7.0,-0.48,-0.01,2.1,-7.0,2.0,-0.017,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.036
61.0,-16.0,0.47,0.04,-1.1,-8.0,1.0,0.006,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
415.0,-26.0,0.27,-0.06,-1.2,-13.0,12.0,0.016,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.023
178.0,-5.0,0.13,-0.02,1.5,-7.0,2.0,0.001,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-340.0,-27.0,0.02,0.06,-0.8,-7.0,-6.0,0.008,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
209.0,15.0,0.02,0.03,-1.9,-18.0,13.0,0.022,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.029
-23.0,-46.0,0.5,-0.17,-0.2,-13.0,24.0,0.015,0.4,-0.0008,-0.0005,-0.0005,-0.0005,-0.0004,0.0,-0.0001,0.0,-0.0005,0.017
-233.0,-27.0,-0.06,0.11,-1.8,-12.0,-9.0,0.026,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
264.0,7.0,0.01,0.03,0.3,-10.0,1.0,-0.004,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
815.0,-16.0,-0.02,0.02,-2.6,-9.0,9.0,0.014,-0.7,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-8.0,-9.0,0.52,0.12,-0.2,-13.0,-10.0,0.003,0.6,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.022
124.0,-19.0,-0.43,-0.01,-0.8,-8.0,4.0,-0.003,0.3,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
175.0,-35.0,-0.26,0.12,-0.7,-21.0,8.0,0.006,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.023
246.0,-11.0,0.05,-0.05,-0.2,-6.0,6.0,0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
109.0,4.0,0.12,0.06,0.7,-5.0,-6.0,-0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-501.0,-26.0,-0.22,-0.03,-0.2,-6.0,6.0,-0.004,-0.8,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
124.0,-28.0,0.25,0.03,0.7,-10.0,2.0,0.006,-0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.041
102.0,-13.0,0.07,-0.03,-0.6,-6.0,4.0,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-179.0,-9.0,-0.19,-0.09,-0.8,-7.0,1.0,0.006,0.9,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
104.0,7.0,0.24,0.09,-0.6,-8.0,-8.0,0.008,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.021
-128.0,-47.0,-0.82,0.18,-0.2,-18.0,-5.0,0.004,0.6,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.031
-788.0,-18.0,0.08,-0.09,0.7,-9.0,13.0,0.006,1.7,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.017
264.0,-47.0,0.35,-0.14,-1.5,-11.0,20.0,0.024,-0.2,-0.0003,-0.0002,-0.0002,-0.0002,-0.0001,0.0,0.0,0.0,-0.0002,0.019
115.0,-10.0,-0.42,0.03,0.2,-10.0,1.0,-0.009,0.0,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0.0,0.0001,0.0,-0.0008,0.019
212.0,-61.0,-0.3,0.01,0.3,-6.0,-1.0,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
182.0,2.0,0.19,-0.12,0.4,-8.0,12.0,0.003,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.031
-203.0,-9.0,0.16,0.13,0.9,-10.0,-11.0,-0.019,0.0,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.02
-68.0,-57.0,0.31,0.02,-1.6,-20.0,14.0,0.028,1.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.029
192.0,-30.0,0.3,0.18,2.7,-18.0,4.0,-0.018,-0.7,-0.0023,-0.0021,-0.0021,-0.0021,-0.0002,0.0,0.0,0.0,-0.0021,0.037
-169.0,-51.0,0.51,-0.15,-0.4,-10.0,23.0,0.001,0.8,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
-34.0,-24.0,-0.19,0.02,0.5,-7.0,-1.0,-0.018,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
445.0,-10.0,0.13,0.02,0.3,-8.0,2.0,0.003,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-208.0,64.0,0.01,0.2,1.0,-10.0,-19.0,-0.009,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
329.0,8.0,0.38,0.15,0.7,-17.0,-4.0,0.013,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.027
-84.0,4.0,0.14,-0.09,1.1,-8.0,8.0,-0.005,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-185.0,-25.0,-0.46,-0.33,1.7,-14.0,-4.0,-0.027,6.0,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.021
505.0,38.0,0.14,0.3,0.6,-11.0,-23.0,0.002,-2.0,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.023
-255.0,-27.0,0.39,0.1,0.0,-14.0,-2.0,0.01,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-7.0,11.0,-0.92,0.08,-1.0,-21.0,6.0,-0.008,1.5,-0.0013,-0.0014,-0.0014,-0.0016,0.0001,0.0,0.0002,0.0,-0.0016,0.022
15.0,-40.0,0.21,-0.02,0.7,-5.0,4.0,-0.004,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.017
260.0,8.0,-0.29,0.21,-1.7,-11.0,-9.0,0.011,-3.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-22.0,-41.0,-0.2,0.03,1.1,-11.0,2.0,-0.005,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.028
-54.0,-46.0,0.27,0.04,-0.4,-18.0,11.0,0.01,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
304.0,-49.0,-0.05,0.08,-0.4,-15.0,3.0,0.011,-0.4,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.019
237.0,26.0,0.34,0.11,1.0,-12.0,5.0,-0.006,-2.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
37.0,-67.0,-0.61,-0.12,1.2,-12.0,18.0,-0.022,-0.2,-0.0009,-0.0011,-0.0011,-0.0012,0.0002,0.0,0.0001,0.0,-0.0012,0.016
122.0,-38.0,0.31,0.04,0.6,-12.0,3.0,-0.006,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.027
-155.0,-49.0,-0.45,-0.06,0.3,-11.0,10.0,-0.008,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
-24.0,-17.0,0.31,0.06,0.8,-9.0,-4.0,-0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
176.0,15.0,0.22,0.08,-1.5,-7.0,-7.0,0.011,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.021
112.0,36.0,0.28,-0.01,1.5,-7.0,-2.0,-0.005,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-88.0,-21.0,-0.12,0.17,-2.0,-13.0,-8.0,0.025,-2.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
15.0,2.0,-0.44,0.01,0.2,-10.0,3.0,-0.016,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
260.0,-5.0,0.04,0.03,-0.7,-17.0,9.0,0.023,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.03
74.0,-12.0,0.23,0.03,1.1,-7.0,-2.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-155.0,-14.0,-0.18,0.03,-0.8,-8.0,-1.0,-0.002,-0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.032
43.0,2.0,0.36,0.24,-0.5,-17.0,-3.0,0.011,-0.1,-0.0013,-0.0011,-0.0011,-0.0011,-0.0003,0.0,0.0,0.0,-0.0011,0.032
389.0,-42.0,0.01,-0.12,0.2,-9.0,16.0,0.008,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
176.0,35.0,0.36,0.13,0.1,-8.0,-14.0,0.004,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.02
129.0,-26.0,-0.39,0.02,0.2,-6.0,-2.0,-0.01,0.0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.02
-462.0,19.0,0.04,0.05,1.6,-10.0,2.0,-0.006,0.1,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0.0,-0.0002,0.0,-0.0007,0.019
-15.0,-64.0,-0.2,0.14,-0.3,-18.0,3.0,0.021,-1.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
68.0,-9.0,-0.1,0.08,2.4,-9.0,-8.0,-0.036,0.3,-0.0009,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.019
-289.0,-9.0,-0.43,0.15,-0.9,-14.0,-2.0,-0.024,-0.7,-0.0017,-0.0019,-0.0019,-0.002,0.0002,0.0,0.0001,0.0,-0.002,0.032
-53.0,-15.0,0.29,-0.05,-1.6,-8.0,7.0,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.018
391.0,37.0,0.36,0.03,-1.2,-17.0,12.0,0.028,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,-0.0001,0.0,-0.0005,0.022
-410.0,-12.0,-0.2,-0.02,0.3,-18.0,12.0,0.01,1.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
-379.0,-42.0,-0.5,-0.04,-0.7,-7.0,7.0,0.001,-1.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-348.0,-34.0,-0.17,0.04,0.0,-11.0,1.0,-0.01,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
-27.0,0.0,0.07,0.09,0.8,-7.0,-9.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
118.0,-1.0,0.07,0.14,-0.4,-13.0,-6.0,0.011,-0.4,-0.0007,-0.0007,-0.0007,-0.0006,0.0,0.0,-0.0002,0.0,-0.0006,0.022
-218.0,9.0,0.03,0.1,0.3,-6.0,-11.0,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
36.0,-25.0,-0.37,-0.13,0.2,-6.0,14.0,-0.008,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-396.0,-53.0,-0.7,-0.21,1.2,-12.0,10.0,-0.032,4.6,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.014
-257.0,6.0,0.11,0.1,-1.4,-8.0,-10.0,0.004,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-483.0,-40.0,-0.54,-0.08,1.8,-7.0,6.0,-0.015,1.9,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
279.0,-18.0,0.15,0.08,0.5,-19.0,8.0,0.015,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.029
124.0,-33.0,0.03,0.09,0.5,-18.0,7.0,-0.008,0.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.024
-105.0,22.0,-0.42,0.15,0.2,-13.0,-10.0,0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
269.0,-26.0,0.26,-0.05,0.2,-11.0,10.0,0.011,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-98.0,-24.0,-0.64,-0.25,-1.7,-16.0,16.0,0.027,2.5,-0.0008,-0.0008,-0.0008,-0.0009,0.0,0.0,0.0001,0.0,-0.0009,0.031
152.0,-22.0,0.21,0.04,-0.5,-6.0,-2.0,0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.048
505.0,6.0,-0.4,0.23,0.9,-9.0,-21.0,-0.017,0.3,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.022
108.0,-12.0,0.22,0.03,0.7,-12.0,3.0,-0.007,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
-345.0,14.0,-0.87,0.13,-1.1,-19.0,-10.0,0.036,1.5,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.019
-419.0,-5.0,-0.27,0.08,0.9,-15.0,2.0,-0.021,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.02
121.0,3.0,0.04,0.19,0.5,-18.0,-5.0,-0.01,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.021
-174.0,-40.0,-0.3,-0.11,-0.9,-7.0,8.0,0.005,0.6,-0.0003,-0.0003,-0.0003,-0.0004,0.0,0.0,0.0001,0.0,-0.0004,0.015
338.0,2.0,0.07,-0.03,0.6,-7.0,5.0,0.0,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
-831.0,-39.0,0.01,-0.22,2.4,-10.0,14.0,-0.017,2.9,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.015
-209.0,-33.0,-0.19,0.03,0.1,-10.0,1.0,0.001,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
332.0,-3.0,0.27,-0.03,0.6,-12.0,9.0,0.001,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.02
-83.0,1.0,-0.45,-0.02,0.6,-14.0,11.0,-0.008,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
-353.0,-20.0,-0.17,0.09,-0.6,-16.0,2.0,0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
-171.0,-61.0,0.15,0.07,1.7,-9.0,-4.0,-0.033,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.018
-15.0,-20.0,0.16,-0.05,1.6,-5.0,6.0,-0.01,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-25.0,-12.0,-0.04,0.06,-0.2,-7.0,-6.0,-0.013,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-327.0,4.0,-0.27,0.17,1.6,-10.0,-15.0,-0.003,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-464.0,21.0,-0.27,0.14,-1.0,-11.0,-13.0,0.005,1.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.049
299.0,3.0,0.26,0.05,-0.2,-6.0,-5.0,-0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.02
123.0,-32.0,-0.41,-0.04,0.3,-6.0,5.0,-0.006,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
26.0,-6.0,0.02,-0.02,0.1,-9.0,5.0,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-613.0,-1.0,0.1,0.08,1.2,-5.0,-9.0,-0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-184.0,-63.0,-0.58,0.05,-0.3,-20.0,21.0,-0.011,-1.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.017
52.0,-28.0,-0.32,-0.03,-0.6,-8.0,5.0,0.01,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.029
-214.0,-23.0,-0.33,-0.05,0.3,-12.0,14.0,-0.013,-1.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.015
48.0,-31.0,0.01,0.06,0.2,-6.0,-5.0,-0.005,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.034
-306.0,14.0,0.18,0.12,0.2,-13.0,-7.0,0.002,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.02
-460.0,11.0,-0.1,-0.01,-0.2,-8.0,-7.0,0.0,1.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.034
421.0,-9.0,0.1,0.13,0.2,-10.0,5.0,-0.001,-3.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
-206.0,-28.0,-0.03,0.19,-1.5,-14.0,-10.0,-0.002,-0.1,-0.001,-0.001,-0.001,-0.0011,0.0,0.0,0.0001,0.0,-0.0011,0.026
23.0,10.0,-0.33,0.1,0.3,-10.0,-9.0,-0.015,0.1,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.02
-54.0,16.0,-0.27,0.1,0.3,-13.0,-4.0,0.007,-0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
109.0,-29.0,0.14,-0.04,-0.2,-8.0,6.0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-445.0,-1.0,-0.32,0.04,1.6,-10.0,0.0,-0.019,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-447.0,17.0,0.15,0.22,2.3,-18.0,-8.0,-0.002,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.028
230.0,-59.0,-0.39,-0.05,0.5,-8.0,6.0,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0009,0.0,0.0,0.0001,0.0,-0.0009,0.028
168.0,-42.0,-0.46,0.22,-0.7,-21.0,-8.0,0.002,0.7,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.019
112.0,-5.0,0.14,0.02,0.9,-9.0,2.0,-0.014,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-66.0,-7.0,-0.02,0.16,0.2,-12.0,-13.0,-0.006,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
-289.0,-42.0,-0.06,0.08,-0.6,-11.0,-4.0,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-191.0,-39.0,0.56,0.06,-1.5,-12.0,3.0,0.024,-0.5,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.02
-45.0,-33.0,0.36,0.1,0.9,-14.0,-3.0,0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
